s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 2.2863260E+002, 9.6363353E+002, 0.0000000E+000,-4.7906026E+002,-1.3023290E-001,-3.8834485E+002,-6.4575933E-002, 4.1509542E+001, 0.0000000E+000, 1.3704795E+002, 1.3754315E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.6853365E+004
 2.2891808E+002, 1.0401454E+003, 0.0000000E+000,-5.0764084E+002,-1.3018450E-001,-3.8744763E+002,-6.4245912E-002, 5.8073774E+001, 0.0000000E+000, 1.9391198E+002, 2.0293624E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.6868391E+004
 2.2922658E+002, 9.9929565E+002, 0.0000000E+000,-4.9074233E+002,-1.2939183E-001,-3.8544436E+002,-6.5504857E-002, 5.2974681E+001, 0.0000000E+000, 1.8062660E+002, 1.7588874E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.6883755E+004
 2.2951292E+002, 9.9352910E+002, 0.0000000E+000,-4.7671572E+002,-1.2979511E-001,-3.8705920E+002,-6.5455098E-002, 5.5300310E+001, 0.0000000E+000, 1.8606943E+002, 1.8485924E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.6898407E+004
 2.2980200E+002, 9.8551104E+002, 0.0000000E+000,-4.7602432E+002,-1.3022775E-001,-3.8935525E+002,-6.5185613E-002, 5.1137636E+001, 0.0000000E+000, 1.7159097E+002, 1.7107369E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.6911916E+004
 2.3012756E+002, 1.0246614E+003, 0.0000000E+000,-4.6623466E+002,-1.3140145E-001,-3.8944438E+002,-6.3828448E-002, 7.0622540E+001, 0.0000000E+000, 2.4128569E+002, 2.3940968E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.6933033E+004
 2.3042268E+002, 1.0108954E+003, 0.0000000E+000,-4.7379939E+002,-1.3106219E-001,-3.8942317E+002,-6.4150250E-002, 6.3319154E+001, 0.0000000E+000, 2.1821569E+002, 2.1079678E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.6950490E+004
 2.3071477E+002, 9.8505930E+002, 0.0000000E+000,-4.7043179E+002,-1.2935547E-001,-3.9095544E+002,-6.5715857E-002, 5.3758550E+001, 0.0000000E+000, 1.8513708E+002, 1.7723555E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.6965327E+004
 2.3100905E+002, 1.0009636E+003, 0.0000000E+000,-4.9343775E+002,-1.3009255E-001,-3.9242881E+002,-6.4514460E-002, 4.7614855E+001, 0.0000000E+000, 1.5081565E+002, 1.6251731E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.6977899E+004
 2.3130634E+002, 9.9629678E+002, 0.0000000E+000,-4.8513212E+002,-1.2949942E-001,-3.9190072E+002,-6.5073830E-002, 5.1447484E+001, 0.0000000E+000, 1.7095208E+002, 1.7051684E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.6992252E+004
 2.3161679E+002, 9.9455874E+002, 0.0000000E+000,-4.9605250E+002,-1.2977265E-001,-3.9155534E+002,-6.4772980E-002, 4.5657308E+001, 0.0000000E+000, 1.5392709E+002, 1.5241365E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7005558E+004
 2.3192197E+002, 9.9902316E+002, 0.0000000E+000,-4.8990185E+002,-1.3046047E-001,-3.9112103E+002,-6.4096459E-002, 4.9826088E+001, 0.0000000E+000, 1.6100317E+002, 1.6763181E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7019378E+004
 2.3220338E+002, 1.0188323E+003, 0.0000000E+000,-4.7597171E+002,-1.2986386E-001,-3.9220191E+002,-6.4444932E-002, 6.2887067E+001, 0.0000000E+000, 2.0930509E+002, 2.1335139E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7035678E+004
 2.3250436E+002, 9.7628323E+002, 0.0000000E+000,-4.6904014E+002,-1.2981132E-001,-3.9388550E+002,-6.4634451E-002, 5.0819267E+001, 0.0000000E+000, 1.6322455E+002, 1.6398240E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7049944E+004
 2.3283109E+002, 1.0164172E+003, 0.0000000E+000,-4.7352999E+002,-1.2879681E-001,-3.9333149E+002,-6.5695808E-002, 6.3587698E+001, 0.0000000E+000, 2.0432531E+002, 2.1294893E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7068996E+004
 2.3311227E+002, 1.0190682E+003, 0.0000000E+000,-4.7250125E+002,-1.2754546E-001,-3.9077137E+002,-6.6884129E-002, 6.6706629E+001, 0.0000000E+000, 2.2429438E+002, 2.2230782E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7086558E+004
 2.3340561E+002, 9.8023548E+002, 0.0000000E+000,-4.9346880E+002,-1.3045704E-001,-3.8874142E+002,-6.4773791E-002, 4.2763503E+001, 0.0000000E+000, 1.5094324E+002, 1.4059354E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7098497E+004
 2.3371471E+002, 1.0123982E+003, 0.0000000E+000,-4.8901593E+002,-1.3128001E-001,-3.8951378E+002,-6.3941650E-002, 5.4271410E+001, 0.0000000E+000, 1.7940649E+002, 1.8794464E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7113512E+004
 2.3402356E+002, 9.8617310E+002, 0.0000000E+000,-4.5807153E+002,-1.3072367E-001,-3.9141926E+002,-6.4251056E-002, 6.0303940E+001, 0.0000000E+000, 2.0266958E+002, 1.9679127E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7131021E+004
 2.3430400E+002, 1.0136417E+003, 0.0000000E+000,-4.9410699E+002,-1.2973373E-001,-3.9159389E+002,-6.5458518E-002, 5.3900309E+001, 0.0000000E+000, 1.8275357E+002, 1.8164597E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7145035E+004
 2.3460957E+002, 1.0237913E+003, 0.0000000E+000,-5.0332791E+002,-1.2996386E-001,-3.9132850E+002,-6.5213824E-002, 5.5152261E+001, 0.0000000E+000, 1.8742443E+002, 1.8409200E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7160730E+004
 2.3492833E+002, 9.7791940E+002, 0.0000000E+000,-4.8697673E+002,-1.2935476E-001,-3.9196415E+002,-6.5584923E-002, 4.2207503E+001, 0.0000000E+000, 1.4436302E+002, 1.4099108E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7173269E+004
 2.3521457E+002, 9.5899147E+002, 0.0000000E+000,-4.9462703E+002,-1.3049607E-001,-3.9388680E+002,-6.4374760E-002, 3.1073323E+001, 0.0000000E+000, 1.0389549E+002, 1.0135610E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7181636E+004
 2.3552591E+002, 1.0025140E+003, 0.0000000E+000,-5.1290101E+002,-1.2991185E-001,-3.9457097E+002,-6.4187712E-002, 3.9320551E+001, 0.0000000E+000, 1.2709587E+002, 1.3416844E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7192829E+004
 2.3581535E+002, 9.8548880E+002, 0.0000000E+000,-5.0452262E+002,-1.2934055E-001,-3.9488326E+002,-6.4650338E-002, 3.7508875E+001, 0.0000000E+000, 1.1733436E+002, 1.2339781E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7202896E+004
 2.3612418E+002, 1.0353106E+003, 0.0000000E+000,-5.1567935E+002,-1.2782904E-001,-3.9571505E+002,-6.6068965E-002, 5.0924796E+001, 0.0000000E+000, 1.6255528E+002, 1.7464713E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7217132E+004
 2.3641180E+002, 1.0497141E+003, 0.0000000E+000,-4.8031908E+002,-1.2844514E-001,-3.9512502E+002,-6.5796982E-002, 7.5228398E+001, 0.0000000E+000, 2.4268768E+002, 2.4930416E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7237014E+004
 2.3670555E+002, 9.9841182E+002, 0.0000000E+000,-4.5950792E+002,-1.3027983E-001,-3.9488330E+002,-6.4585610E-002, 6.3286908E+001, 0.0000000E+000, 2.1411542E+002, 2.0711264E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7254505E+004
 2.3700996E+002, 9.7068708E+002, 0.0000000E+000,-4.7731096E+002,-1.2978295E-001,-3.9726604E+002,-6.5658698E-002, 4.0941256E+001, 0.0000000E+000, 1.4404872E+002, 1.3685589E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7266186E+004
 2.3731891E+002, 1.0144898E+003, 0.0000000E+000,-4.8212359E+002,-1.3150823E-001,-3.9794966E+002,-6.3202076E-002, 5.6414222E+001, 0.0000000E+000, 1.8235722E+002, 1.9063610E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7281839E+004
 2.3760660E+002, 1.0011876E+003, 0.0000000E+000,-4.6521880E+002,-1.2931536E-001,-3.9732200E+002,-6.5392922E-002, 6.1432170E+001, 0.0000000E+000, 2.0167916E+002, 1.9988425E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7298462E+004
 2.3790866E+002, 9.4686958E+002, 0.0000000E+000,-4.7092564E+002,-1.2936058E-001,-3.9661767E+002,-6.5793192E-002, 3.6565507E+001, 0.0000000E+000, 1.2259099E+002, 1.1569662E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7309004E+004
 2.3822511E+002, 9.8972215E+002, 0.0000000E+000,-4.9209059E+002,-1.3167440E-001,-3.9530606E+002,-6.3765837E-002, 4.2854938E+001, 0.0000000E+000, 1.4283317E+002, 1.4498500E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7321303E+004
 2.3851517E+002, 9.9408973E+002, 0.0000000E+000,-5.0581882E+002,-1.3134597E-001,-3.9512574E+002,-6.3999013E-002, 3.9651375E+001, 0.0000000E+000, 1.4195278E+002, 1.3260120E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7332109E+004
 2.3882697E+002, 1.0339166E+003, 0.0000000E+000,-5.2128103E+002,-1.3048331E-001,-3.9606742E+002,-6.4849758E-002, 4.7359339E+001, 0.0000000E+000, 1.5953098E+002, 1.6373219E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7345383E+004
 2.3910304E+002, 1.0404390E+003, 0.0000000E+000,-4.9747742E+002,-1.3013147E-001,-3.9651431E+002,-6.4809852E-002, 6.2594952E+001, 0.0000000E+000, 2.1073292E+002, 2.0884725E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7361488E+004
 2.3941869E+002, 9.8461370E+002, 0.0000000E+000,-4.7301952E+002,-1.2931459E-001,-3.9853447E+002,-6.5163703E-002, 4.9471632E+001, 0.0000000E+000, 1.6474910E+002, 1.6233686E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7376106E+004
 2.3973282E+002, 9.7315515E+002, 0.0000000E+000,-5.0447149E+002,-1.3161199E-001,-3.9936579E+002,-6.2978855E-002, 3.1211097E+001, 0.0000000E+000, 1.0013828E+002, 1.0033437E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7385333E+004
 2.4001468E+002, 1.0214568E+003, 0.0000000E+000,-5.1436816E+002,-1.2913360E-001,-3.9805645E+002,-6.4763006E-002, 4.6028382E+001, 0.0000000E+000, 1.4214654E+002, 1.5486670E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7397002E+004
 2.4031049E+002, 1.0017910E+003, 0.0000000E+000,-4.8729856E+002,-1.2867645E-001,-3.9700390E+002,-6.5399600E-002, 4.9711953E+001, 0.0000000E+000, 1.6113846E+002, 1.6700641E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7410639E+004
 2.4060362E+002, 1.0039050E+003, 0.0000000E+000,-4.6720184E+002,-1.2867801E-001,-3.9739130E+002,-6.5734171E-002, 5.8440507E+001, 0.0000000E+000, 1.9298225E+002, 1.9755794E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7426393E+004
 2.4092902E+002, 9.7360465E+002, 0.0000000E+000,-4.7768520E+002,-1.3006159E-001,-3.9840442E+002,-6.5034058E-002, 4.3783930E+001, 0.0000000E+000, 1.5145611E+002, 1.4110385E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7439950E+004
 2.4122482E+002, 9.6807914E+002, 0.0000000E+000,-4.9055114E+002,-1.3042355E-001,-3.9958551E+002,-6.4897466E-002, 3.3193037E+001, 0.0000000E+000, 1.1235252E+002, 1.1094020E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7448901E+004
 2.4152065E+002, 1.0209369E+003, 0.0000000E+000,-5.1344080E+002,-1.2928215E-001,-4.0009400E+002,-6.5582225E-002, 4.4014754E+001, 0.0000000E+000, 1.4926882E+002, 1.5122197E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7460874E+004
 2.4181978E+002, 1.0314717E+003, 0.0000000E+000,-5.1669668E+002,-1.2859303E-001,-3.9952324E+002,-6.5870520E-002, 4.9228432E+001, 0.0000000E+000, 1.6311499E+002, 1.6428580E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7474557E+004
 2.4212128E+002, 1.0130201E+003, 0.0000000E+000,-4.8174003E+002,-1.3201968E-001,-4.0050010E+002,-6.2721946E-002, 5.6301495E+001, 0.0000000E+000, 1.8023551E+002, 1.8688675E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7490080E+004
 2.4240413E+002, 9.5542054E+002, 0.0000000E+000,-4.5329478E+002,-1.3094194E-001,-4.0301924E+002,-6.4171258E-002, 4.5403965E+001, 0.0000000E+000, 1.5498504E+002, 1.4431536E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7502342E+004
 2.4272711E+002, 9.9690012E+002, 0.0000000E+000,-5.0338593E+002,-1.3122584E-001,-4.0438274E+002,-6.4131870E-002, 3.7247732E+001, 0.0000000E+000, 1.2745379E+002, 1.2618383E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7513272E+004
 2.4302768E+002, 1.0339796E+003, 0.0000000E+000,-5.0309949E+002,-1.2915541E-001,-4.0339282E+002,-6.6289628E-002, 5.5156774E+001, 0.0000000E+000, 1.8434320E+002, 1.8244864E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7528585E+004
 2.4331735E+002, 9.8408477E+002, 0.0000000E+000,-4.7183803E+002,-1.2926187E-001,-4.0325376E+002,-6.5267736E-002, 4.8466971E+001, 0.0000000E+000, 1.6040845E+002, 1.5726542E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7541653E+004
 2.4362790E+002, 9.8109456E+002, 0.0000000E+000,-4.7577454E+002,-1.2893468E-001,-4.0423904E+002,-6.5662886E-002, 4.3361412E+001, 0.0000000E+000, 1.4253777E+002, 1.4424780E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7554204E+004
 2.4390431E+002, 1.0395553E+003, 0.0000000E+000,-5.1272376E+002,-1.2723968E-001,-4.0459434E+002,-6.6896199E-002, 5.0526310E+001, 0.0000000E+000, 1.5551130E+002, 1.7256940E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7566615E+004
 2.4421497E+002, 9.9986674E+002, 0.0000000E+000,-4.8267656E+002,-1.2881067E-001,-4.0403034E+002,-6.5444133E-002, 5.2406267E+001, 0.0000000E+000, 1.7053812E+002, 1.6537186E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7582157E+004
 2.4452560E+002, 9.6466972E+002, 0.0000000E+000,-4.7137028E+002,-1.2950261E-001,-4.0407250E+002,-6.4909402E-002, 3.9553663E+001, 0.0000000E+000, 1.2652606E+002, 1.2858619E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7593543E+004
 2.4482693E+002, 9.8071921E+002, 0.0000000E+000,-5.0657284E+002,-1.2947488E-001,-4.0390734E+002,-6.5552521E-002, 3.1188515E+001, 0.0000000E+000, 1.0197923E+002, 1.0123251E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7602254E+004
 2.4512657E+002, 1.0308605E+003, 0.0000000E+000,-5.2716596E+002,-1.2859759E-001,-4.0267207E+002,-6.6089391E-002, 4.2656669E+001, 0.0000000E+000, 1.4085297E+002, 1.4348446E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7613902E+004
 2.4540483E+002, 1.0445580E+003, 0.0000000E+000,-5.0311726E+002,-1.2832321E-001,-4.0140020E+002,-6.6443103E-002, 5.8836436E+001, 0.0000000E+000, 1.9483526E+002, 1.9868219E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7628942E+004
 2.4571399E+002, 1.0174170E+003, 0.0000000E+000,-4.9240053E+002,-1.2872269E-001,-4.0273651E+002,-6.5999218E-002, 5.3646720E+001, 0.0000000E+000, 1.7668371E+002, 1.7573199E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7644368E+004
 2.4600966E+002, 9.9738316E+002, 0.0000000E+000,-4.7819690E+002,-1.2814066E-001,-4.0293269E+002,-6.6886548E-002, 5.1039181E+001, 0.0000000E+000, 1.6416439E+002, 1.6709772E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7658255E+004
 2.4630832E+002, 9.7511844E+002, 0.0000000E+000,-4.9686365E+002,-1.3008076E-001,-4.0123935E+002,-6.5116464E-002, 3.7271780E+001, 0.0000000E+000, 1.2715465E+002, 1.1409203E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7669068E+004
 2.4660699E+002, 9.6137409E+002, 0.0000000E+000,-4.8019904E+002,-1.2944999E-001,-3.9959888E+002,-6.5602134E-002, 3.4051165E+001, 0.0000000E+000, 1.1518481E+002, 1.1543228E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7678399E+004
 2.4692155E+002, 1.0127667E+003, 0.0000000E+000,-5.1165764E+002,-1.3021902E-001,-3.9871975E+002,-6.4896858E-002, 4.2147799E+001, 0.0000000E+000, 1.3820024E+002, 1.4434196E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7690318E+004
 2.4721080E+002, 1.0247235E+003, 0.0000000E+000,-4.9950862E+002,-1.2968766E-001,-3.9842461E+002,-6.5174824E-002, 5.4337219E+001, 0.0000000E+000, 1.8362336E+002, 1.8093265E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7705029E+004
 2.4751393E+002, 9.5742372E+002, 0.0000000E+000,-4.9528336E+002,-1.3142846E-001,-4.0023017E+002,-6.3730534E-002, 2.9035434E+001, 0.0000000E+000, 9.9387555E+001, 9.0750464E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7713521E+004
 2.4781960E+002, 9.6617245E+002, 0.0000000E+000,-5.2805910E+002,-1.3090223E-001,-4.0217317E+002,-6.4072443E-002, 1.5478859E+001, 0.0000000E+000, 4.9330639E+001, 5.1224068E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7717712E+004
 2.4812378E+002, 1.0743991E+003, 0.0000000E+000,-5.1537983E+002,-1.2788089E-001,-4.0090234E+002,-6.6239537E-002, 6.5218904E+001, 0.0000000E+000, 2.0435318E+002, 2.2314167E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7735449E+004
 2.4840155E+002, 1.0237137E+003, 0.0000000E+000,-4.9062490E+002,-1.2963302E-001,-3.9947101E+002,-6.4704309E-002, 5.8271677E+001, 0.0000000E+000, 2.0315637E+002, 1.9169512E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7751079E+004
 2.4870253E+002, 9.2645338E+002, 0.0000000E+000,-5.1069265E+002,-1.3280380E-001,-4.0094318E+002,-6.2219602E-002, 8.2556170E+000, 0.0000000E+000, 2.6957630E+001, 2.2878153E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7753378E+004
 2.4900024E+002, 9.9669516E+002, 0.0000000E+000,-5.0405725E+002,-1.3141001E-001,-4.0254271E+002,-6.3080062E-002, 3.6661847E+001, 0.0000000E+000, 1.1233268E+002, 1.2656256E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7762883E+004
 2.4930605E+002, 1.0092408E+003, 0.0000000E+000,-4.8180532E+002,-1.2871766E-001,-4.0306702E+002,-6.5363071E-002, 5.4625307E+001, 0.0000000E+000, 1.7769941E+002, 1.7879972E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7778605E+004
 2.4962712E+002, 1.0062914E+003, 0.0000000E+000,-4.9928824E+002,-1.2922829E-001,-4.0391284E+002,-6.5349518E-002, 4.3958874E+001, 0.0000000E+000, 1.4063288E+002, 1.4685458E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7791618E+004
 2.4990346E+002, 1.0400239E+003, 0.0000000E+000,-5.0198456E+002,-1.2899455E-001,-4.0384956E+002,-6.5746634E-002, 5.6794991E+001, 0.0000000E+000, 1.8836793E+002, 1.9079005E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7806071E+004
 2.5021698E+002, 1.0316346E+003, 0.0000000E+000,-4.9125025E+002,-1.2990615E-001,-4.0316711E+002,-6.4965382E-002, 5.7524673E+001, 0.0000000E+000, 1.9457228E+002, 1.9454708E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7822626E+004
 2.5051482E+002, 1.0073569E+003, 0.0000000E+000,-4.7749075E+002,-1.2978268E-001,-4.0580340E+002,-6.5664743E-002, 5.4321115E+001, 0.0000000E+000, 1.8314564E+002, 1.7818842E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7837687E+004
 2.5081400E+002, 9.9514802E+002, 0.0000000E+000,-4.7441840E+002,-1.2859654E-001,-4.0785467E+002,-6.6497587E-002, 5.0371786E+001, 0.0000000E+000, 1.7275914E+002, 1.6305164E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7851939E+004
 2.5112314E+002, 9.9660431E+002, 0.0000000E+000,-4.9275855E+002,-1.2908946E-001,-4.0743772E+002,-6.5994404E-002, 4.1905672E+001, 0.0000000E+000, 1.3734928E+002, 1.3811862E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7863875E+004
 2.5142471E+002, 9.9298229E+002, 0.0000000E+000,-4.9330355E+002,-1.2889552E-001,-4.0648342E+002,-6.6029001E-002, 4.0351354E+001, 0.0000000E+000, 1.3499257E+002, 1.3335176E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7875240E+004
 2.5172627E+002, 9.7164946E+002, 0.0000000E+000,-5.1462212E+002,-1.3110549E-001,-4.0582591E+002,-6.3689933E-002, 2.2868867E+001, 0.0000000E+000, 7.5791612E+001, 7.3875494E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7881684E+004
 2.5201962E+002, 1.0094745E+003, 0.0000000E+000,-5.0556274E+002,-1.2968202E-001,-4.0637542E+002,-6.4846556E-002, 4.0195169E+001, 0.0000000E+000, 1.3023751E+002, 1.3753693E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7892375E+004
 2.5232210E+002, 9.8499760E+002, 0.0000000E+000,-5.1516479E+002,-1.2979389E-001,-4.0624889E+002,-6.4747940E-002, 2.8676287E+001, 0.0000000E+000, 9.7119779E+001, 9.2065662E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7900664E+004
 2.5260548E+002, 9.9198158E+002, 0.0000000E+000,-5.0304649E+002,-1.2845401E-001,-4.0784354E+002,-6.6317498E-002, 3.3540460E+001, 0.0000000E+000, 1.0831555E+002, 1.1443724E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7909246E+004
 2.5290561E+002, 1.0228295E+003, 0.0000000E+000,-4.9717884E+002,-1.2851329E-001,-4.1106044E+002,-6.6142009E-002, 4.8713992E+001, 0.0000000E+000, 1.5968823E+002, 1.6310960E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7922635E+004
 2.5321220E+002, 9.9850057E+002, 0.0000000E+000,-4.9149243E+002,-1.2967518E-001,-4.1281698E+002,-6.5178660E-002, 4.2578958E+001, 0.0000000E+000, 1.4098992E+002, 1.3657525E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7934916E+004
 2.5351698E+002, 9.9707624E+002, 0.0000000E+000,-5.1219980E+002,-1.3078210E-001,-4.1257642E+002,-6.4099708E-002, 3.2364390E+001, 0.0000000E+000, 1.0578106E+002, 1.0446952E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7944137E+004
 2.5382175E+002, 1.0137331E+003, 0.0000000E+000,-5.0722684E+002,-1.2907504E-001,-4.1131976E+002,-6.4991121E-002, 4.1673965E+001, 0.0000000E+000, 1.3221173E+002, 1.3666643E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7955865E+004
 2.5411557E+002, 9.7176571E+002, 0.0000000E+000,-4.8189236E+002,-1.2815865E-001,-4.0916232E+002,-6.5757526E-002, 3.6570211E+001, 0.0000000E+000, 1.0830348E+002, 1.1708732E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7965689E+004
 2.5440906E+002, 1.0218776E+003, 0.0000000E+000,-4.8631279E+002,-1.2749865E-001,-4.0937881E+002,-6.6567374E-002, 5.3962242E+001, 0.0000000E+000, 1.6988852E+002, 1.7995419E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7980207E+004
 2.5471027E+002, 1.0090450E+003, 0.0000000E+000,-4.7800855E+002,-1.2872062E-001,-4.1131404E+002,-6.5889497E-002, 5.2050854E+001, 0.0000000E+000, 1.6936745E+002, 1.7157861E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.7994639E+004
 2.5501012E+002, 1.0202594E+003, 0.0000000E+000,-5.2911085E+002,-1.3008433E-001,-4.1112433E+002,-6.5830797E-002, 3.6150583E+001, 0.0000000E+000, 1.3594094E+002, 1.1597890E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8005313E+004
 2.5531100E+002, 9.8885731E+002, 0.0000000E+000,-5.2135963E+002,-1.3081580E-001,-4.0991338E+002,-6.4863181E-002, 2.5022383E+001, 0.0000000E+000, 8.0806749E+001, 8.2411009E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8011765E+004
 2.5560680E+002, 9.8877220E+002, 0.0000000E+000,-4.5946756E+002,-1.3031550E-001,-4.0889674E+002,-6.5138798E-002, 5.2450450E+001, 0.0000000E+000, 1.7363759E+002, 1.7266289E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8026106E+004
 2.5590157E+002, 1.0154456E+003, 0.0000000E+000,-4.9928411E+002,-1.2855063E-001,-4.0983053E+002,-6.5653019E-002, 4.4657628E+001, 0.0000000E+000, 1.4533763E+002, 1.5079440E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8038162E+004
