s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 3.1941277E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.3023082E-001, 8.3023082E-001, 8.3023082E-001, 3.0027630E+000, 3.0027561E+000, 3.0027552E+000, 3.0022509E+000, 3.0029191E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1987369E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.3142884E-001, 8.3142884E-001, 8.3142884E-001, 3.0027630E+000, 3.0027562E+000, 3.0027552E+000, 3.0022509E+000, 3.0029191E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2033460E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.3262687E-001, 8.3262687E-001, 8.3262687E-001, 3.0027630E+000, 3.0027562E+000, 3.0027552E+000, 3.0022509E+000, 3.0029192E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2079551E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.3382489E-001, 8.3382489E-001, 8.3382489E-001, 3.0027630E+000, 3.0027562E+000, 3.0027552E+000, 3.0022509E+000, 3.0029192E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2125642E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.3502292E-001, 8.3502292E-001, 8.3502292E-001, 3.0027629E+000, 3.0027562E+000, 3.0027552E+000, 3.0022509E+000, 3.0029192E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2171734E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.3622094E-001, 8.3622094E-001, 8.3622094E-001, 3.0027629E+000, 3.0027562E+000, 3.0027553E+000, 3.0022509E+000, 3.0029192E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2217825E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.3741896E-001, 8.3741896E-001, 8.3741896E-001, 3.0027629E+000, 3.0027562E+000, 3.0027553E+000, 3.0022509E+000, 3.0029192E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.3861699E-001, 8.3861699E-001, 8.3861699E-001, 3.0027629E+000, 3.0027563E+000, 3.0027553E+000, 3.0022510E+000, 3.0029193E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2310008E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.3981501E-001, 8.3981501E-001, 8.3981501E-001, 3.0027629E+000, 3.0027563E+000, 3.0027553E+000, 3.0022510E+000, 3.0029193E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2356099E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.4101304E-001, 8.4101304E-001, 8.4101304E-001, 3.0027628E+000, 3.0027563E+000, 3.0027553E+000, 3.0022510E+000, 3.0029193E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2402190E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.4221106E-001, 8.4221106E-001, 8.4221106E-001, 3.0027628E+000, 3.0027563E+000, 3.0027554E+000, 3.0022510E+000, 3.0029193E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2448282E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.4340909E-001, 8.4340909E-001, 8.4340909E-001, 3.0027628E+000, 3.0027563E+000, 3.0027554E+000, 3.0022510E+000, 3.0029194E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2494373E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.4460711E-001, 8.4460711E-001, 8.4460711E-001, 3.0027628E+000, 3.0027564E+000, 3.0027554E+000, 3.0022510E+000, 3.0029194E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2540464E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.4580513E-001, 8.4580513E-001, 8.4580513E-001, 3.0027628E+000, 3.0027564E+000, 3.0027554E+000, 3.0022510E+000, 3.0029194E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2586556E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.4700316E-001, 8.4700316E-001, 8.4700316E-001, 3.0027627E+000, 3.0027564E+000, 3.0027554E+000, 3.0022510E+000, 3.0029194E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2632647E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.4820118E-001, 8.4820118E-001, 8.4820118E-001, 3.0027627E+000, 3.0027564E+000, 3.0027555E+000, 3.0022511E+000, 3.0029194E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2678738E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.4939921E-001, 8.4939921E-001, 8.4939921E-001, 3.0027627E+000, 3.0027564E+000, 3.0027555E+000, 3.0022511E+000, 3.0029195E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2724829E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.5059723E-001, 8.5059723E-001, 8.5059723E-001, 3.0027627E+000, 3.0027564E+000, 3.0027555E+000, 3.0022511E+000, 3.0029195E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2770921E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.5179526E-001, 8.5179526E-001, 8.5179526E-001, 3.0027627E+000, 3.0027565E+000, 3.0027555E+000, 3.0022511E+000, 3.0029195E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2817012E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.5299328E-001, 8.5299328E-001, 8.5299328E-001, 3.0027626E+000, 3.0027565E+000, 3.0027555E+000, 3.0022511E+000, 3.0029195E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2863103E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.5419130E-001, 8.5419130E-001, 8.5419130E-001, 3.0027626E+000, 3.0027565E+000, 3.0027556E+000, 3.0022511E+000, 3.0029196E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2909195E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.5538933E-001, 8.5538933E-001, 8.5538933E-001, 3.0027626E+000, 3.0027565E+000, 3.0027556E+000, 3.0022511E+000, 3.0029196E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2955286E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.5658735E-001, 8.5658735E-001, 8.5658735E-001, 3.0027626E+000, 3.0027565E+000, 3.0027556E+000, 3.0022511E+000, 3.0029196E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3001377E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.5778538E-001, 8.5778538E-001, 8.5778538E-001, 3.0027626E+000, 3.0027565E+000, 3.0027556E+000, 3.0022511E+000, 3.0029196E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3047469E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.5898340E-001, 8.5898340E-001, 8.5898340E-001, 3.0027625E+000, 3.0027566E+000, 3.0027556E+000, 3.0022512E+000, 3.0029196E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3093560E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.6018143E-001, 8.6018143E-001, 8.6018143E-001, 3.0027625E+000, 3.0027566E+000, 3.0027557E+000, 3.0022512E+000, 3.0029197E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3139651E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.6137945E-001, 8.6137945E-001, 8.6137945E-001, 3.0027625E+000, 3.0027566E+000, 3.0027557E+000, 3.0022512E+000, 3.0029197E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3185743E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.6257747E-001, 8.6257747E-001, 8.6257747E-001, 3.0027625E+000, 3.0027566E+000, 3.0027557E+000, 3.0022512E+000, 3.0029197E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3231834E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.6377550E-001, 8.6377550E-001, 8.6377550E-001, 3.0027624E+000, 3.0027566E+000, 3.0027557E+000, 3.0022512E+000, 3.0029197E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3277925E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.6497352E-001, 8.6497352E-001, 8.6497352E-001, 3.0027624E+000, 3.0027567E+000, 3.0027557E+000, 3.0022512E+000, 3.0029198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3324016E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.6617155E-001, 8.6617155E-001, 8.6617155E-001, 3.0027624E+000, 3.0027567E+000, 3.0027557E+000, 3.0022512E+000, 3.0029198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3370108E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.6736957E-001, 8.6736957E-001, 8.6736957E-001, 3.0027624E+000, 3.0027567E+000, 3.0027558E+000, 3.0022512E+000, 3.0029198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3416199E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.6856760E-001, 8.6856760E-001, 8.6856760E-001, 3.0027624E+000, 3.0027567E+000, 3.0027558E+000, 3.0022513E+000, 3.0029198E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3462290E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.6976562E-001, 8.6976562E-001, 8.6976562E-001, 3.0027623E+000, 3.0027567E+000, 3.0027558E+000, 3.0022513E+000, 3.0029199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3508382E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.7096364E-001, 8.7096364E-001, 8.7096364E-001, 3.0027623E+000, 3.0027567E+000, 3.0027558E+000, 3.0022513E+000, 3.0029199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3554473E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.7216167E-001, 8.7216167E-001, 8.7216167E-001, 3.0027623E+000, 3.0027568E+000, 3.0027558E+000, 3.0022513E+000, 3.0029199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3600564E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.7335969E-001, 8.7335969E-001, 8.7335969E-001, 3.0027623E+000, 3.0027568E+000, 3.0027559E+000, 3.0022513E+000, 3.0029199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3646656E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.7455772E-001, 8.7455772E-001, 8.7455772E-001, 3.0027622E+000, 3.0027568E+000, 3.0027559E+000, 3.0022513E+000, 3.0029199E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3692747E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.7575574E-001, 8.7575574E-001, 8.7575574E-001, 3.0027622E+000, 3.0027568E+000, 3.0027559E+000, 3.0022513E+000, 3.0029200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3738838E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.7695376E-001, 8.7695376E-001, 8.7695376E-001, 3.0027622E+000, 3.0027568E+000, 3.0027559E+000, 3.0022513E+000, 3.0029200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3784930E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.7815179E-001, 8.7815179E-001, 8.7815179E-001, 3.0027622E+000, 3.0027568E+000, 3.0027559E+000, 3.0022513E+000, 3.0029200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3831021E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.7934981E-001, 8.7934981E-001, 8.7934981E-001, 3.0027621E+000, 3.0027569E+000, 3.0027560E+000, 3.0022513E+000, 3.0029200E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3877112E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.8054784E-001, 8.8054784E-001, 8.8054784E-001, 3.0027621E+000, 3.0027569E+000, 3.0027560E+000, 3.0022514E+000, 3.0029201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3923204E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.8174586E-001, 8.8174586E-001, 8.8174586E-001, 3.0027621E+000, 3.0027569E+000, 3.0027560E+000, 3.0022514E+000, 3.0029201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3969295E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.8294389E-001, 8.8294389E-001, 8.8294389E-001, 3.0027621E+000, 3.0027569E+000, 3.0027560E+000, 3.0022514E+000, 3.0029201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4015386E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.8414191E-001, 8.8414191E-001, 8.8414191E-001, 3.0027620E+000, 3.0027569E+000, 3.0027560E+000, 3.0022514E+000, 3.0029201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4061477E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.8533993E-001, 8.8533993E-001, 8.8533993E-001, 3.0027620E+000, 3.0027569E+000, 3.0027561E+000, 3.0022514E+000, 3.0029201E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4107569E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.8653796E-001, 8.8653796E-001, 8.8653796E-001, 3.0027620E+000, 3.0027570E+000, 3.0027561E+000, 3.0022514E+000, 3.0029202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4153660E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.8773598E-001, 8.8773598E-001, 8.8773598E-001, 3.0027620E+000, 3.0027570E+000, 3.0027561E+000, 3.0022514E+000, 3.0029202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4199751E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.8893401E-001, 8.8893401E-001, 8.8893401E-001, 3.0027619E+000, 3.0027570E+000, 3.0027561E+000, 3.0022514E+000, 3.0029202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4245843E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.9013203E-001, 8.9013203E-001, 8.9013203E-001, 3.0027619E+000, 3.0027570E+000, 3.0027561E+000, 3.0022514E+000, 3.0029202E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4291934E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.9133006E-001, 8.9133006E-001, 8.9133006E-001, 3.0027619E+000, 3.0027570E+000, 3.0027562E+000, 3.0022515E+000, 3.0029203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4338025E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.9252808E-001, 8.9252808E-001, 8.9252808E-001, 3.0027619E+000, 3.0027570E+000, 3.0027562E+000, 3.0022515E+000, 3.0029203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4384117E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.9372610E-001, 8.9372610E-001, 8.9372610E-001, 3.0027618E+000, 3.0027571E+000, 3.0027562E+000, 3.0022515E+000, 3.0029203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4430208E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.9492413E-001, 8.9492413E-001, 8.9492413E-001, 3.0027618E+000, 3.0027571E+000, 3.0027562E+000, 3.0022515E+000, 3.0029203E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4476299E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.9612215E-001, 8.9612215E-001, 8.9612215E-001, 3.0027618E+000, 3.0027571E+000, 3.0027562E+000, 3.0022515E+000, 3.0029204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4522391E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.9732018E-001, 8.9732018E-001, 8.9732018E-001, 3.0027618E+000, 3.0027571E+000, 3.0027562E+000, 3.0022515E+000, 3.0029204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4568482E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.9851820E-001, 8.9851820E-001, 8.9851820E-001, 3.0027617E+000, 3.0027571E+000, 3.0027563E+000, 3.0022515E+000, 3.0029204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4614573E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.9971623E-001, 8.9971623E-001, 8.9971623E-001, 3.0027617E+000, 3.0027571E+000, 3.0027563E+000, 3.0022515E+000, 3.0029204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4660664E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.0091425E-001, 9.0091425E-001, 9.0091425E-001, 3.0027617E+000, 3.0027571E+000, 3.0027563E+000, 3.0022515E+000, 3.0029204E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4706756E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.0211227E-001, 9.0211227E-001, 9.0211227E-001, 3.0027617E+000, 3.0027572E+000, 3.0027563E+000, 3.0022515E+000, 3.0029205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4752847E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.0331030E-001, 9.0331030E-001, 9.0331030E-001, 3.0027616E+000, 3.0027572E+000, 3.0027563E+000, 3.0022515E+000, 3.0029205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4798938E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.0450832E-001, 9.0450832E-001, 9.0450832E-001, 3.0027616E+000, 3.0027572E+000, 3.0027564E+000, 3.0022516E+000, 3.0029205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4845030E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.0570635E-001, 9.0570635E-001, 9.0570635E-001, 3.0027616E+000, 3.0027572E+000, 3.0027564E+000, 3.0022516E+000, 3.0029205E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4891121E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.0690437E-001, 9.0690437E-001, 9.0690437E-001, 3.0027615E+000, 3.0027572E+000, 3.0027564E+000, 3.0022516E+000, 3.0029206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4937212E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.0810240E-001, 9.0810240E-001, 9.0810240E-001, 3.0027615E+000, 3.0027572E+000, 3.0027564E+000, 3.0022516E+000, 3.0029206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4983304E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.0930042E-001, 9.0930042E-001, 9.0930042E-001, 3.0027615E+000, 3.0027573E+000, 3.0027564E+000, 3.0022516E+000, 3.0029206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5029395E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.1049844E-001, 9.1049844E-001, 9.1049844E-001, 3.0027615E+000, 3.0027573E+000, 3.0027565E+000, 3.0022516E+000, 3.0029206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5075486E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.1169647E-001, 9.1169647E-001, 9.1169647E-001, 3.0027614E+000, 3.0027573E+000, 3.0027565E+000, 3.0022516E+000, 3.0029206E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5121578E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.1289449E-001, 9.1289449E-001, 9.1289449E-001, 3.0027614E+000, 3.0027573E+000, 3.0027565E+000, 3.0022516E+000, 3.0029207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5167669E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.1409252E-001, 9.1409252E-001, 9.1409252E-001, 3.0027614E+000, 3.0027573E+000, 3.0027565E+000, 3.0022516E+000, 3.0029207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5213760E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.1529054E-001, 9.1529054E-001, 9.1529054E-001, 3.0027614E+000, 3.0027573E+000, 3.0027565E+000, 3.0022516E+000, 3.0029207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5259851E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.1648857E-001, 9.1648857E-001, 9.1648857E-001, 3.0027613E+000, 3.0027574E+000, 3.0027566E+000, 3.0022517E+000, 3.0029207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5305943E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.1768659E-001, 9.1768659E-001, 9.1768659E-001, 3.0027613E+000, 3.0027574E+000, 3.0027566E+000, 3.0022517E+000, 3.0029208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5352034E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.1888461E-001, 9.1888461E-001, 9.1888461E-001, 3.0027613E+000, 3.0027574E+000, 3.0027566E+000, 3.0022517E+000, 3.0029208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5398125E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.2008264E-001, 9.2008264E-001, 9.2008264E-001, 3.0027612E+000, 3.0027574E+000, 3.0027566E+000, 3.0022517E+000, 3.0029208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5444217E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.2128066E-001, 9.2128066E-001, 9.2128066E-001, 3.0027612E+000, 3.0027574E+000, 3.0027566E+000, 3.0022517E+000, 3.0029208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5490308E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.2247869E-001, 9.2247869E-001, 9.2247869E-001, 3.0027612E+000, 3.0027574E+000, 3.0027566E+000, 3.0022517E+000, 3.0029209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5536399E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.2367671E-001, 9.2367671E-001, 9.2367671E-001, 3.0027611E+000, 3.0027575E+000, 3.0027567E+000, 3.0022517E+000, 3.0029209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5582491E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.2487474E-001, 9.2487474E-001, 9.2487474E-001, 3.0027611E+000, 3.0027575E+000, 3.0027567E+000, 3.0022517E+000, 3.0029209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5628582E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.2607276E-001, 9.2607276E-001, 9.2607276E-001, 3.0027611E+000, 3.0027575E+000, 3.0027567E+000, 3.0022517E+000, 3.0029209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5674673E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.2727078E-001, 9.2727078E-001, 9.2727078E-001, 3.0027611E+000, 3.0027575E+000, 3.0027567E+000, 3.0022517E+000, 3.0029210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
