s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 3.2678738E+002, 0.0000000E+000, 0.0000000E+000, 9.1543667E-005, 0.0000000E+000, 1.5423595E-005, 0.0000000E+000, 4.2701218E-005, 0.0000000E+000, 1.4984586E-004, 1.4966848E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427358E+000
 3.2724829E+002, 0.0000000E+000, 0.0000000E+000, 9.1500057E-005, 0.0000000E+000, 1.5412296E-005, 0.0000000E+000, 4.2679263E-005, 0.0000000E+000, 1.4976916E-004, 1.4959162E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427285E+000
 3.2770920E+002, 0.0000000E+000, 0.0000000E+000, 9.1474829E-005, 0.0000000E+000, 1.5401175E-005, 0.0000000E+000, 4.2661077E-005, 0.0000000E+000, 1.4969196E-004, 1.4953708E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427213E+000
 3.2817014E+002, 0.0000000E+000, 0.0000000E+000, 9.1431256E-005, 0.0000000E+000, 1.5390248E-005, 0.0000000E+000, 4.2642976E-005, 0.0000000E+000, 1.4964120E-004, 1.4946448E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427140E+000
 3.2863104E+002, 0.0000000E+000, 0.0000000E+000, 9.1387705E-005, 0.0000000E+000, 1.5379523E-005, 0.0000000E+000, 4.2621301E-005, 0.0000000E+000, 1.4956491E-004, 1.4938853E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427067E+000
 3.2909195E+002, 0.0000000E+000, 0.0000000E+000, 9.1361292E-005, 0.0000000E+000, 1.5369038E-005, 0.0000000E+000, 4.2603118E-005, 0.0000000E+000, 1.4948887E-004, 1.4933345E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426994E+000
 3.2955286E+002, 0.0000000E+000, 0.0000000E+000, 9.1317778E-005, 0.0000000E+000, 1.5358693E-005, 0.0000000E+000, 4.2585049E-005, 0.0000000E+000, 1.4943734E-004, 1.4926152E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426921E+000
 3.3001376E+002, 0.0000000E+000, 0.0000000E+000, 9.1274286E-005, 0.0000000E+000, 1.5348508E-005, 0.0000000E+000, 4.2563613E-005, 0.0000000E+000, 1.4936179E-004, 1.4918641E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426849E+000
 3.3047470E+002, 0.0000000E+000, 0.0000000E+000, 9.1247696E-005, 0.0000000E+000, 1.5338449E-005, 0.0000000E+000, 4.2545596E-005, 0.0000000E+000, 1.4928648E-004, 1.4913174E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426776E+000
 3.3093561E+002, 0.0000000E+000, 0.0000000E+000, 9.1204241E-005, 0.0000000E+000, 1.5328510E-005, 0.0000000E+000, 4.2527630E-005, 0.0000000E+000, 1.4923520E-004, 1.4906038E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426704E+000
 3.3139651E+002, 0.0000000E+000, 0.0000000E+000, 9.1160807E-005, 0.0000000E+000, 1.5318690E-005, 0.0000000E+000, 4.2506380E-005, 0.0000000E+000, 1.4916036E-004, 1.4898588E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426631E+000
 3.3185742E+002, 0.0000000E+000, 0.0000000E+000, 9.1134235E-005, 0.0000000E+000, 1.5308957E-005, 0.0000000E+000, 4.2488514E-005, 0.0000000E+000, 1.4908590E-004, 1.4893171E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426558E+000
 3.3231833E+002, 0.0000000E+000, 0.0000000E+000, 9.1090838E-005, 0.0000000E+000, 1.5299372E-005, 0.0000000E+000, 4.2470779E-005, 0.0000000E+000, 1.4903476E-004, 1.4886099E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426486E+000
 3.3277927E+002, 0.0000000E+000, 0.0000000E+000, 9.1047463E-005, 0.0000000E+000, 1.5289963E-005, 0.0000000E+000, 4.2449592E-005, 0.0000000E+000, 1.4896063E-004, 1.4878702E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426413E+000
 3.3324017E+002, 0.0000000E+000, 0.0000000E+000, 9.1021869E-005, 0.0000000E+000, 1.5280667E-005, 0.0000000E+000, 4.2432156E-005, 0.0000000E+000, 1.4888675E-004, 1.4873469E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426341E+000
 3.3370108E+002, 0.0000000E+000, 0.0000000E+000, 9.0978529E-005, 0.0000000E+000, 1.5271471E-005, 0.0000000E+000, 4.2414742E-005, 0.0000000E+000, 1.4883777E-004, 1.4866474E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426269E+000
 3.3416199E+002, 0.0000000E+000, 0.0000000E+000, 9.0935211E-005, 0.0000000E+000, 1.5262404E-005, 0.0000000E+000, 4.2393752E-005, 0.0000000E+000, 1.4876428E-004, 1.4859137E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426196E+000
 3.3462289E+002, 0.0000000E+000, 0.0000000E+000, 9.0910304E-005, 0.0000000E+000, 1.5253471E-005, 0.0000000E+000, 4.2376569E-005, 0.0000000E+000, 1.4869089E-004, 1.4854034E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426124E+000
 3.3508383E+002, 0.0000000E+000, 0.0000000E+000, 9.0867020E-005, 0.0000000E+000, 1.5244676E-005, 0.0000000E+000, 4.2359468E-005, 0.0000000E+000, 1.4864347E-004, 1.4847116E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426051E+000
 3.3554474E+002, 0.0000000E+000, 0.0000000E+000, 9.0823758E-005, 0.0000000E+000, 1.5236017E-005, 0.0000000E+000, 4.2338697E-005, 0.0000000E+000, 1.4857043E-004, 1.4839847E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425979E+000
 3.3600565E+002, 0.0000000E+000, 0.0000000E+000, 9.0797574E-005, 0.0000000E+000, 1.5227434E-005, 0.0000000E+000, 4.2321439E-005, 0.0000000E+000, 1.4849772E-004, 1.4834645E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425907E+000
 3.3646655E+002, 0.0000000E+000, 0.0000000E+000, 9.0754347E-005, 0.0000000E+000, 1.5218973E-005, 0.0000000E+000, 4.2304158E-005, 0.0000000E+000, 1.4844890E-004, 1.4827748E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425835E+000
 3.3692746E+002, 0.0000000E+000, 0.0000000E+000, 9.0711142E-005, 0.0000000E+000, 1.5210599E-005, 0.0000000E+000, 4.2283598E-005, 0.0000000E+000, 1.4837639E-004, 1.4820534E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425762E+000
 3.3738840E+002, 0.0000000E+000, 0.0000000E+000, 9.0684828E-005, 0.0000000E+000, 1.5202329E-005, 0.0000000E+000, 4.2266416E-005, 0.0000000E+000, 1.4830418E-004, 1.4815357E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425690E+000
 3.3784930E+002, 0.0000000E+000, 0.0000000E+000, 9.0641657E-005, 0.0000000E+000, 1.5194147E-005, 0.0000000E+000, 4.2249277E-005, 0.0000000E+000, 1.4825561E-004, 1.4808508E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425618E+000
 3.3831021E+002, 0.0000000E+000, 0.0000000E+000, 9.0598508E-005, 0.0000000E+000, 1.5186045E-005, 0.0000000E+000, 4.2228794E-005, 0.0000000E+000, 1.4818378E-004, 1.4801335E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425546E+000
 3.3877112E+002, 0.0000000E+000, 0.0000000E+000, 9.0572242E-005, 0.0000000E+000, 1.5177989E-005, 0.0000000E+000, 4.2211712E-005, 0.0000000E+000, 1.4811193E-004, 1.4796194E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425474E+000
 3.3923203E+002, 0.0000000E+000, 0.0000000E+000, 9.0529127E-005, 0.0000000E+000, 1.5169969E-005, 0.0000000E+000, 4.2194644E-005, 0.0000000E+000, 1.4806408E-004, 1.4789374E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425402E+000
 3.3969296E+002, 0.0000000E+000, 0.0000000E+000, 9.0486033E-005, 0.0000000E+000, 1.5162025E-005, 0.0000000E+000, 4.2174272E-005, 0.0000000E+000, 1.4799210E-004, 1.4782233E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425330E+000
 3.4015387E+002, 0.0000000E+000, 0.0000000E+000, 9.0460758E-005, 0.0000000E+000, 1.5154183E-005, 0.0000000E+000, 4.2157455E-005, 0.0000000E+000, 1.4792047E-004, 1.4777240E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425258E+000
 3.4061478E+002, 0.0000000E+000, 0.0000000E+000, 9.0417699E-005, 0.0000000E+000, 1.5146412E-005, 0.0000000E+000, 4.2140724E-005, 0.0000000E+000, 1.4787419E-004, 1.4770483E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425186E+000
 3.4107568E+002, 0.0000000E+000, 0.0000000E+000, 9.0374660E-005, 0.0000000E+000, 1.5138708E-005, 0.0000000E+000, 4.2120453E-005, 0.0000000E+000, 1.4780293E-004, 1.4763382E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425114E+000
 3.4153659E+002, 0.0000000E+000, 0.0000000E+000, 9.0350067E-005, 0.0000000E+000, 1.5131091E-005, 0.0000000E+000, 4.2103901E-005, 0.0000000E+000, 1.4773165E-004, 1.4758506E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425042E+000
 3.4199753E+002, 0.0000000E+000, 0.0000000E+000, 9.0307062E-005, 0.0000000E+000, 1.5123590E-005, 0.0000000E+000, 4.2087475E-005, 0.0000000E+000, 1.4768665E-004, 1.4751813E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424970E+000
 3.4245844E+002, 0.0000000E+000, 0.0000000E+000, 9.0264077E-005, 0.0000000E+000, 1.5116219E-005, 0.0000000E+000, 4.2067345E-005, 0.0000000E+000, 1.4761587E-004, 1.4744764E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424899E+000
 3.4291934E+002, 0.0000000E+000, 0.0000000E+000, 9.0238126E-005, 0.0000000E+000, 1.5108925E-005, 0.0000000E+000, 4.2050594E-005, 0.0000000E+000, 1.4754536E-004, 1.4739765E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424827E+000
 3.4338025E+002, 0.0000000E+000, 0.0000000E+000, 9.0195175E-005, 0.0000000E+000, 1.5101664E-005, 0.0000000E+000, 4.2033931E-005, 0.0000000E+000, 1.4749874E-004, 1.4733077E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424755E+000
 3.4384116E+002, 0.0000000E+000, 0.0000000E+000, 9.0152245E-005, 0.0000000E+000, 1.5094432E-005, 0.0000000E+000, 4.2013842E-005, 0.0000000E+000, 1.4742815E-004, 1.4726052E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424683E+000
 3.4430209E+002, 0.0000000E+000, 0.0000000E+000, 9.0126214E-005, 0.0000000E+000, 1.5087252E-005, 0.0000000E+000, 4.1997245E-005, 0.0000000E+000, 1.4735799E-004, 1.4721071E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424612E+000
 3.4476300E+002, 0.0000000E+000, 0.0000000E+000, 9.0083318E-005, 0.0000000E+000, 1.5080140E-005, 0.0000000E+000, 4.1980648E-005, 0.0000000E+000, 1.4731147E-004, 1.4714411E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424540E+000
 3.4522391E+002, 0.0000000E+000, 0.0000000E+000, 9.0040442E-005, 0.0000000E+000, 1.5073154E-005, 0.0000000E+000, 4.1960744E-005, 0.0000000E+000, 1.4724124E-004, 1.4707434E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424468E+000
 3.4568481E+002, 0.0000000E+000, 0.0000000E+000, 9.0014487E-005, 0.0000000E+000, 1.5066275E-005, 0.0000000E+000, 4.1944210E-005, 0.0000000E+000, 1.4717138E-004, 1.4702497E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424397E+000
 3.4614572E+002, 0.0000000E+000, 0.0000000E+000, 8.9971645E-005, 0.0000000E+000, 1.5059429E-005, 0.0000000E+000, 4.1927739E-005, 0.0000000E+000, 1.4712553E-004, 1.4695881E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424325E+000
 3.4660666E+002, 0.0000000E+000, 0.0000000E+000, 8.9928823E-005, 0.0000000E+000, 1.5052662E-005, 0.0000000E+000, 4.1907918E-005, 0.0000000E+000, 1.4705562E-004, 1.4688940E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424253E+000
 3.4706757E+002, 0.0000000E+000, 0.0000000E+000, 8.9903872E-005, 0.0000000E+000, 1.5046034E-005, 0.0000000E+000, 4.1891736E-005, 0.0000000E+000, 1.4698630E-004, 1.4684164E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424182E+000
 3.4752847E+002, 0.0000000E+000, 0.0000000E+000, 8.9861083E-005, 0.0000000E+000, 1.5039485E-005, 0.0000000E+000, 4.1875579E-005, 0.0000000E+000, 1.4694188E-004, 1.4677615E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424110E+000
 3.4798938E+002, 0.0000000E+000, 0.0000000E+000, 8.9818314E-005, 0.0000000E+000, 1.5033038E-005, 0.0000000E+000, 4.1855889E-005, 0.0000000E+000, 1.4687292E-004, 1.4670724E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424039E+000
 3.4845029E+002, 0.0000000E+000, 0.0000000E+000, 8.9794036E-005, 0.0000000E+000, 1.5026727E-005, 0.0000000E+000, 4.1840007E-005, 0.0000000E+000, 1.4680391E-004, 1.4666077E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423967E+000
 3.4891122E+002, 0.0000000E+000, 0.0000000E+000, 8.9751300E-005, 0.0000000E+000, 1.5020515E-005, 0.0000000E+000, 4.1824107E-005, 0.0000000E+000, 1.4676112E-004, 1.4659592E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423896E+000
 3.4937213E+002, 0.0000000E+000, 0.0000000E+000, 8.9708583E-005, 0.0000000E+000, 1.5014351E-005, 0.0000000E+000, 4.1804633E-005, 0.0000000E+000, 1.4669238E-004, 1.4652757E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423825E+000
 3.4983304E+002, 0.0000000E+000, 0.0000000E+000, 8.9682876E-005, 0.0000000E+000, 1.5008257E-005, 0.0000000E+000, 4.1788468E-005, 0.0000000E+000, 1.4662393E-004, 1.4647960E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423753E+000
 3.5029395E+002, 0.0000000E+000, 0.0000000E+000, 8.9640193E-005, 0.0000000E+000, 1.5002254E-005, 0.0000000E+000, 4.1772432E-005, 0.0000000E+000, 1.4657923E-004, 1.4641488E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423682E+000
 3.5075485E+002, 0.0000000E+000, 0.0000000E+000, 8.9597529E-005, 0.0000000E+000, 1.4996348E-005, 0.0000000E+000, 4.1753026E-005, 0.0000000E+000, 1.4651087E-004, 1.4634690E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423611E+000
 3.5121579E+002, 0.0000000E+000, 0.0000000E+000, 8.9571785E-005, 0.0000000E+000, 1.4990541E-005, 0.0000000E+000, 4.1737076E-005, 0.0000000E+000, 1.4644321E-004, 1.4629940E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423539E+000
 3.5167670E+002, 0.0000000E+000, 0.0000000E+000, 8.9529154E-005, 0.0000000E+000, 1.4984816E-005, 0.0000000E+000, 4.1721097E-005, 0.0000000E+000, 1.4639892E-004, 1.4623507E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423468E+000
 3.5213760E+002, 0.0000000E+000, 0.0000000E+000, 8.9486543E-005, 0.0000000E+000, 1.4979147E-005, 0.0000000E+000, 4.1701797E-005, 0.0000000E+000, 1.4633104E-004, 1.4616749E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423397E+000
 3.5259851E+002, 0.0000000E+000, 0.0000000E+000, 8.9460896E-005, 0.0000000E+000, 1.4973591E-005, 0.0000000E+000, 4.1685917E-005, 0.0000000E+000, 1.4626339E-004, 1.4612040E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423326E+000
 3.5305942E+002, 0.0000000E+000, 0.0000000E+000, 8.9418317E-005, 0.0000000E+000, 1.4968037E-005, 0.0000000E+000, 4.1670083E-005, 0.0000000E+000, 1.4621948E-004, 1.4605644E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423255E+000
 3.5352036E+002, 0.0000000E+000, 0.0000000E+000, 8.9375758E-005, 0.0000000E+000, 1.4962412E-005, 0.0000000E+000, 4.1650788E-005, 0.0000000E+000, 1.4615181E-004, 1.4598896E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423184E+000
 3.5398126E+002, 0.0000000E+000, 0.0000000E+000, 8.9351122E-005, 0.0000000E+000, 1.4956752E-005, 0.0000000E+000, 4.1635160E-005, 0.0000000E+000, 1.4608426E-004, 1.4594303E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423112E+000
 3.5444217E+002, 0.0000000E+000, 0.0000000E+000, 8.9308594E-005, 0.0000000E+000, 1.4951118E-005, 0.0000000E+000, 4.1619430E-005, 0.0000000E+000, 1.4604186E-004, 1.4587914E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423041E+000
 3.5490308E+002, 0.0000000E+000, 0.0000000E+000, 8.9266087E-005, 0.0000000E+000, 1.4945504E-005, 0.0000000E+000, 4.1600220E-005, 0.0000000E+000, 1.4597427E-004, 1.4581181E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422970E+000
 3.5536398E+002, 0.0000000E+000, 0.0000000E+000, 8.9242116E-005, 0.0000000E+000, 1.4939871E-005, 0.0000000E+000, 4.1584673E-005, 0.0000000E+000, 1.4590669E-004, 1.4576666E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422899E+000
 3.5582492E+002, 0.0000000E+000, 0.0000000E+000, 8.9199640E-005, 0.0000000E+000, 1.4934243E-005, 0.0000000E+000, 4.1569189E-005, 0.0000000E+000, 1.4586531E-004, 1.4570307E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422828E+000
 3.5628583E+002, 0.0000000E+000, 0.0000000E+000, 8.9157184E-005, 0.0000000E+000, 1.4928658E-005, 0.0000000E+000, 4.1549975E-005, 0.0000000E+000, 1.4579789E-004, 1.4563582E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422757E+000
 3.5674673E+002, 0.0000000E+000, 0.0000000E+000, 8.9131722E-005, 0.0000000E+000, 1.4923049E-005, 0.0000000E+000, 4.1534155E-005, 0.0000000E+000, 1.4573044E-004, 1.4558893E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422687E+000
 3.5720764E+002, 0.0000000E+000, 0.0000000E+000, 8.9089298E-005, 0.0000000E+000, 1.4917458E-005, 0.0000000E+000, 4.1518352E-005, 0.0000000E+000, 1.4568664E-004, 1.4552511E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422616E+000
 3.5766855E+002, 0.0000000E+000, 0.0000000E+000, 8.9046893E-005, 0.0000000E+000, 1.4911902E-005, 0.0000000E+000, 4.1499169E-005, 0.0000000E+000, 1.4561949E-004, 1.4545796E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422545E+000
 3.5812949E+002, 0.0000000E+000, 0.0000000E+000, 8.9021434E-005, 0.0000000E+000, 1.4906382E-005, 0.0000000E+000, 4.1483412E-005, 0.0000000E+000, 1.4555227E-004, 1.4541123E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422474E+000
 3.5859039E+002, 0.0000000E+000, 0.0000000E+000, 8.8979062E-005, 0.0000000E+000, 1.4900924E-005, 0.0000000E+000, 4.1467672E-005, 0.0000000E+000, 1.4550897E-004, 1.4534766E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422403E+000
 3.5905130E+002, 0.0000000E+000, 0.0000000E+000, 8.8936709E-005, 0.0000000E+000, 1.4895538E-005, 0.0000000E+000, 4.1448573E-005, 0.0000000E+000, 1.4544199E-004, 1.4528082E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422332E+000
 3.5951221E+002, 0.0000000E+000, 0.0000000E+000, 8.8911367E-005, 0.0000000E+000, 1.4890171E-005, 0.0000000E+000, 4.1432957E-005, 0.0000000E+000, 1.4537482E-004, 1.4523450E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422262E+000
 3.5997311E+002, 0.0000000E+000, 0.0000000E+000, 8.8869046E-005, 0.0000000E+000, 1.4884881E-005, 0.0000000E+000, 4.1417269E-005, 0.0000000E+000, 1.4533185E-004, 1.4517120E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422191E+000
 3.6043405E+002, 0.0000000E+000, 0.0000000E+000, 8.8826745E-005, 0.0000000E+000, 1.4879707E-005, 0.0000000E+000, 4.1398305E-005, 0.0000000E+000, 1.4526502E-004, 1.4510476E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422120E+000
 3.6089496E+002, 0.0000000E+000, 0.0000000E+000, 8.8802423E-005, 0.0000000E+000, 1.4874633E-005, 0.0000000E+000, 4.1382958E-005, 0.0000000E+000, 1.4519855E-004, 1.4506001E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422050E+000
 3.6135587E+002, 0.0000000E+000, 0.0000000E+000, 8.8760153E-005, 0.0000000E+000, 1.4869602E-005, 0.0000000E+000, 4.1367634E-005, 0.0000000E+000, 1.4515712E-004, 1.4499739E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421979E+000
 3.6181677E+002, 0.0000000E+000, 0.0000000E+000, 8.8717902E-005, 0.0000000E+000, 1.4864585E-005, 0.0000000E+000, 4.1348815E-005, 0.0000000E+000, 1.4509122E-004, 1.4493130E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421908E+000
 3.6227768E+002, 0.0000000E+000, 0.0000000E+000, 8.8694236E-005, 0.0000000E+000, 1.4859608E-005, 0.0000000E+000, 4.1333556E-005, 0.0000000E+000, 1.4502475E-004, 1.4488740E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421838E+000
 3.6273862E+002, 0.0000000E+000, 0.0000000E+000, 8.8652016E-005, 0.0000000E+000, 1.4854654E-005, 0.0000000E+000, 4.1318416E-005, 0.0000000E+000, 1.4498452E-004, 1.4482509E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421767E+000
 3.6319952E+002, 0.0000000E+000, 0.0000000E+000, 8.8609815E-005, 0.0000000E+000, 1.4849718E-005, 0.0000000E+000, 4.1299608E-005, 0.0000000E+000, 1.4491844E-004, 1.4475914E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421697E+000
 3.6366043E+002, 0.0000000E+000, 0.0000000E+000, 8.8584611E-005, 0.0000000E+000, 1.4844885E-005, 0.0000000E+000, 4.1284164E-005, 0.0000000E+000, 1.4485234E-004, 1.4471366E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421626E+000
