s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 1.1292371E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.0446914E-001, 6.0446914E-001, 6.0446914E-001, 3.0023959E+000, 3.0023949E+000, 3.0024004E+000, 3.0018862E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1338462E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.0693636E-001, 6.0693636E-001, 6.0693636E-001, 3.0023959E+000, 3.0023949E+000, 3.0024004E+000, 3.0018862E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1384553E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.0940358E-001, 6.0940358E-001, 6.0940358E-001, 3.0023960E+000, 3.0023948E+000, 3.0024004E+000, 3.0018862E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1430645E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.1187081E-001, 6.1187081E-001, 6.1187081E-001, 3.0023961E+000, 3.0023948E+000, 3.0024004E+000, 3.0018862E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1476736E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.1433803E-001, 6.1433803E-001, 6.1433803E-001, 3.0023961E+000, 3.0023948E+000, 3.0024003E+000, 3.0018862E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1522827E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.1680525E-001, 6.1680525E-001, 6.1680525E-001, 3.0023962E+000, 3.0023948E+000, 3.0024003E+000, 3.0018862E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1568919E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.1927247E-001, 6.1927247E-001, 6.1927247E-001, 3.0023963E+000, 3.0023948E+000, 3.0024003E+000, 3.0018862E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1615010E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.2173969E-001, 6.2173969E-001, 6.2173969E-001, 3.0023963E+000, 3.0023947E+000, 3.0024002E+000, 3.0018862E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1661101E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.2420691E-001, 6.2420691E-001, 6.2420691E-001, 3.0023964E+000, 3.0023947E+000, 3.0024002E+000, 3.0018862E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1707193E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.2667413E-001, 6.2667413E-001, 6.2667413E-001, 3.0023965E+000, 3.0023947E+000, 3.0024002E+000, 3.0018862E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1753284E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.2914135E-001, 6.2914135E-001, 6.2914135E-001, 3.0023965E+000, 3.0023947E+000, 3.0024001E+000, 3.0018862E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1799375E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.3160857E-001, 6.3160857E-001, 6.3160857E-001, 3.0023966E+000, 3.0023947E+000, 3.0024001E+000, 3.0018862E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1845466E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.3407579E-001, 6.3407579E-001, 6.3407579E-001, 3.0023967E+000, 3.0023947E+000, 3.0024001E+000, 3.0018862E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1891558E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.3654302E-001, 6.3654302E-001, 6.3654302E-001, 3.0023967E+000, 3.0023947E+000, 3.0024001E+000, 3.0018862E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1937649E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.3901024E-001, 6.3901024E-001, 6.3901024E-001, 3.0023968E+000, 3.0023946E+000, 3.0024000E+000, 3.0018862E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1983740E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.4147746E-001, 6.4147746E-001, 6.4147746E-001, 3.0023969E+000, 3.0023946E+000, 3.0024000E+000, 3.0018862E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2029832E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.4394468E-001, 6.4394468E-001, 6.4394468E-001, 3.0023969E+000, 3.0023946E+000, 3.0024000E+000, 3.0018863E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2075923E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.4641190E-001, 6.4641190E-001, 6.4641190E-001, 3.0023970E+000, 3.0023946E+000, 3.0023999E+000, 3.0018863E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2122014E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.4887912E-001, 6.4887912E-001, 6.4887912E-001, 3.0023971E+000, 3.0023946E+000, 3.0023999E+000, 3.0018863E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2168106E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.5134634E-001, 6.5134634E-001, 6.5134634E-001, 3.0023971E+000, 3.0023946E+000, 3.0023999E+000, 3.0018863E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2214197E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.5381356E-001, 6.5381356E-001, 6.5381356E-001, 3.0023972E+000, 3.0023946E+000, 3.0023999E+000, 3.0018863E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2260288E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.5628078E-001, 6.5628078E-001, 6.5628078E-001, 3.0023973E+000, 3.0023945E+000, 3.0023998E+000, 3.0018863E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2306380E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.5874800E-001, 6.5874800E-001, 6.5874800E-001, 3.0023974E+000, 3.0023945E+000, 3.0023998E+000, 3.0018863E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2352471E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.6121523E-001, 6.6121523E-001, 6.6121523E-001, 3.0023974E+000, 3.0023945E+000, 3.0023998E+000, 3.0018863E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2398562E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.6368245E-001, 6.6368245E-001, 6.6368245E-001, 3.0023975E+000, 3.0023945E+000, 3.0023997E+000, 3.0018863E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2444653E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.6614967E-001, 6.6614967E-001, 6.6614967E-001, 3.0023976E+000, 3.0023945E+000, 3.0023997E+000, 3.0018863E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2490745E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.6861689E-001, 6.6861689E-001, 6.6861689E-001, 3.0023976E+000, 3.0023945E+000, 3.0023997E+000, 3.0018863E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2536836E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.7108411E-001, 6.7108411E-001, 6.7108411E-001, 3.0023977E+000, 3.0023945E+000, 3.0023997E+000, 3.0018863E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2582927E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.7355133E-001, 6.7355133E-001, 6.7355133E-001, 3.0023978E+000, 3.0023945E+000, 3.0023996E+000, 3.0018863E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2629019E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.7601855E-001, 6.7601855E-001, 6.7601855E-001, 3.0023978E+000, 3.0023945E+000, 3.0023996E+000, 3.0018864E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2675110E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.7848577E-001, 6.7848577E-001, 6.7848577E-001, 3.0023979E+000, 3.0023944E+000, 3.0023996E+000, 3.0018864E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2721201E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.8095299E-001, 6.8095299E-001, 6.8095299E-001, 3.0023980E+000, 3.0023944E+000, 3.0023995E+000, 3.0018864E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2767293E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.8342021E-001, 6.8342021E-001, 6.8342021E-001, 3.0023981E+000, 3.0023944E+000, 3.0023995E+000, 3.0018864E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2813384E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.8588744E-001, 6.8588744E-001, 6.8588744E-001, 3.0023981E+000, 3.0023944E+000, 3.0023995E+000, 3.0018864E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2859475E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.8835466E-001, 6.8835466E-001, 6.8835466E-001, 3.0023982E+000, 3.0023944E+000, 3.0023995E+000, 3.0018864E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2905567E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.9082188E-001, 6.9082188E-001, 6.9082188E-001, 3.0023983E+000, 3.0023944E+000, 3.0023994E+000, 3.0018864E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2951658E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.9328910E-001, 6.9328910E-001, 6.9328910E-001, 3.0023983E+000, 3.0023944E+000, 3.0023994E+000, 3.0018864E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2997749E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.9575632E-001, 6.9575632E-001, 6.9575632E-001, 3.0023984E+000, 3.0023944E+000, 3.0023994E+000, 3.0018864E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3043840E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.9822354E-001, 6.9822354E-001, 6.9822354E-001, 3.0023985E+000, 3.0023944E+000, 3.0023993E+000, 3.0018864E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3089932E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.0069076E-001, 7.0069076E-001, 7.0069076E-001, 3.0023985E+000, 3.0023944E+000, 3.0023993E+000, 3.0018865E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3136023E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.0315798E-001, 7.0315798E-001, 7.0315798E-001, 3.0023986E+000, 3.0023944E+000, 3.0023993E+000, 3.0018865E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3182114E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.0562520E-001, 7.0562520E-001, 7.0562520E-001, 3.0023987E+000, 3.0023943E+000, 3.0023993E+000, 3.0018865E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3228206E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.0809242E-001, 7.0809242E-001, 7.0809242E-001, 3.0023988E+000, 3.0023943E+000, 3.0023992E+000, 3.0018865E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3274297E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.1055965E-001, 7.1055965E-001, 7.1055965E-001, 3.0023988E+000, 3.0023943E+000, 3.0023992E+000, 3.0018865E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3320388E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.1302687E-001, 7.1302687E-001, 7.1302687E-001, 3.0023989E+000, 3.0023943E+000, 3.0023992E+000, 3.0018865E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3366480E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.1549409E-001, 7.1549409E-001, 7.1549409E-001, 3.0023990E+000, 3.0023943E+000, 3.0023992E+000, 3.0018865E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3412571E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.1796131E-001, 7.1796131E-001, 7.1796131E-001, 3.0023990E+000, 3.0023943E+000, 3.0023991E+000, 3.0018865E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3458662E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.2042853E-001, 7.2042853E-001, 7.2042853E-001, 3.0023991E+000, 3.0023943E+000, 3.0023991E+000, 3.0018866E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3504754E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.2289575E-001, 7.2289575E-001, 7.2289575E-001, 3.0023992E+000, 3.0023943E+000, 3.0023991E+000, 3.0018866E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3550845E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.2536297E-001, 7.2536297E-001, 7.2536297E-001, 3.0023992E+000, 3.0023943E+000, 3.0023990E+000, 3.0018866E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3596936E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.2783019E-001, 7.2783019E-001, 7.2783019E-001, 3.0023993E+000, 3.0023943E+000, 3.0023990E+000, 3.0018866E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3643028E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.3029741E-001, 7.3029741E-001, 7.3029741E-001, 3.0023994E+000, 3.0023943E+000, 3.0023990E+000, 3.0018866E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3689119E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.3276463E-001, 7.3276463E-001, 7.3276463E-001, 3.0023995E+000, 3.0023943E+000, 3.0023990E+000, 3.0018866E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3735210E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.3523186E-001, 7.3523186E-001, 7.3523186E-001, 3.0023995E+000, 3.0023943E+000, 3.0023989E+000, 3.0018866E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3781301E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.3769908E-001, 7.3769908E-001, 7.3769908E-001, 3.0023996E+000, 3.0023943E+000, 3.0023989E+000, 3.0018867E+000, 3.0025640E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.4016630E-001, 7.4016630E-001, 7.4016630E-001, 3.0023997E+000, 3.0023943E+000, 3.0023989E+000, 3.0018867E+000, 3.0025640E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3873484E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.4263352E-001, 7.4263352E-001, 7.4263352E-001, 3.0023997E+000, 3.0023943E+000, 3.0023989E+000, 3.0018867E+000, 3.0025640E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3919575E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.4510074E-001, 7.4510074E-001, 7.4510074E-001, 3.0023998E+000, 3.0023943E+000, 3.0023988E+000, 3.0018867E+000, 3.0025639E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3965667E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.4756796E-001, 7.4756796E-001, 7.4756796E-001, 3.0023999E+000, 3.0023942E+000, 3.0023988E+000, 3.0018867E+000, 3.0025639E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4011758E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.5003518E-001, 7.5003518E-001, 7.5003518E-001, 3.0023999E+000, 3.0023942E+000, 3.0023988E+000, 3.0018867E+000, 3.0025639E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4057849E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.5250240E-001, 7.5250240E-001, 7.5250240E-001, 3.0024000E+000, 3.0023942E+000, 3.0023988E+000, 3.0018867E+000, 3.0025638E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4103941E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.5496962E-001, 7.5496962E-001, 7.5496962E-001, 3.0024001E+000, 3.0023942E+000, 3.0023987E+000, 3.0018868E+000, 3.0025638E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4150032E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.5743684E-001, 7.5743684E-001, 7.5743684E-001, 3.0024001E+000, 3.0023942E+000, 3.0023987E+000, 3.0018868E+000, 3.0025638E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4196123E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.5990407E-001, 7.5990407E-001, 7.5990407E-001, 3.0024002E+000, 3.0023942E+000, 3.0023987E+000, 3.0018868E+000, 3.0025638E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4242215E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.6237129E-001, 7.6237129E-001, 7.6237129E-001, 3.0024003E+000, 3.0023942E+000, 3.0023987E+000, 3.0018868E+000, 3.0025637E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4288306E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.6483851E-001, 7.6483851E-001, 7.6483851E-001, 3.0024003E+000, 3.0023942E+000, 3.0023986E+000, 3.0018868E+000, 3.0025637E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4334397E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.6730573E-001, 7.6730573E-001, 7.6730573E-001, 3.0024004E+000, 3.0023942E+000, 3.0023986E+000, 3.0018868E+000, 3.0025637E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4380488E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.6977295E-001, 7.6977295E-001, 7.6977295E-001, 3.0024005E+000, 3.0023942E+000, 3.0023986E+000, 3.0018869E+000, 3.0025636E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4426580E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.7224017E-001, 7.7224017E-001, 7.7224017E-001, 3.0024005E+000, 3.0023942E+000, 3.0023986E+000, 3.0018869E+000, 3.0025636E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4472671E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.7470739E-001, 7.7470739E-001, 7.7470739E-001, 3.0024006E+000, 3.0023942E+000, 3.0023985E+000, 3.0018869E+000, 3.0025636E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4518762E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.7717461E-001, 7.7717461E-001, 7.7717461E-001, 3.0024007E+000, 3.0023942E+000, 3.0023985E+000, 3.0018869E+000, 3.0025635E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4564854E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.7964183E-001, 7.7964183E-001, 7.7964183E-001, 3.0024007E+000, 3.0023942E+000, 3.0023985E+000, 3.0018869E+000, 3.0025635E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4610945E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.8210905E-001, 7.8210905E-001, 7.8210905E-001, 3.0024008E+000, 3.0023942E+000, 3.0023985E+000, 3.0018870E+000, 3.0025635E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4657036E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.8457628E-001, 7.8457628E-001, 7.8457628E-001, 3.0024009E+000, 3.0023942E+000, 3.0023985E+000, 3.0018870E+000, 3.0025635E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4703128E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.8704350E-001, 7.8704350E-001, 7.8704350E-001, 3.0024009E+000, 3.0023942E+000, 3.0023984E+000, 3.0018870E+000, 3.0025634E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4749219E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.8951072E-001, 7.8951072E-001, 7.8951072E-001, 3.0024010E+000, 3.0023942E+000, 3.0023984E+000, 3.0018870E+000, 3.0025634E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4795310E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9197794E-001, 7.9197794E-001, 7.9197794E-001, 3.0024011E+000, 3.0023942E+000, 3.0023984E+000, 3.0018870E+000, 3.0025634E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4841402E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9444516E-001, 7.9444516E-001, 7.9444516E-001, 3.0024011E+000, 3.0023942E+000, 3.0023984E+000, 3.0018871E+000, 3.0025634E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4887493E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9691238E-001, 7.9691238E-001, 7.9691238E-001, 3.0024012E+000, 3.0023942E+000, 3.0023983E+000, 3.0018871E+000, 3.0025633E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4933584E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9937960E-001, 7.9937960E-001, 7.9937960E-001, 3.0024013E+000, 3.0023942E+000, 3.0023983E+000, 3.0018871E+000, 3.0025633E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4979675E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.0184682E-001, 8.0184682E-001, 8.0184682E-001, 3.0024013E+000, 3.0023942E+000, 3.0023983E+000, 3.0018871E+000, 3.0025633E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5025767E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.0431404E-001, 8.0431404E-001, 8.0431404E-001, 3.0024014E+000, 3.0023942E+000, 3.0023983E+000, 3.0018871E+000, 3.0025632E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
