s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 1.1154097E+002, 0.0000000E+000, 0.0000000E+000, 1.1714426E-004, 0.0000000E+000, 2.6835001E-005, 0.0000000E+000, 5.7481902E-005, 0.0000000E+000, 2.0184813E-004, 2.0146116E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469764E+000
 1.1200188E+002, 0.0000000E+000, 0.0000000E+000, 1.1710281E-004, 0.0000000E+000, 2.6821607E-005, 0.0000000E+000, 5.7455775E-005, 0.0000000E+000, 2.0174240E-004, 2.0138019E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469666E+000
 1.1246279E+002, 0.0000000E+000, 0.0000000E+000, 1.1704132E-004, 0.0000000E+000, 2.6808095E-005, 0.0000000E+000, 5.7429525E-005, 0.0000000E+000, 2.0166483E-004, 2.0127894E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469568E+000
 1.1292371E+002, 0.0000000E+000, 0.0000000E+000, 1.1697985E-004, 0.0000000E+000, 2.6794568E-005, 0.0000000E+000, 5.7399125E-005, 0.0000000E+000, 2.0155872E-004, 2.0117354E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469470E+000
 1.1338462E+002, 0.0000000E+000, 0.0000000E+000, 1.1693719E-004, 0.0000000E+000, 2.6780924E-005, 0.0000000E+000, 5.7372585E-005, 0.0000000E+000, 2.0145220E-004, 2.0109070E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469372E+000
 1.1384554E+002, 0.0000000E+000, 0.0000000E+000, 1.1687578E-004, 0.0000000E+000, 2.6767184E-005, 0.0000000E+000, 5.7346122E-005, 0.0000000E+000, 2.0137214E-004, 2.0098909E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469274E+000
 1.1430645E+002, 0.0000000E+000, 0.0000000E+000, 1.1681440E-004, 0.0000000E+000, 2.6753275E-005, 0.0000000E+000, 5.7315879E-005, 0.0000000E+000, 2.0126557E-004, 2.0088356E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469177E+000
 1.1476736E+002, 0.0000000E+000, 0.0000000E+000, 1.1678549E-004, 0.0000000E+000, 2.6739099E-005, 0.0000000E+000, 5.7292131E-005, 0.0000000E+000, 2.0115823E-004, 2.0081672E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469079E+000
 1.1522827E+002, 0.0000000E+000, 0.0000000E+000, 1.1672416E-004, 0.0000000E+000, 2.6724830E-005, 0.0000000E+000, 5.7268337E-005, 0.0000000E+000, 2.0109684E-004, 2.0071733E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468981E+000
 1.1568919E+002, 0.0000000E+000, 0.0000000E+000, 1.1666287E-004, 0.0000000E+000, 2.6710399E-005, 0.0000000E+000, 5.7237822E-005, 0.0000000E+000, 2.0099039E-004, 2.0061109E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468883E+000
 1.1615010E+002, 0.0000000E+000, 0.0000000E+000, 1.1663049E-004, 0.0000000E+000, 2.6695848E-005, 0.0000000E+000, 5.7213121E-005, 0.0000000E+000, 2.0088277E-004, 2.0053946E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468785E+000
 1.1661102E+002, 0.0000000E+000, 0.0000000E+000, 1.1656925E-004, 0.0000000E+000, 2.6681224E-005, 0.0000000E+000, 5.7188439E-005, 0.0000000E+000, 2.0081560E-004, 2.0043891E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468688E+000
 1.1707192E+002, 0.0000000E+000, 0.0000000E+000, 1.1650804E-004, 0.0000000E+000, 2.6666537E-005, 0.0000000E+000, 5.7157995E-005, 0.0000000E+000, 2.0070788E-004, 2.0033257E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468590E+000
 1.1753284E+002, 0.0000000E+000, 0.0000000E+000, 1.1647054E-004, 0.0000000E+000, 2.6651886E-005, 0.0000000E+000, 5.7132373E-005, 0.0000000E+000, 2.0060065E-004, 2.0025480E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468493E+000
 1.1799375E+002, 0.0000000E+000, 0.0000000E+000, 1.1640939E-004, 0.0000000E+000, 2.6637151E-005, 0.0000000E+000, 5.7106637E-005, 0.0000000E+000, 2.0052653E-004, 2.0015317E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468395E+000
 1.1845467E+002, 0.0000000E+000, 0.0000000E+000, 1.1634826E-004, 0.0000000E+000, 2.6622290E-005, 0.0000000E+000, 5.7076163E-005, 0.0000000E+000, 2.0041897E-004, 2.0004672E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468298E+000
 1.1891558E+002, 0.0000000E+000, 0.0000000E+000, 1.1630770E-004, 0.0000000E+000, 2.6607446E-005, 0.0000000E+000, 5.7049793E-005, 0.0000000E+000, 2.0031150E-004, 1.9996494E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468200E+000
 1.1937649E+002, 0.0000000E+000, 0.0000000E+000, 1.1624664E-004, 0.0000000E+000, 2.6592479E-005, 0.0000000E+000, 5.7023409E-005, 0.0000000E+000, 2.0023264E-004, 1.9986252E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468103E+000
 1.1983740E+002, 0.0000000E+000, 0.0000000E+000, 1.1618560E-004, 0.0000000E+000, 2.6577350E-005, 0.0000000E+000, 5.6992840E-005, 0.0000000E+000, 2.0012517E-004, 1.9975579E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468006E+000
 1.2029832E+002, 0.0000000E+000, 0.0000000E+000, 1.1614420E-004, 0.0000000E+000, 2.6561998E-005, 0.0000000E+000, 5.6966015E-005, 0.0000000E+000, 2.0001717E-004, 1.9967221E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467908E+000
 1.2075923E+002, 0.0000000E+000, 0.0000000E+000, 1.1608322E-004, 0.0000000E+000, 2.6546553E-005, 0.0000000E+000, 5.6939264E-005, 0.0000000E+000, 1.9993654E-004, 1.9956904E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467811E+000
 1.2122015E+002, 0.0000000E+000, 0.0000000E+000, 1.1602227E-004, 0.0000000E+000, 2.6531072E-005, 0.0000000E+000, 5.6908596E-005, 0.0000000E+000, 1.9982858E-004, 1.9946194E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467714E+000
 1.2168105E+002, 0.0000000E+000, 0.0000000E+000, 1.1599249E-004, 0.0000000E+000, 2.6515482E-005, 0.0000000E+000, 5.6884094E-005, 0.0000000E+000, 1.9972034E-004, 1.9939206E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467617E+000
 1.2214197E+002, 0.0000000E+000, 0.0000000E+000, 1.1593159E-004, 0.0000000E+000, 2.6499714E-005, 0.0000000E+000, 5.6859589E-005, 0.0000000E+000, 1.9965574E-004, 1.9929090E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467520E+000
 1.2260288E+002, 0.0000000E+000, 0.0000000E+000, 1.1587073E-004, 0.0000000E+000, 2.6483872E-005, 0.0000000E+000, 5.6828799E-005, 0.0000000E+000, 1.9954742E-004, 1.9918341E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467423E+000
 1.2306380E+002, 0.0000000E+000, 0.0000000E+000, 1.1583780E-004, 0.0000000E+000, 2.6467843E-005, 0.0000000E+000, 5.6803565E-005, 0.0000000E+000, 1.9943890E-004, 1.9910920E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467326E+000
 1.2352471E+002, 0.0000000E+000, 0.0000000E+000, 1.1577699E-004, 0.0000000E+000, 2.6451638E-005, 0.0000000E+000, 5.6778237E-005, 0.0000000E+000, 1.9936932E-004, 1.9900686E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467229E+000
 1.2398562E+002, 0.0000000E+000, 0.0000000E+000, 1.1571621E-004, 0.0000000E+000, 2.6435341E-005, 0.0000000E+000, 5.6747280E-005, 0.0000000E+000, 1.9926052E-004, 1.9889884E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467132E+000
 1.2444653E+002, 0.0000000E+000, 0.0000000E+000, 1.1567885E-004, 0.0000000E+000, 2.6418858E-005, 0.0000000E+000, 5.6720975E-005, 0.0000000E+000, 1.9915137E-004, 1.9881869E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467035E+000
 1.2490745E+002, 0.0000000E+000, 0.0000000E+000, 1.1561813E-004, 0.0000000E+000, 2.6402224E-005, 0.0000000E+000, 5.6694630E-005, 0.0000000E+000, 1.9907478E-004, 1.9871499E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466938E+000
 1.2536836E+002, 0.0000000E+000, 0.0000000E+000, 1.1555745E-004, 0.0000000E+000, 2.6385357E-005, 0.0000000E+000, 5.6663532E-005, 0.0000000E+000, 1.9896556E-004, 1.9860634E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466841E+000
 1.2582928E+002, 0.0000000E+000, 0.0000000E+000, 1.1551772E-004, 0.0000000E+000, 2.6368317E-005, 0.0000000E+000, 5.6636525E-005, 0.0000000E+000, 1.9885600E-004, 1.9852256E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466745E+000
 1.2629018E+002, 0.0000000E+000, 0.0000000E+000, 1.1545709E-004, 0.0000000E+000, 2.6351014E-005, 0.0000000E+000, 5.6609497E-005, 0.0000000E+000, 1.9877539E-004, 1.9841760E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466648E+000
 1.2675110E+002, 0.0000000E+000, 0.0000000E+000, 1.1539650E-004, 0.0000000E+000, 2.6333456E-005, 0.0000000E+000, 5.6578118E-005, 0.0000000E+000, 1.9866510E-004, 1.9830807E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466551E+000
 1.2721201E+002, 0.0000000E+000, 0.0000000E+000, 1.1535627E-004, 0.0000000E+000, 2.6315667E-005, 0.0000000E+000, 5.6550679E-005, 0.0000000E+000, 1.9855493E-004, 1.9822261E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466455E+000
 1.2767293E+002, 0.0000000E+000, 0.0000000E+000, 1.1529573E-004, 0.0000000E+000, 2.6297718E-005, 0.0000000E+000, 5.6523200E-005, 0.0000000E+000, 1.9847247E-004, 1.9811665E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466358E+000
 1.2813383E+002, 0.0000000E+000, 0.0000000E+000, 1.1523522E-004, 0.0000000E+000, 2.6279559E-005, 0.0000000E+000, 5.6491682E-005, 0.0000000E+000, 1.9836131E-004, 1.9800647E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466262E+000
 1.2859476E+002, 0.0000000E+000, 0.0000000E+000, 1.1520466E-004, 0.0000000E+000, 2.6261343E-005, 0.0000000E+000, 5.6466120E-005, 0.0000000E+000, 1.9825024E-004, 1.9793212E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466166E+000
 1.2905566E+002, 0.0000000E+000, 0.0000000E+000, 1.1514421E-004, 0.0000000E+000, 2.6243004E-005, 0.0000000E+000, 5.6440580E-005, 0.0000000E+000, 1.9818083E-004, 1.9782779E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466069E+000
 1.2951657E+002, 0.0000000E+000, 0.0000000E+000, 1.1508379E-004, 0.0000000E+000, 2.6224431E-005, 0.0000000E+000, 5.6408885E-005, 0.0000000E+000, 1.9806932E-004, 1.9771711E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465973E+000
 1.2997749E+002, 0.0000000E+000, 0.0000000E+000, 1.1505037E-004, 0.0000000E+000, 2.6205661E-005, 0.0000000E+000, 5.6382590E-005, 0.0000000E+000, 1.9795764E-004, 1.9763862E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465877E+000
 1.3043840E+002, 0.0000000E+000, 0.0000000E+000, 1.1499001E-004, 0.0000000E+000, 2.6186748E-005, 0.0000000E+000, 5.6355902E-005, 0.0000000E+000, 1.9788461E-004, 1.9753266E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465780E+000
 1.3089932E+002, 0.0000000E+000, 0.0000000E+000, 1.1492968E-004, 0.0000000E+000, 2.6167670E-005, 0.0000000E+000, 5.6324001E-005, 0.0000000E+000, 1.9777183E-004, 1.9742135E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465684E+000
 1.3136023E+002, 0.0000000E+000, 0.0000000E+000, 1.1489249E-004, 0.0000000E+000, 2.6148546E-005, 0.0000000E+000, 5.6296747E-005, 0.0000000E+000, 1.9765947E-004, 1.9733778E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465588E+000
 1.3182114E+002, 0.0000000E+000, 0.0000000E+000, 1.1483222E-004, 0.0000000E+000, 2.6129257E-005, 0.0000000E+000, 5.6269698E-005, 0.0000000E+000, 1.9757922E-004, 1.9723118E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465492E+000
 1.3228206E+002, 0.0000000E+000, 0.0000000E+000, 1.1477199E-004, 0.0000000E+000, 2.6109820E-005, 0.0000000E+000, 5.6237881E-005, 0.0000000E+000, 1.9746686E-004, 1.9711969E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465396E+000
 1.3274297E+002, 0.0000000E+000, 0.0000000E+000, 1.1473307E-004, 0.0000000E+000, 2.6090262E-005, 0.0000000E+000, 5.6210232E-005, 0.0000000E+000, 1.9735457E-004, 1.9703356E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465300E+000
 1.3320389E+002, 0.0000000E+000, 0.0000000E+000, 1.1467289E-004, 0.0000000E+000, 2.6070480E-005, 0.0000000E+000, 5.6182446E-005, 0.0000000E+000, 1.9727164E-004, 1.9692581E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465204E+000
 1.3366479E+002, 0.0000000E+000, 0.0000000E+000, 1.1461275E-004, 0.0000000E+000, 2.6050517E-005, 0.0000000E+000, 5.6150305E-005, 0.0000000E+000, 1.9715880E-004, 1.9681357E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465108E+000
 1.3412572E+002, 0.0000000E+000, 0.0000000E+000, 1.1457363E-004, 0.0000000E+000, 2.6030411E-005, 0.0000000E+000, 5.6122277E-005, 0.0000000E+000, 1.9704548E-004, 1.9672632E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465012E+000
 1.3458662E+002, 0.0000000E+000, 0.0000000E+000, 1.1451355E-004, 0.0000000E+000, 2.6010130E-005, 0.0000000E+000, 5.6094359E-005, 0.0000000E+000, 1.9696133E-004, 1.9661804E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464917E+000
 1.3504753E+002, 0.0000000E+000, 0.0000000E+000, 1.1445350E-004, 0.0000000E+000, 2.5989685E-005, 0.0000000E+000, 5.6062076E-005, 0.0000000E+000, 1.9684785E-004, 1.9650526E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464821E+000
 1.3550845E+002, 0.0000000E+000, 0.0000000E+000, 1.1442229E-004, 0.0000000E+000, 2.5969158E-005, 0.0000000E+000, 5.6035508E-005, 0.0000000E+000, 1.9673444E-004, 1.9642696E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464725E+000
 1.3596936E+002, 0.0000000E+000, 0.0000000E+000, 1.1436230E-004, 0.0000000E+000, 2.5948426E-005, 0.0000000E+000, 5.6008838E-005, 0.0000000E+000, 1.9666088E-004, 1.9631956E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464629E+000
 1.3643028E+002, 0.0000000E+000, 0.0000000E+000, 1.1430234E-004, 0.0000000E+000, 2.5927521E-005, 0.0000000E+000, 5.5976374E-005, 0.0000000E+000, 1.9654683E-004, 1.9620623E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464534E+000
 1.3689119E+002, 0.0000000E+000, 0.0000000E+000, 1.1426855E-004, 0.0000000E+000, 2.5906497E-005, 0.0000000E+000, 5.5949145E-005, 0.0000000E+000, 1.9643294E-004, 1.9612419E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464438E+000
 1.3735210E+002, 0.0000000E+000, 0.0000000E+000, 1.1420865E-004, 0.0000000E+000, 2.5885351E-005, 0.0000000E+000, 5.5921889E-005, 0.0000000E+000, 1.9635498E-004, 1.9601589E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464343E+000
 1.3781302E+002, 0.0000000E+000, 0.0000000E+000, 1.1414878E-004, 0.0000000E+000, 2.5864110E-005, 0.0000000E+000, 5.5889375E-005, 0.0000000E+000, 1.9624078E-004, 1.9590227E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464247E+000
 1.3827393E+002, 0.0000000E+000, 0.0000000E+000, 1.1411181E-004, 0.0000000E+000, 2.5842667E-005, 0.0000000E+000, 5.5861362E-005, 0.0000000E+000, 1.9612616E-004, 1.9581584E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464152E+000
 1.3873485E+002, 0.0000000E+000, 0.0000000E+000, 1.1405200E-004, 0.0000000E+000, 2.5821151E-005, 0.0000000E+000, 5.5833350E-005, 0.0000000E+000, 1.9604350E-004, 1.9570650E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464057E+000
 1.3919576E+002, 0.0000000E+000, 0.0000000E+000, 1.1399223E-004, 0.0000000E+000, 2.5799564E-005, 0.0000000E+000, 5.5800753E-005, 0.0000000E+000, 1.9592892E-004, 1.9559255E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463961E+000
 1.3965666E+002, 0.0000000E+000, 0.0000000E+000, 1.1395409E-004, 0.0000000E+000, 2.5777883E-005, 0.0000000E+000, 5.5772525E-005, 0.0000000E+000, 1.9581410E-004, 1.9550449E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463866E+000
 1.4011758E+002, 0.0000000E+000, 0.0000000E+000, 1.1389437E-004, 0.0000000E+000, 2.5755967E-005, 0.0000000E+000, 5.5744103E-005, 0.0000000E+000, 1.9572944E-004, 1.9539444E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463771E+000
 1.4057849E+002, 0.0000000E+000, 0.0000000E+000, 1.1383469E-004, 0.0000000E+000, 2.5733901E-005, 0.0000000E+000, 5.5711415E-005, 0.0000000E+000, 1.9561416E-004, 1.9528001E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463676E+000
 1.4103941E+002, 0.0000000E+000, 0.0000000E+000, 1.1379663E-004, 0.0000000E+000, 2.5711627E-005, 0.0000000E+000, 5.5682886E-005, 0.0000000E+000, 1.9549891E-004, 1.9519114E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463581E+000
 1.4150032E+002, 0.0000000E+000, 0.0000000E+000, 1.1373701E-004, 0.0000000E+000, 2.5689200E-005, 0.0000000E+000, 5.5654359E-005, 0.0000000E+000, 1.9541382E-004, 1.9508057E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463486E+000
 1.4196123E+002, 0.0000000E+000, 0.0000000E+000, 1.1367743E-004, 0.0000000E+000, 2.5666577E-005, 0.0000000E+000, 5.5621402E-005, 0.0000000E+000, 1.9529784E-004, 1.9496540E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463391E+000
 1.4242215E+002, 0.0000000E+000, 0.0000000E+000, 1.1364571E-004, 0.0000000E+000, 2.5643714E-005, 0.0000000E+000, 5.5593937E-005, 0.0000000E+000, 1.9518198E-004, 1.9488336E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463296E+000
 1.4288306E+002, 0.0000000E+000, 0.0000000E+000, 1.1358618E-004, 0.0000000E+000, 2.5620708E-005, 0.0000000E+000, 5.5566409E-005, 0.0000000E+000, 1.9510471E-004, 1.9477330E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463201E+000
 1.4334398E+002, 0.0000000E+000, 0.0000000E+000, 1.1352669E-004, 0.0000000E+000, 2.5597589E-005, 0.0000000E+000, 5.5533395E-005, 0.0000000E+000, 1.9498809E-004, 1.9465768E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463106E+000
 1.4380489E+002, 0.0000000E+000, 0.0000000E+000, 1.1349263E-004, 0.0000000E+000, 2.5574286E-005, 0.0000000E+000, 5.5505301E-005, 0.0000000E+000, 1.9487178E-004, 1.9457222E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463011E+000
 1.4426579E+002, 0.0000000E+000, 0.0000000E+000, 1.1343320E-004, 0.0000000E+000, 2.5550838E-005, 0.0000000E+000, 5.5477199E-005, 0.0000000E+000, 1.9479076E-004, 1.9446124E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462917E+000
 1.4472672E+002, 0.0000000E+000, 0.0000000E+000, 1.1337381E-004, 0.0000000E+000, 2.5527328E-005, 0.0000000E+000, 5.5444006E-005, 0.0000000E+000, 1.9467367E-004, 1.9434514E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462822E+000
 1.4518762E+002, 0.0000000E+000, 0.0000000E+000, 1.1333707E-004, 0.0000000E+000, 2.5503645E-005, 0.0000000E+000, 5.5415312E-005, 0.0000000E+000, 1.9455658E-004, 1.9425603E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462727E+000
 1.4564854E+002, 0.0000000E+000, 0.0000000E+000, 1.1327774E-004, 0.0000000E+000, 2.5479904E-005, 0.0000000E+000, 5.5386597E-005, 0.0000000E+000, 1.9447128E-004, 1.9414424E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462633E+000
 1.4610945E+002, 0.0000000E+000, 0.0000000E+000, 1.1321844E-004, 0.0000000E+000, 2.5456096E-005, 0.0000000E+000, 5.5353357E-005, 0.0000000E+000, 1.9435428E-004, 1.9402789E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462538E+000
 1.4657036E+002, 0.0000000E+000, 0.0000000E+000, 1.1318102E-004, 0.0000000E+000, 2.5432248E-005, 0.0000000E+000, 5.5324431E-005, 0.0000000E+000, 1.9423722E-004, 1.9393770E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462444E+000
 1.4703128E+002, 0.0000000E+000, 0.0000000E+000, 1.1312178E-004, 0.0000000E+000, 2.5408324E-005, 0.0000000E+000, 5.5295533E-005, 0.0000000E+000, 1.9415043E-004, 1.9382564E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462349E+000
 1.4749219E+002, 0.0000000E+000, 0.0000000E+000, 1.1306258E-004, 0.0000000E+000, 2.5384308E-005, 0.0000000E+000, 5.5262216E-005, 0.0000000E+000, 1.9403334E-004, 1.9370910E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462255E+000
 1.4795311E+002, 0.0000000E+000, 0.0000000E+000, 1.1302546E-004, 0.0000000E+000, 2.5360180E-005, 0.0000000E+000, 5.5233239E-005, 0.0000000E+000, 1.9391601E-004, 1.9361888E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462161E+000
 1.4841402E+002, 0.0000000E+000, 0.0000000E+000, 1.1296632E-004, 0.0000000E+000, 2.5335936E-005, 0.0000000E+000, 5.5204283E-005, 0.0000000E+000, 1.9382963E-004, 1.9350654E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462066E+000
