s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 3.2494373E+002, 0.0000000E+000, 0.0000000E+000, 9.2075127E-005, 0.0000000E+000, 1.5518472E-005, 0.0000000E+000, 4.2947250E-005, 0.0000000E+000, 1.5069994E-004, 1.5054085E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430521E+000
 3.2540463E+002, 0.0000000E+000, 0.0000000E+000, 9.2031183E-005, 0.0000000E+000, 1.5506460E-005, 0.0000000E+000, 4.2928337E-005, 0.0000000E+000, 1.5064491E-004, 1.5046598E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430448E+000
 3.2586557E+002, 0.0000000E+000, 0.0000000E+000, 9.1987262E-005, 0.0000000E+000, 1.5494607E-005, 0.0000000E+000, 4.2905998E-005, 0.0000000E+000, 1.5056652E-004, 1.5038787E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430375E+000
 3.2632648E+002, 0.0000000E+000, 0.0000000E+000, 9.1961219E-005, 0.0000000E+000, 1.5482858E-005, 0.0000000E+000, 4.2887388E-005, 0.0000000E+000, 1.5048833E-004, 1.5033147E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430301E+000
 3.2678738E+002, 0.0000000E+000, 0.0000000E+000, 9.1917336E-005, 0.0000000E+000, 1.5471309E-005, 0.0000000E+000, 4.2868786E-005, 0.0000000E+000, 1.5043561E-004, 1.5025743E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430228E+000
 3.2724829E+002, 0.0000000E+000, 0.0000000E+000, 9.1873476E-005, 0.0000000E+000, 1.5459965E-005, 0.0000000E+000, 4.2846743E-005, 0.0000000E+000, 1.5035771E-004, 1.5018018E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430155E+000
 3.2770920E+002, 0.0000000E+000, 0.0000000E+000, 9.1848129E-005, 0.0000000E+000, 1.5448798E-005, 0.0000000E+000, 4.2828412E-005, 0.0000000E+000, 1.5028053E-004, 1.5012534E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430082E+000
 3.2817014E+002, 0.0000000E+000, 0.0000000E+000, 9.1804307E-005, 0.0000000E+000, 1.5437829E-005, 0.0000000E+000, 4.2810299E-005, 0.0000000E+000, 1.5022964E-004, 1.5005243E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9430009E+000
 3.2863104E+002, 0.0000000E+000, 0.0000000E+000, 9.1760506E-005, 0.0000000E+000, 1.5427062E-005, 0.0000000E+000, 4.2788499E-005, 0.0000000E+000, 1.5015282E-004, 1.4997607E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429936E+000
 3.2909195E+002, 0.0000000E+000, 0.0000000E+000, 9.1733969E-005, 0.0000000E+000, 1.5416532E-005, 0.0000000E+000, 4.2770224E-005, 0.0000000E+000, 1.5007637E-004, 1.4992073E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429863E+000
 3.2955286E+002, 0.0000000E+000, 0.0000000E+000, 9.1690206E-005, 0.0000000E+000, 1.5406141E-005, 0.0000000E+000, 4.2752047E-005, 0.0000000E+000, 1.5002443E-004, 1.4984839E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429790E+000
 3.3001376E+002, 0.0000000E+000, 0.0000000E+000, 9.1646465E-005, 0.0000000E+000, 1.5395906E-005, 0.0000000E+000, 4.2730493E-005, 0.0000000E+000, 1.4994849E-004, 1.4977286E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429717E+000
 3.3047470E+002, 0.0000000E+000, 0.0000000E+000, 9.1619747E-005, 0.0000000E+000, 1.5385815E-005, 0.0000000E+000, 4.2712422E-005, 0.0000000E+000, 1.4987308E-004, 1.4971798E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429644E+000
 3.3093561E+002, 0.0000000E+000, 0.0000000E+000, 9.1576043E-005, 0.0000000E+000, 1.5375832E-005, 0.0000000E+000, 4.2694281E-005, 0.0000000E+000, 1.4982145E-004, 1.4964616E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429571E+000
 3.3139651E+002, 0.0000000E+000, 0.0000000E+000, 9.1532361E-005, 0.0000000E+000, 1.5365965E-005, 0.0000000E+000, 4.2672977E-005, 0.0000000E+000, 1.4974607E-004, 1.4957130E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429498E+000
 3.3185742E+002, 0.0000000E+000, 0.0000000E+000, 9.1505660E-005, 0.0000000E+000, 1.5356191E-005, 0.0000000E+000, 4.2655006E-005, 0.0000000E+000, 1.4967130E-004, 1.4951686E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429425E+000
 3.3231833E+002, 0.0000000E+000, 0.0000000E+000, 9.1462015E-005, 0.0000000E+000, 1.5346562E-005, 0.0000000E+000, 4.2637114E-005, 0.0000000E+000, 1.4961979E-004, 1.4944569E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429353E+000
 3.3277927E+002, 0.0000000E+000, 0.0000000E+000, 9.1418391E-005, 0.0000000E+000, 1.5337107E-005, 0.0000000E+000, 4.2615923E-005, 0.0000000E+000, 1.4954549E-004, 1.4937142E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429280E+000
 3.3324017E+002, 0.0000000E+000, 0.0000000E+000, 9.1392674E-005, 0.0000000E+000, 1.5327770E-005, 0.0000000E+000, 4.2598407E-005, 0.0000000E+000, 1.4947122E-004, 1.4931885E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429207E+000
 3.3370108E+002, 0.0000000E+000, 0.0000000E+000, 9.1349086E-005, 0.0000000E+000, 1.5318529E-005, 0.0000000E+000, 4.2580833E-005, 0.0000000E+000, 1.4942202E-004, 1.4924845E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429134E+000
 3.3416199E+002, 0.0000000E+000, 0.0000000E+000, 9.1305520E-005, 0.0000000E+000, 1.5309427E-005, 0.0000000E+000, 4.2559780E-005, 0.0000000E+000, 1.4934785E-004, 1.4917473E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9429062E+000
 3.3462289E+002, 0.0000000E+000, 0.0000000E+000, 9.1280496E-005, 0.0000000E+000, 1.5300446E-005, 0.0000000E+000, 4.2542495E-005, 0.0000000E+000, 1.4927423E-004, 1.4912344E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428989E+000
 3.3508383E+002, 0.0000000E+000, 0.0000000E+000, 9.1236965E-005, 0.0000000E+000, 1.5291607E-005, 0.0000000E+000, 4.2525274E-005, 0.0000000E+000, 1.4922628E-004, 1.4905385E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428916E+000
 3.3554474E+002, 0.0000000E+000, 0.0000000E+000, 9.1193456E-005, 0.0000000E+000, 1.5282900E-005, 0.0000000E+000, 4.2504421E-005, 0.0000000E+000, 1.4915319E-004, 1.4898078E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428844E+000
 3.3600565E+002, 0.0000000E+000, 0.0000000E+000, 9.1167148E-005, 0.0000000E+000, 1.5274273E-005, 0.0000000E+000, 4.2487047E-005, 0.0000000E+000, 1.4907989E-004, 1.4892847E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428771E+000
 3.3646655E+002, 0.0000000E+000, 0.0000000E+000, 9.1123674E-005, 0.0000000E+000, 1.5265774E-005, 0.0000000E+000, 4.2469696E-005, 0.0000000E+000, 1.4903091E-004, 1.4885914E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428699E+000
 3.3692746E+002, 0.0000000E+000, 0.0000000E+000, 9.1080221E-005, 0.0000000E+000, 1.5257362E-005, 0.0000000E+000, 4.2448979E-005, 0.0000000E+000, 1.4895820E-004, 1.4878656E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428626E+000
 3.3738840E+002, 0.0000000E+000, 0.0000000E+000, 9.1053781E-005, 0.0000000E+000, 1.5249053E-005, 0.0000000E+000, 4.2431713E-005, 0.0000000E+000, 1.4888556E-004, 1.4873455E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428554E+000
 3.3784930E+002, 0.0000000E+000, 0.0000000E+000, 9.1010364E-005, 0.0000000E+000, 1.5240832E-005, 0.0000000E+000, 4.2414470E-005, 0.0000000E+000, 1.4883682E-004, 1.4866567E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428481E+000
 3.3831021E+002, 0.0000000E+000, 0.0000000E+000, 9.0966968E-005, 0.0000000E+000, 1.5232693E-005, 0.0000000E+000, 4.2393859E-005, 0.0000000E+000, 1.4876448E-004, 1.4859352E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428409E+000
 3.3877112E+002, 0.0000000E+000, 0.0000000E+000, 9.0940574E-005, 0.0000000E+000, 1.5224596E-005, 0.0000000E+000, 4.2376726E-005, 0.0000000E+000, 1.4869207E-004, 1.4854190E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428337E+000
 3.3923203E+002, 0.0000000E+000, 0.0000000E+000, 9.0897213E-005, 0.0000000E+000, 1.5216535E-005, 0.0000000E+000, 4.2359607E-005, 0.0000000E+000, 1.4864384E-004, 1.4847336E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428264E+000
 3.3969296E+002, 0.0000000E+000, 0.0000000E+000, 9.0853873E-005, 0.0000000E+000, 1.5208553E-005, 0.0000000E+000, 4.2339068E-005, 0.0000000E+000, 1.4857164E-004, 1.4840149E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428192E+000
 3.4015387E+002, 0.0000000E+000, 0.0000000E+000, 9.0828478E-005, 0.0000000E+000, 1.5200674E-005, 0.0000000E+000, 4.2322193E-005, 0.0000000E+000, 1.4849960E-004, 1.4835134E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428120E+000
 3.4061478E+002, 0.0000000E+000, 0.0000000E+000, 9.0785172E-005, 0.0000000E+000, 1.5192863E-005, 0.0000000E+000, 4.2305348E-005, 0.0000000E+000, 1.4845308E-004, 1.4828338E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9428048E+000
 3.4107568E+002, 0.0000000E+000, 0.0000000E+000, 9.0741887E-005, 0.0000000E+000, 1.5185127E-005, 0.0000000E+000, 4.2284962E-005, 0.0000000E+000, 1.4838123E-004, 1.4821198E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427975E+000
 3.4153659E+002, 0.0000000E+000, 0.0000000E+000, 9.0717178E-005, 0.0000000E+000, 1.5177469E-005, 0.0000000E+000, 4.2268376E-005, 0.0000000E+000, 1.4830998E-004, 1.4816302E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427903E+000
 3.4199753E+002, 0.0000000E+000, 0.0000000E+000, 9.0673928E-005, 0.0000000E+000, 1.5169927E-005, 0.0000000E+000, 4.2251749E-005, 0.0000000E+000, 1.4826446E-004, 1.4809560E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427831E+000
 3.4245844E+002, 0.0000000E+000, 0.0000000E+000, 9.0630698E-005, 0.0000000E+000, 1.5162511E-005, 0.0000000E+000, 4.2231557E-005, 0.0000000E+000, 1.4819329E-004, 1.4802477E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427759E+000
 3.4291934E+002, 0.0000000E+000, 0.0000000E+000, 9.0604624E-005, 0.0000000E+000, 1.5155179E-005, 0.0000000E+000, 4.2214743E-005, 0.0000000E+000, 1.4812249E-004, 1.4797455E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427687E+000
 3.4338025E+002, 0.0000000E+000, 0.0000000E+000, 9.0561429E-005, 0.0000000E+000, 1.5147869E-005, 0.0000000E+000, 4.2197984E-005, 0.0000000E+000, 1.4807556E-004, 1.4790728E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427615E+000
 3.4384116E+002, 0.0000000E+000, 0.0000000E+000, 9.0518253E-005, 0.0000000E+000, 1.5140598E-005, 0.0000000E+000, 4.2177830E-005, 0.0000000E+000, 1.4800482E-004, 1.4783668E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427543E+000
 3.4430209E+002, 0.0000000E+000, 0.0000000E+000, 9.0492098E-005, 0.0000000E+000, 1.5133378E-005, 0.0000000E+000, 4.2161066E-005, 0.0000000E+000, 1.4793400E-004, 1.4778654E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427471E+000
 3.4476300E+002, 0.0000000E+000, 0.0000000E+000, 9.0448957E-005, 0.0000000E+000, 1.5126225E-005, 0.0000000E+000, 4.2144408E-005, 0.0000000E+000, 1.4788718E-004, 1.4771959E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427399E+000
 3.4522391E+002, 0.0000000E+000, 0.0000000E+000, 9.0405836E-005, 0.0000000E+000, 1.5119199E-005, 0.0000000E+000, 4.2124395E-005, 0.0000000E+000, 1.4781677E-004, 1.4764943E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427327E+000
 3.4568481E+002, 0.0000000E+000, 0.0000000E+000, 9.0379756E-005, 0.0000000E+000, 1.5112273E-005, 0.0000000E+000, 4.2107754E-005, 0.0000000E+000, 1.4774659E-004, 1.4759978E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427255E+000
 3.4614572E+002, 0.0000000E+000, 0.0000000E+000, 9.0336669E-005, 0.0000000E+000, 1.5105391E-005, 0.0000000E+000, 4.2091210E-005, 0.0000000E+000, 1.4770021E-004, 1.4753327E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427183E+000
 3.4660666E+002, 0.0000000E+000, 0.0000000E+000, 9.0293603E-005, 0.0000000E+000, 1.5098580E-005, 0.0000000E+000, 4.2071275E-005, 0.0000000E+000, 1.4763011E-004, 1.4746346E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427111E+000
 3.4706757E+002, 0.0000000E+000, 0.0000000E+000, 9.0268532E-005, 0.0000000E+000, 1.5091909E-005, 0.0000000E+000, 4.2055014E-005, 0.0000000E+000, 1.4756026E-004, 1.4741545E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9427039E+000
 3.4752847E+002, 0.0000000E+000, 0.0000000E+000, 9.0225499E-005, 0.0000000E+000, 1.5085323E-005, 0.0000000E+000, 4.2038711E-005, 0.0000000E+000, 1.4751574E-004, 1.4734953E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426968E+000
 3.4798938E+002, 0.0000000E+000, 0.0000000E+000, 9.0182486E-005, 0.0000000E+000, 1.5078833E-005, 0.0000000E+000, 4.2019029E-005, 0.0000000E+000, 1.4744631E-004, 1.4728035E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426896E+000
 3.4845029E+002, 0.0000000E+000, 0.0000000E+000, 9.0158094E-005, 0.0000000E+000, 1.5072480E-005, 0.0000000E+000, 4.2002986E-005, 0.0000000E+000, 1.4737698E-004, 1.4723356E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426824E+000
 3.4891122E+002, 0.0000000E+000, 0.0000000E+000, 9.0115114E-005, 0.0000000E+000, 1.5066226E-005, 0.0000000E+000, 4.1987032E-005, 0.0000000E+000, 1.4733385E-004, 1.4716837E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426753E+000
 3.4937213E+002, 0.0000000E+000, 0.0000000E+000, 9.0072154E-005, 0.0000000E+000, 1.5060021E-005, 0.0000000E+000, 4.1967376E-005, 0.0000000E+000, 1.4726456E-004, 1.4709955E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426681E+000
 3.4983304E+002, 0.0000000E+000, 0.0000000E+000, 9.0046326E-005, 0.0000000E+000, 1.5053872E-005, 0.0000000E+000, 4.1951210E-005, 0.0000000E+000, 1.4719571E-004, 1.4705141E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426609E+000
 3.5029395E+002, 0.0000000E+000, 0.0000000E+000, 9.0003400E-005, 0.0000000E+000, 1.5047821E-005, 0.0000000E+000, 4.1935005E-005, 0.0000000E+000, 1.4715086E-004, 1.4698623E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426538E+000
 3.5075485E+002, 0.0000000E+000, 0.0000000E+000, 8.9960493E-005, 0.0000000E+000, 1.5041872E-005, 0.0000000E+000, 4.1915500E-005, 0.0000000E+000, 1.4708261E-004, 1.4691787E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426466E+000
 3.5121579E+002, 0.0000000E+000, 0.0000000E+000, 8.9934626E-005, 0.0000000E+000, 1.5036020E-005, 0.0000000E+000, 4.1899455E-005, 0.0000000E+000, 1.4701381E-004, 1.4687010E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426395E+000
 3.5167670E+002, 0.0000000E+000, 0.0000000E+000, 8.9891752E-005, 0.0000000E+000, 1.5030250E-005, 0.0000000E+000, 4.1883340E-005, 0.0000000E+000, 1.4696948E-004, 1.4680534E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426323E+000
 3.5213760E+002, 0.0000000E+000, 0.0000000E+000, 8.9848898E-005, 0.0000000E+000, 1.5024537E-005, 0.0000000E+000, 4.1864010E-005, 0.0000000E+000, 1.4690109E-004, 1.4673744E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426252E+000
 3.5259851E+002, 0.0000000E+000, 0.0000000E+000, 8.9823126E-005, 0.0000000E+000, 1.5018938E-005, 0.0000000E+000, 4.1848026E-005, 0.0000000E+000, 1.4683337E-004, 1.4669009E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426180E+000
 3.5305942E+002, 0.0000000E+000, 0.0000000E+000, 8.9780305E-005, 0.0000000E+000, 1.5013342E-005, 0.0000000E+000, 4.1832058E-005, 0.0000000E+000, 1.4678901E-004, 1.4662571E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426109E+000
 3.5352036E+002, 0.0000000E+000, 0.0000000E+000, 8.9737504E-005, 0.0000000E+000, 1.5007666E-005, 0.0000000E+000, 4.1812724E-005, 0.0000000E+000, 1.4672132E-004, 1.4655789E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9426037E+000
 3.5398126E+002, 0.0000000E+000, 0.0000000E+000, 8.9712750E-005, 0.0000000E+000, 1.5001959E-005, 0.0000000E+000, 4.1796927E-005, 0.0000000E+000, 1.4665342E-004, 1.4651164E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425966E+000
 3.5444217E+002, 0.0000000E+000, 0.0000000E+000, 8.9669981E-005, 0.0000000E+000, 1.4996278E-005, 0.0000000E+000, 4.1781142E-005, 0.0000000E+000, 1.4661029E-004, 1.4644740E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425895E+000
 3.5490308E+002, 0.0000000E+000, 0.0000000E+000, 8.9627231E-005, 0.0000000E+000, 1.4990623E-005, 0.0000000E+000, 4.1761786E-005, 0.0000000E+000, 1.4654256E-004, 1.4637964E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425823E+000
 3.5536398E+002, 0.0000000E+000, 0.0000000E+000, 8.9603148E-005, 0.0000000E+000, 1.4984937E-005, 0.0000000E+000, 4.1746191E-005, 0.0000000E+000, 1.4647462E-004, 1.4633428E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425752E+000
 3.5582492E+002, 0.0000000E+000, 0.0000000E+000, 8.9560430E-005, 0.0000000E+000, 1.4979269E-005, 0.0000000E+000, 4.1730635E-005, 0.0000000E+000, 1.4643275E-004, 1.4627033E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425681E+000
 3.5628583E+002, 0.0000000E+000, 0.0000000E+000, 8.9517732E-005, 0.0000000E+000, 1.4973637E-005, 0.0000000E+000, 4.1711248E-005, 0.0000000E+000, 1.4636494E-004, 1.4620262E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425610E+000
 3.5674673E+002, 0.0000000E+000, 0.0000000E+000, 8.9492151E-005, 0.0000000E+000, 1.4967982E-005, 0.0000000E+000, 4.1695363E-005, 0.0000000E+000, 1.4629721E-004, 1.4615550E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425538E+000
 3.5720764E+002, 0.0000000E+000, 0.0000000E+000, 8.9449485E-005, 0.0000000E+000, 1.4962347E-005, 0.0000000E+000, 4.1679510E-005, 0.0000000E+000, 1.4625328E-004, 1.4609134E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425467E+000
 3.5766855E+002, 0.0000000E+000, 0.0000000E+000, 8.9406840E-005, 0.0000000E+000, 1.4956753E-005, 0.0000000E+000, 4.1660181E-005, 0.0000000E+000, 1.4618555E-004, 1.4602377E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425396E+000
 3.5812949E+002, 0.0000000E+000, 0.0000000E+000, 8.9381259E-005, 0.0000000E+000, 1.4951187E-005, 0.0000000E+000, 4.1644363E-005, 0.0000000E+000, 1.4611835E-004, 1.4597681E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425325E+000
 3.5859039E+002, 0.0000000E+000, 0.0000000E+000, 8.9338646E-005, 0.0000000E+000, 1.4945685E-005, 0.0000000E+000, 4.1628499E-005, 0.0000000E+000, 1.4607410E-004, 1.4591283E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425254E+000
 3.5905130E+002, 0.0000000E+000, 0.0000000E+000, 8.9296052E-005, 0.0000000E+000, 1.4940258E-005, 0.0000000E+000, 4.1609308E-005, 0.0000000E+000, 1.4600708E-004, 1.4584562E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425183E+000
 3.5951221E+002, 0.0000000E+000, 0.0000000E+000, 8.9270587E-005, 0.0000000E+000, 1.4934849E-005, 0.0000000E+000, 4.1593490E-005, 0.0000000E+000, 1.4593952E-004, 1.4579893E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425112E+000
 3.5997311E+002, 0.0000000E+000, 0.0000000E+000, 8.9228026E-005, 0.0000000E+000, 1.4929517E-005, 0.0000000E+000, 4.1577816E-005, 0.0000000E+000, 1.4589636E-004, 1.4573536E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9425041E+000
 3.6043405E+002, 0.0000000E+000, 0.0000000E+000, 8.9185484E-005, 0.0000000E+000, 1.4924305E-005, 0.0000000E+000, 4.1558751E-005, 0.0000000E+000, 1.4582949E-004, 1.4566854E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424970E+000
 3.6089496E+002, 0.0000000E+000, 0.0000000E+000, 8.9161046E-005, 0.0000000E+000, 1.4919188E-005, 0.0000000E+000, 4.1543263E-005, 0.0000000E+000, 1.4576228E-004, 1.4562350E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424899E+000
 3.6135587E+002, 0.0000000E+000, 0.0000000E+000, 8.9118536E-005, 0.0000000E+000, 1.4914114E-005, 0.0000000E+000, 4.1527880E-005, 0.0000000E+000, 1.4572074E-004, 1.4556053E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424828E+000
 3.6181677E+002, 0.0000000E+000, 0.0000000E+000, 8.9076045E-005, 0.0000000E+000, 1.4909058E-005, 0.0000000E+000, 4.1508880E-005, 0.0000000E+000, 1.4565420E-004, 1.4549398E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424757E+000
