s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 3.3969295E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.8677708E-001, 8.8677708E-001, 8.8677708E-001, 3.0024059E+000, 3.0024007E+000, 3.0023998E+000, 3.0018952E+000, 3.0025639E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4015386E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.8798031E-001, 8.8798031E-001, 8.8798031E-001, 3.0024058E+000, 3.0024007E+000, 3.0023998E+000, 3.0018952E+000, 3.0025639E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4061477E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.8918353E-001, 8.8918353E-001, 8.8918353E-001, 3.0024058E+000, 3.0024007E+000, 3.0023998E+000, 3.0018953E+000, 3.0025639E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4107569E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.9038676E-001, 8.9038676E-001, 8.9038676E-001, 3.0024058E+000, 3.0024008E+000, 3.0023999E+000, 3.0018953E+000, 3.0025640E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4153660E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.9158998E-001, 8.9158998E-001, 8.9158998E-001, 3.0024058E+000, 3.0024008E+000, 3.0023999E+000, 3.0018953E+000, 3.0025640E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4199751E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.9279321E-001, 8.9279321E-001, 8.9279321E-001, 3.0024057E+000, 3.0024008E+000, 3.0023999E+000, 3.0018953E+000, 3.0025640E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4245843E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.9399643E-001, 8.9399643E-001, 8.9399643E-001, 3.0024057E+000, 3.0024008E+000, 3.0023999E+000, 3.0018953E+000, 3.0025640E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4291934E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.9519966E-001, 8.9519966E-001, 8.9519966E-001, 3.0024057E+000, 3.0024008E+000, 3.0023999E+000, 3.0018953E+000, 3.0025640E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4338025E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.9640288E-001, 8.9640288E-001, 8.9640288E-001, 3.0024057E+000, 3.0024008E+000, 3.0024000E+000, 3.0018953E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4384117E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.9760611E-001, 8.9760611E-001, 8.9760611E-001, 3.0024056E+000, 3.0024008E+000, 3.0024000E+000, 3.0018953E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4430208E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.9880933E-001, 8.9880933E-001, 8.9880933E-001, 3.0024056E+000, 3.0024009E+000, 3.0024000E+000, 3.0018953E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4476299E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.0001256E-001, 9.0001256E-001, 9.0001256E-001, 3.0024056E+000, 3.0024009E+000, 3.0024000E+000, 3.0018953E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4522391E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.0121578E-001, 9.0121578E-001, 9.0121578E-001, 3.0024056E+000, 3.0024009E+000, 3.0024000E+000, 3.0018954E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4568482E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.0241901E-001, 9.0241901E-001, 9.0241901E-001, 3.0024055E+000, 3.0024009E+000, 3.0024001E+000, 3.0018954E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4614573E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.0362223E-001, 9.0362223E-001, 9.0362223E-001, 3.0024055E+000, 3.0024009E+000, 3.0024001E+000, 3.0018954E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4660664E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.0482546E-001, 9.0482546E-001, 9.0482546E-001, 3.0024055E+000, 3.0024009E+000, 3.0024001E+000, 3.0018954E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4706756E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.0602869E-001, 9.0602869E-001, 9.0602869E-001, 3.0024054E+000, 3.0024010E+000, 3.0024001E+000, 3.0018954E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4752847E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.0723191E-001, 9.0723191E-001, 9.0723191E-001, 3.0024054E+000, 3.0024010E+000, 3.0024001E+000, 3.0018954E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4798938E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.0843514E-001, 9.0843514E-001, 9.0843514E-001, 3.0024054E+000, 3.0024010E+000, 3.0024002E+000, 3.0018954E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4845030E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.0963836E-001, 9.0963836E-001, 9.0963836E-001, 3.0024054E+000, 3.0024010E+000, 3.0024002E+000, 3.0018954E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4891121E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.1084159E-001, 9.1084159E-001, 9.1084159E-001, 3.0024053E+000, 3.0024010E+000, 3.0024002E+000, 3.0018954E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4937212E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.1204481E-001, 9.1204481E-001, 9.1204481E-001, 3.0024053E+000, 3.0024010E+000, 3.0024002E+000, 3.0018954E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4983304E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.1324804E-001, 9.1324804E-001, 9.1324804E-001, 3.0024053E+000, 3.0024011E+000, 3.0024002E+000, 3.0018954E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5029395E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.1445126E-001, 9.1445126E-001, 9.1445126E-001, 3.0024053E+000, 3.0024011E+000, 3.0024002E+000, 3.0018955E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5075486E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.1565449E-001, 9.1565449E-001, 9.1565449E-001, 3.0024052E+000, 3.0024011E+000, 3.0024003E+000, 3.0018955E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5121578E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.1685771E-001, 9.1685771E-001, 9.1685771E-001, 3.0024052E+000, 3.0024011E+000, 3.0024003E+000, 3.0018955E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5167669E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.1806094E-001, 9.1806094E-001, 9.1806094E-001, 3.0024052E+000, 3.0024011E+000, 3.0024003E+000, 3.0018955E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5213760E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.1926416E-001, 9.1926416E-001, 9.1926416E-001, 3.0024051E+000, 3.0024011E+000, 3.0024003E+000, 3.0018955E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5259851E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.2046739E-001, 9.2046739E-001, 9.2046739E-001, 3.0024051E+000, 3.0024012E+000, 3.0024003E+000, 3.0018955E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5305943E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.2167061E-001, 9.2167061E-001, 9.2167061E-001, 3.0024051E+000, 3.0024012E+000, 3.0024004E+000, 3.0018955E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5352034E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.2287384E-001, 9.2287384E-001, 9.2287384E-001, 3.0024051E+000, 3.0024012E+000, 3.0024004E+000, 3.0018955E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5398125E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.2407707E-001, 9.2407707E-001, 9.2407707E-001, 3.0024050E+000, 3.0024012E+000, 3.0024004E+000, 3.0018955E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5444217E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.2528029E-001, 9.2528029E-001, 9.2528029E-001, 3.0024050E+000, 3.0024012E+000, 3.0024004E+000, 3.0018955E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5490308E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.2648352E-001, 9.2648352E-001, 9.2648352E-001, 3.0024050E+000, 3.0024012E+000, 3.0024004E+000, 3.0018955E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5536399E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.2768674E-001, 9.2768674E-001, 9.2768674E-001, 3.0024049E+000, 3.0024013E+000, 3.0024005E+000, 3.0018956E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5582491E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.2888997E-001, 9.2888997E-001, 9.2888997E-001, 3.0024049E+000, 3.0024013E+000, 3.0024005E+000, 3.0018956E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5628582E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.3009319E-001, 9.3009319E-001, 9.3009319E-001, 3.0024049E+000, 3.0024013E+000, 3.0024005E+000, 3.0018956E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5674673E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.3129642E-001, 9.3129642E-001, 9.3129642E-001, 3.0024049E+000, 3.0024013E+000, 3.0024005E+000, 3.0018956E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5720765E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.3249964E-001, 9.3249964E-001, 9.3249964E-001, 3.0024048E+000, 3.0024013E+000, 3.0024005E+000, 3.0018956E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5766856E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.3370287E-001, 9.3370287E-001, 9.3370287E-001, 3.0024048E+000, 3.0024013E+000, 3.0024005E+000, 3.0018956E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5812947E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.3490609E-001, 9.3490609E-001, 9.3490609E-001, 3.0024048E+000, 3.0024014E+000, 3.0024006E+000, 3.0018956E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5859039E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.3610932E-001, 9.3610932E-001, 9.3610932E-001, 3.0024047E+000, 3.0024014E+000, 3.0024006E+000, 3.0018956E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5905130E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.3731254E-001, 9.3731254E-001, 9.3731254E-001, 3.0024047E+000, 3.0024014E+000, 3.0024006E+000, 3.0018956E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5951221E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.3851577E-001, 9.3851577E-001, 9.3851577E-001, 3.0024047E+000, 3.0024014E+000, 3.0024006E+000, 3.0018956E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5997312E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.3971900E-001, 9.3971900E-001, 9.3971900E-001, 3.0024046E+000, 3.0024014E+000, 3.0024006E+000, 3.0018956E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6043404E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.4092222E-001, 9.4092222E-001, 9.4092222E-001, 3.0024046E+000, 3.0024014E+000, 3.0024007E+000, 3.0018957E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6089495E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.4212545E-001, 9.4212545E-001, 9.4212545E-001, 3.0024046E+000, 3.0024014E+000, 3.0024007E+000, 3.0018957E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6135586E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.4332867E-001, 9.4332867E-001, 9.4332867E-001, 3.0024046E+000, 3.0024015E+000, 3.0024007E+000, 3.0018957E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6181678E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.4453190E-001, 9.4453190E-001, 9.4453190E-001, 3.0024045E+000, 3.0024015E+000, 3.0024007E+000, 3.0018957E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6227769E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.4573512E-001, 9.4573512E-001, 9.4573512E-001, 3.0024045E+000, 3.0024015E+000, 3.0024007E+000, 3.0018957E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6273860E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.4693835E-001, 9.4693835E-001, 9.4693835E-001, 3.0024045E+000, 3.0024015E+000, 3.0024008E+000, 3.0018957E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6319952E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.4814157E-001, 9.4814157E-001, 9.4814157E-001, 3.0024044E+000, 3.0024015E+000, 3.0024008E+000, 3.0018957E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6366043E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.4934480E-001, 9.4934480E-001, 9.4934480E-001, 3.0024044E+000, 3.0024015E+000, 3.0024008E+000, 3.0018957E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6412134E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.5054802E-001, 9.5054802E-001, 9.5054802E-001, 3.0024044E+000, 3.0024016E+000, 3.0024008E+000, 3.0018957E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6458226E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.5175125E-001, 9.5175125E-001, 9.5175125E-001, 3.0024043E+000, 3.0024016E+000, 3.0024008E+000, 3.0018957E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6504317E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.5295447E-001, 9.5295447E-001, 9.5295447E-001, 3.0024043E+000, 3.0024016E+000, 3.0024008E+000, 3.0018957E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6550408E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.5415770E-001, 9.5415770E-001, 9.5415770E-001, 3.0024043E+000, 3.0024016E+000, 3.0024009E+000, 3.0018957E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6596499E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.5536092E-001, 9.5536092E-001, 9.5536092E-001, 3.0024042E+000, 3.0024016E+000, 3.0024009E+000, 3.0018957E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6642591E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.5656415E-001, 9.5656415E-001, 9.5656415E-001, 3.0024042E+000, 3.0024016E+000, 3.0024009E+000, 3.0018958E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6688682E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.5776738E-001, 9.5776738E-001, 9.5776738E-001, 3.0024042E+000, 3.0024016E+000, 3.0024009E+000, 3.0018958E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6734773E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.5897060E-001, 9.5897060E-001, 9.5897060E-001, 3.0024041E+000, 3.0024017E+000, 3.0024009E+000, 3.0018958E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6780865E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.6017383E-001, 9.6017383E-001, 9.6017383E-001, 3.0024041E+000, 3.0024017E+000, 3.0024010E+000, 3.0018958E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6826956E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.6137705E-001, 9.6137705E-001, 9.6137705E-001, 3.0024041E+000, 3.0024017E+000, 3.0024010E+000, 3.0018958E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6873047E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.6258028E-001, 9.6258028E-001, 9.6258028E-001, 3.0024040E+000, 3.0024017E+000, 3.0024010E+000, 3.0018958E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6919139E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.6378350E-001, 9.6378350E-001, 9.6378350E-001, 3.0024040E+000, 3.0024017E+000, 3.0024010E+000, 3.0018958E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6965230E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.6498673E-001, 9.6498673E-001, 9.6498673E-001, 3.0024040E+000, 3.0024017E+000, 3.0024010E+000, 3.0018958E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7011321E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.6618995E-001, 9.6618995E-001, 9.6618995E-001, 3.0024040E+000, 3.0024018E+000, 3.0024010E+000, 3.0018958E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7057413E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.6739318E-001, 9.6739318E-001, 9.6739318E-001, 3.0024039E+000, 3.0024018E+000, 3.0024011E+000, 3.0018958E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7103504E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.6859640E-001, 9.6859640E-001, 9.6859640E-001, 3.0024039E+000, 3.0024018E+000, 3.0024011E+000, 3.0018958E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7149595E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.6979963E-001, 9.6979963E-001, 9.6979963E-001, 3.0024039E+000, 3.0024018E+000, 3.0024011E+000, 3.0018958E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7195686E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.7100285E-001, 9.7100285E-001, 9.7100285E-001, 3.0024038E+000, 3.0024018E+000, 3.0024011E+000, 3.0018958E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7241778E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.7220608E-001, 9.7220608E-001, 9.7220608E-001, 3.0024038E+000, 3.0024018E+000, 3.0024011E+000, 3.0018959E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7287869E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.7340930E-001, 9.7340930E-001, 9.7340930E-001, 3.0024038E+000, 3.0024018E+000, 3.0024011E+000, 3.0018959E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7333960E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.7461253E-001, 9.7461253E-001, 9.7461253E-001, 3.0024037E+000, 3.0024019E+000, 3.0024012E+000, 3.0018959E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7380052E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.7581576E-001, 9.7581576E-001, 9.7581576E-001, 3.0024037E+000, 3.0024019E+000, 3.0024012E+000, 3.0018959E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7426143E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.7701898E-001, 9.7701898E-001, 9.7701898E-001, 3.0024037E+000, 3.0024019E+000, 3.0024012E+000, 3.0018959E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7472234E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.7822221E-001, 9.7822221E-001, 9.7822221E-001, 3.0024036E+000, 3.0024019E+000, 3.0024012E+000, 3.0018959E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7518326E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.7942543E-001, 9.7942543E-001, 9.7942543E-001, 3.0024036E+000, 3.0024019E+000, 3.0024012E+000, 3.0018959E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7564417E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.8062866E-001, 9.8062866E-001, 9.8062866E-001, 3.0024036E+000, 3.0024019E+000, 3.0024013E+000, 3.0018959E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7610508E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.8183188E-001, 9.8183188E-001, 9.8183188E-001, 3.0024035E+000, 3.0024019E+000, 3.0024013E+000, 3.0018959E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7656600E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.8303511E-001, 9.8303511E-001, 9.8303511E-001, 3.0024035E+000, 3.0024020E+000, 3.0024013E+000, 3.0018959E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7702691E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.8423833E-001, 9.8423833E-001, 9.8423833E-001, 3.0024035E+000, 3.0024020E+000, 3.0024013E+000, 3.0018959E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
