s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 8.0106695E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0198909E+000, 1.0198909E+000, 1.0198909E+000, 3.0023926E+000, 3.0023987E+000, 3.0023934E+000, 3.0018887E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.0244969E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0216513E+000, 1.0216513E+000, 1.0216513E+000, 3.0023926E+000, 3.0023987E+000, 3.0023934E+000, 3.0018887E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.0337152E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0228249E+000, 1.0228249E+000, 1.0228249E+000, 3.0023926E+000, 3.0023987E+000, 3.0023935E+000, 3.0018887E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.0429334E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0239986E+000, 1.0239986E+000, 1.0239986E+000, 3.0023927E+000, 3.0023986E+000, 3.0023935E+000, 3.0018886E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.0521517E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0251722E+000, 1.0251722E+000, 1.0251722E+000, 3.0023927E+000, 3.0023986E+000, 3.0023935E+000, 3.0018886E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.0613700E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0263459E+000, 1.0263459E+000, 1.0263459E+000, 3.0023927E+000, 3.0023986E+000, 3.0023935E+000, 3.0018886E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.0705882E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0275195E+000, 1.0275195E+000, 1.0275195E+000, 3.0023928E+000, 3.0023986E+000, 3.0023935E+000, 3.0018886E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.0844156E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0292800E+000, 1.0292800E+000, 1.0292800E+000, 3.0023928E+000, 3.0023986E+000, 3.0023935E+000, 3.0018886E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.0936339E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0304536E+000, 1.0304536E+000, 1.0304536E+000, 3.0023929E+000, 3.0023985E+000, 3.0023935E+000, 3.0018885E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1028521E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0316272E+000, 1.0316272E+000, 1.0316272E+000, 3.0023929E+000, 3.0023985E+000, 3.0023935E+000, 3.0018885E+000, 3.0025645E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1120704E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0328009E+000, 1.0328009E+000, 1.0328009E+000, 3.0023929E+000, 3.0023985E+000, 3.0023935E+000, 3.0018885E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1212887E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0339745E+000, 1.0339745E+000, 1.0339745E+000, 3.0023930E+000, 3.0023985E+000, 3.0023935E+000, 3.0018885E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1305069E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0351481E+000, 1.0351481E+000, 1.0351481E+000, 3.0023930E+000, 3.0023984E+000, 3.0023935E+000, 3.0018885E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1443343E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0369086E+000, 1.0369086E+000, 1.0369086E+000, 3.0023930E+000, 3.0023984E+000, 3.0023935E+000, 3.0018884E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1535526E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0380822E+000, 1.0380822E+000, 1.0380822E+000, 3.0023931E+000, 3.0023984E+000, 3.0023935E+000, 3.0018884E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1627708E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0392559E+000, 1.0392559E+000, 1.0392559E+000, 3.0023931E+000, 3.0023984E+000, 3.0023935E+000, 3.0018884E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1719891E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0404295E+000, 1.0404295E+000, 1.0404295E+000, 3.0023931E+000, 3.0023984E+000, 3.0023935E+000, 3.0018884E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1812074E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0416031E+000, 1.0416031E+000, 1.0416031E+000, 3.0023932E+000, 3.0023983E+000, 3.0023935E+000, 3.0018884E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.1904256E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0427768E+000, 1.0427768E+000, 1.0427768E+000, 3.0023932E+000, 3.0023983E+000, 3.0023935E+000, 3.0018884E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2042530E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0445372E+000, 1.0445372E+000, 1.0445372E+000, 3.0023932E+000, 3.0023983E+000, 3.0023935E+000, 3.0018883E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2134713E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0457109E+000, 1.0457109E+000, 1.0457109E+000, 3.0023933E+000, 3.0023983E+000, 3.0023935E+000, 3.0018883E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2226895E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0468845E+000, 1.0468845E+000, 1.0468845E+000, 3.0023933E+000, 3.0023982E+000, 3.0023935E+000, 3.0018883E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2319078E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0480581E+000, 1.0480581E+000, 1.0480581E+000, 3.0023933E+000, 3.0023982E+000, 3.0023935E+000, 3.0018883E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2411261E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0492318E+000, 1.0492318E+000, 1.0492318E+000, 3.0023934E+000, 3.0023982E+000, 3.0023935E+000, 3.0018883E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2503443E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0504054E+000, 1.0504054E+000, 1.0504054E+000, 3.0023934E+000, 3.0023982E+000, 3.0023935E+000, 3.0018882E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2641717E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0521659E+000, 1.0521659E+000, 1.0521659E+000, 3.0023934E+000, 3.0023982E+000, 3.0023935E+000, 3.0018882E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2733900E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0533395E+000, 1.0533395E+000, 1.0533395E+000, 3.0023935E+000, 3.0023981E+000, 3.0023936E+000, 3.0018882E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2826083E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0545132E+000, 1.0545132E+000, 1.0545132E+000, 3.0023935E+000, 3.0023981E+000, 3.0023936E+000, 3.0018882E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2918265E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0556868E+000, 1.0556868E+000, 1.0556868E+000, 3.0023935E+000, 3.0023981E+000, 3.0023936E+000, 3.0018882E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3010448E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0568604E+000, 1.0568604E+000, 1.0568604E+000, 3.0023935E+000, 3.0023981E+000, 3.0023936E+000, 3.0018881E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3102630E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0580341E+000, 1.0580341E+000, 1.0580341E+000, 3.0023936E+000, 3.0023980E+000, 3.0023936E+000, 3.0018881E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3240904E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0597945E+000, 1.0597945E+000, 1.0597945E+000, 3.0023936E+000, 3.0023980E+000, 3.0023936E+000, 3.0018881E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3333087E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0609682E+000, 1.0609682E+000, 1.0609682E+000, 3.0023936E+000, 3.0023980E+000, 3.0023936E+000, 3.0018881E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3425270E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0621418E+000, 1.0621418E+000, 1.0621418E+000, 3.0023937E+000, 3.0023980E+000, 3.0023936E+000, 3.0018881E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3517452E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0633154E+000, 1.0633154E+000, 1.0633154E+000, 3.0023937E+000, 3.0023979E+000, 3.0023936E+000, 3.0018880E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3609635E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0644891E+000, 1.0644891E+000, 1.0644891E+000, 3.0023937E+000, 3.0023979E+000, 3.0023936E+000, 3.0018880E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3701817E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0656627E+000, 1.0656627E+000, 1.0656627E+000, 3.0023937E+000, 3.0023979E+000, 3.0023936E+000, 3.0018880E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3840091E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0674232E+000, 1.0674232E+000, 1.0674232E+000, 3.0023938E+000, 3.0023979E+000, 3.0023936E+000, 3.0018880E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3932274E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0685968E+000, 1.0685968E+000, 1.0685968E+000, 3.0023938E+000, 3.0023978E+000, 3.0023936E+000, 3.0018880E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4024457E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0697704E+000, 1.0697704E+000, 1.0697704E+000, 3.0023938E+000, 3.0023978E+000, 3.0023936E+000, 3.0018879E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4116639E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0709441E+000, 1.0709441E+000, 1.0709441E+000, 3.0023938E+000, 3.0023978E+000, 3.0023937E+000, 3.0018879E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4208822E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0721177E+000, 1.0721177E+000, 1.0721177E+000, 3.0023939E+000, 3.0023978E+000, 3.0023937E+000, 3.0018879E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4301004E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0732914E+000, 1.0732914E+000, 1.0732914E+000, 3.0023939E+000, 3.0023978E+000, 3.0023937E+000, 3.0018879E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4439278E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0750518E+000, 1.0750518E+000, 1.0750518E+000, 3.0023939E+000, 3.0023977E+000, 3.0023937E+000, 3.0018879E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4531461E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0762254E+000, 1.0762254E+000, 1.0762254E+000, 3.0023940E+000, 3.0023977E+000, 3.0023937E+000, 3.0018879E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4623644E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0773991E+000, 1.0773991E+000, 1.0773991E+000, 3.0023940E+000, 3.0023977E+000, 3.0023937E+000, 3.0018878E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4715826E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0785727E+000, 1.0785727E+000, 1.0785727E+000, 3.0023940E+000, 3.0023977E+000, 3.0023937E+000, 3.0018878E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4808009E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0797464E+000, 1.0797464E+000, 1.0797464E+000, 3.0023940E+000, 3.0023976E+000, 3.0023937E+000, 3.0018878E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4900191E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0809200E+000, 1.0809200E+000, 1.0809200E+000, 3.0023940E+000, 3.0023976E+000, 3.0023937E+000, 3.0018878E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5038465E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0826805E+000, 1.0826805E+000, 1.0826805E+000, 3.0023941E+000, 3.0023976E+000, 3.0023937E+000, 3.0018878E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5130648E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0838541E+000, 1.0838541E+000, 1.0838541E+000, 3.0023941E+000, 3.0023976E+000, 3.0023937E+000, 3.0018877E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5222831E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0850277E+000, 1.0850277E+000, 1.0850277E+000, 3.0023941E+000, 3.0023976E+000, 3.0023938E+000, 3.0018877E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5315013E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0862014E+000, 1.0862014E+000, 1.0862014E+000, 3.0023941E+000, 3.0023975E+000, 3.0023938E+000, 3.0018877E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5407196E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0873750E+000, 1.0873750E+000, 1.0873750E+000, 3.0023942E+000, 3.0023975E+000, 3.0023938E+000, 3.0018877E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5545470E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0891355E+000, 1.0891355E+000, 1.0891355E+000, 3.0023942E+000, 3.0023975E+000, 3.0023938E+000, 3.0018877E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5637652E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0903091E+000, 1.0903091E+000, 1.0903091E+000, 3.0023942E+000, 3.0023975E+000, 3.0023938E+000, 3.0018877E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5729835E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0914827E+000, 1.0914827E+000, 1.0914827E+000, 3.0023942E+000, 3.0023975E+000, 3.0023938E+000, 3.0018876E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5822018E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0926564E+000, 1.0926564E+000, 1.0926564E+000, 3.0023943E+000, 3.0023974E+000, 3.0023938E+000, 3.0018876E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5914200E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0938300E+000, 1.0938300E+000, 1.0938300E+000, 3.0023943E+000, 3.0023974E+000, 3.0023938E+000, 3.0018876E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6006383E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0950036E+000, 1.0950036E+000, 1.0950036E+000, 3.0023943E+000, 3.0023974E+000, 3.0023938E+000, 3.0018876E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6144657E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0967641E+000, 1.0967641E+000, 1.0967641E+000, 3.0023943E+000, 3.0023974E+000, 3.0023938E+000, 3.0018876E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6236839E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0979377E+000, 1.0979377E+000, 1.0979377E+000, 3.0023943E+000, 3.0023974E+000, 3.0023939E+000, 3.0018876E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6329022E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0991114E+000, 1.0991114E+000, 1.0991114E+000, 3.0023944E+000, 3.0023973E+000, 3.0023939E+000, 3.0018875E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6421205E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1002850E+000, 1.1002850E+000, 1.1002850E+000, 3.0023944E+000, 3.0023973E+000, 3.0023939E+000, 3.0018875E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6513387E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1014586E+000, 1.1014586E+000, 1.1014586E+000, 3.0023944E+000, 3.0023973E+000, 3.0023939E+000, 3.0018875E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6605570E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1026323E+000, 1.1026323E+000, 1.1026323E+000, 3.0023944E+000, 3.0023973E+000, 3.0023939E+000, 3.0018875E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6743844E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1043927E+000, 1.1043927E+000, 1.1043927E+000, 3.0023944E+000, 3.0023973E+000, 3.0023939E+000, 3.0018875E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6836026E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1055664E+000, 1.1055664E+000, 1.1055664E+000, 3.0023945E+000, 3.0023972E+000, 3.0023939E+000, 3.0018875E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6928209E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1067400E+000, 1.1067400E+000, 1.1067400E+000, 3.0023945E+000, 3.0023972E+000, 3.0023939E+000, 3.0018874E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7020392E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1079137E+000, 1.1079137E+000, 1.1079137E+000, 3.0023945E+000, 3.0023972E+000, 3.0023939E+000, 3.0018874E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7112574E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1090873E+000, 1.1090873E+000, 1.1090873E+000, 3.0023945E+000, 3.0023972E+000, 3.0023940E+000, 3.0018874E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7204757E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1102609E+000, 1.1102609E+000, 1.1102609E+000, 3.0023945E+000, 3.0023972E+000, 3.0023940E+000, 3.0018874E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7343031E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1120214E+000, 1.1120214E+000, 1.1120214E+000, 3.0023945E+000, 3.0023972E+000, 3.0023940E+000, 3.0018874E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7435213E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1131950E+000, 1.1131950E+000, 1.1131950E+000, 3.0023946E+000, 3.0023971E+000, 3.0023940E+000, 3.0018874E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7527396E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1143687E+000, 1.1143687E+000, 1.1143687E+000, 3.0023946E+000, 3.0023971E+000, 3.0023940E+000, 3.0018873E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7619579E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1155423E+000, 1.1155423E+000, 1.1155423E+000, 3.0023946E+000, 3.0023971E+000, 3.0023940E+000, 3.0018873E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7711761E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1167159E+000, 1.1167159E+000, 1.1167159E+000, 3.0023946E+000, 3.0023971E+000, 3.0023940E+000, 3.0018873E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7803944E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1178896E+000, 1.1178896E+000, 1.1178896E+000, 3.0023946E+000, 3.0023971E+000, 3.0023940E+000, 3.0018873E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7942218E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1196500E+000, 1.1196500E+000, 1.1196500E+000, 3.0023946E+000, 3.0023971E+000, 3.0023941E+000, 3.0018873E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8034400E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1208237E+000, 1.1208237E+000, 1.1208237E+000, 3.0023947E+000, 3.0023970E+000, 3.0023941E+000, 3.0018873E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8126583E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1219973E+000, 1.1219973E+000, 1.1219973E+000, 3.0023947E+000, 3.0023970E+000, 3.0023941E+000, 3.0018872E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8218766E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1231709E+000, 1.1231709E+000, 1.1231709E+000, 3.0023947E+000, 3.0023970E+000, 3.0023941E+000, 3.0018872E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
