s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 8.0844159E+002, 0.0000000E+000, 0.0000000E+000, 5.8997504E-005, 0.0000000E+000, 1.0277427E-005, 0.0000000E+000, 2.7644221E-005, 0.0000000E+000, 9.6997064E-005, 9.6919152E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9368666E+000
 8.0936340E+002, 0.0000000E+000, 0.0000000E+000, 5.8937027E-005, 0.0000000E+000, 1.0262244E-005, 0.0000000E+000, 2.7613816E-005, 0.0000000E+000, 9.6889179E-005, 9.6813087E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9368572E+000
 8.1028522E+002, 0.0000000E+000, 0.0000000E+000, 5.8886507E-005, 0.0000000E+000, 1.0250000E-005, 0.0000000E+000, 2.7588721E-005, 0.0000000E+000, 9.6800573E-005, 9.6725228E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9368478E+000
 8.1120703E+002, 0.0000000E+000, 0.0000000E+000, 5.8836035E-005, 0.0000000E+000, 1.0237745E-005, 0.0000000E+000, 2.7564699E-005, 0.0000000E+000, 9.6719280E-005, 9.6638480E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9368383E+000
 8.1212885E+002, 0.0000000E+000, 0.0000000E+000, 5.8791364E-005, 0.0000000E+000, 1.0225448E-005, 0.0000000E+000, 2.7540940E-005, 0.0000000E+000, 9.6632246E-005, 9.6557752E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9368289E+000
 8.1305072E+002, 0.0000000E+000, 0.0000000E+000, 5.8740729E-005, 0.0000000E+000, 1.0213165E-005, 0.0000000E+000, 2.7516036E-005, 0.0000000E+000, 9.6545260E-005, 9.6469931E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9368195E+000
 8.1443341E+002, 0.0000000E+000, 0.0000000E+000, 5.8679184E-005, 0.0000000E+000, 1.0197743E-005, 0.0000000E+000, 2.7485662E-005, 0.0000000E+000, 9.6439697E-005, 9.6362588E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9368055E+000
 8.1535529E+002, 0.0000000E+000, 0.0000000E+000, 5.8616096E-005, 0.0000000E+000, 1.0182371E-005, 0.0000000E+000, 2.7454952E-005, 0.0000000E+000, 9.6333640E-005, 9.6253419E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9367961E+000
 8.1627710E+002, 0.0000000E+000, 0.0000000E+000, 5.8569665E-005, 0.0000000E+000, 1.0170105E-005, 0.0000000E+000, 2.7430737E-005, 0.0000000E+000, 9.6245522E-005, 9.6170507E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9367867E+000
 8.1719891E+002, 0.0000000E+000, 0.0000000E+000, 5.8519435E-005, 0.0000000E+000, 1.0157885E-005, 0.0000000E+000, 2.7405770E-005, 0.0000000E+000, 9.6157455E-005, 9.6083091E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9367774E+000
 8.1812073E+002, 0.0000000E+000, 0.0000000E+000, 5.8469253E-005, 0.0000000E+000, 1.0145738E-005, 0.0000000E+000, 2.7381814E-005, 0.0000000E+000, 9.6076650E-005, 9.5996805E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9367680E+000
 8.1904254E+002, 0.0000000E+000, 0.0000000E+000, 5.8424781E-005, 0.0000000E+000, 1.0133606E-005, 0.0000000E+000, 2.7358247E-005, 0.0000000E+000, 9.5990142E-005, 9.5916635E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9367587E+000
 8.2042529E+002, 0.0000000E+000, 0.0000000E+000, 5.8362219E-005, 0.0000000E+000, 1.0118411E-005, 0.0000000E+000, 2.7327683E-005, 0.0000000E+000, 9.5884394E-005, 9.5808313E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9367447E+000
 8.2134711E+002, 0.0000000E+000, 0.0000000E+000, 5.8300944E-005, 0.0000000E+000, 1.0103170E-005, 0.0000000E+000, 2.7296940E-005, 0.0000000E+000, 9.5775546E-005, 9.5701054E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9367353E+000
 8.2226898E+002, 0.0000000E+000, 0.0000000E+000, 5.8250498E-005, 0.0000000E+000, 1.0090989E-005, 0.0000000E+000, 2.7272822E-005, 0.0000000E+000, 9.5693481E-005, 9.5614309E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9367260E+000
 8.2319080E+002, 0.0000000E+000, 0.0000000E+000, 5.8204301E-005, 0.0000000E+000, 1.0078807E-005, 0.0000000E+000, 2.7248727E-005, 0.0000000E+000, 9.5605903E-005, 9.5531835E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9367167E+000
 8.2411261E+002, 0.0000000E+000, 0.0000000E+000, 5.8154361E-005, 0.0000000E+000, 1.0066649E-005, 0.0000000E+000, 2.7223923E-005, 0.0000000E+000, 9.5518406E-005, 9.5444933E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9367074E+000
 8.2503442E+002, 0.0000000E+000, 0.0000000E+000, 5.8104469E-005, 0.0000000E+000, 1.0054512E-005, 0.0000000E+000, 2.7200086E-005, 0.0000000E+000, 9.5437753E-005, 9.5359067E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9366981E+000
 8.2641718E+002, 0.0000000E+000, 0.0000000E+000, 5.8046623E-005, 0.0000000E+000, 1.0039365E-005, 0.0000000E+000, 2.7170318E-005, 0.0000000E+000, 9.5330994E-005, 9.5256305E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9366842E+000
 8.2733899E+002, 0.0000000E+000, 0.0000000E+000, 5.7987252E-005, 0.0000000E+000, 1.0024101E-005, 0.0000000E+000, 2.7140333E-005, 0.0000000E+000, 9.5225107E-005, 9.5151686E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9366750E+000
 8.2826080E+002, 0.0000000E+000, 0.0000000E+000, 5.7937053E-005, 0.0000000E+000, 1.0011854E-005, 0.0000000E+000, 2.7115552E-005, 0.0000000E+000, 9.5137855E-005, 9.5064459E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9366657E+000
 8.2918268E+002, 0.0000000E+000, 0.0000000E+000, 5.7886903E-005, 0.0000000E+000, 9.9995667E-006, 0.0000000E+000, 2.7091493E-005, 0.0000000E+000, 9.5056102E-005, 9.4977963E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9366564E+000
 8.3010449E+002, 0.0000000E+000, 0.0000000E+000, 5.7840944E-005, 0.0000000E+000, 9.9872261E-006, 0.0000000E+000, 2.7067420E-005, 0.0000000E+000, 9.4968710E-005, 9.4895590E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9366472E+000
 8.3102631E+002, 0.0000000E+000, 0.0000000E+000, 5.7791297E-005, 0.0000000E+000, 9.9748532E-006, 0.0000000E+000, 2.7042583E-005, 0.0000000E+000, 9.4881308E-005, 9.4808733E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9366380E+000
 8.3240906E+002, 0.0000000E+000, 0.0000000E+000, 5.7731504E-005, 0.0000000E+000, 9.9593920E-006, 0.0000000E+000, 2.7012807E-005, 0.0000000E+000, 9.4777423E-005, 9.4703703E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9366241E+000
 8.3333087E+002, 0.0000000E+000, 0.0000000E+000, 5.7670657E-005, 0.0000000E+000, 9.9439624E-006, 0.0000000E+000, 2.6983038E-005, 0.0000000E+000, 9.4675242E-005, 9.4597657E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9366149E+000
 8.3425269E+002, 0.0000000E+000, 0.0000000E+000, 5.7625083E-005, 0.0000000E+000, 9.9316501E-006, 0.0000000E+000, 2.6959148E-005, 0.0000000E+000, 9.4588176E-005, 9.4515881E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9366057E+000
 8.3517450E+002, 0.0000000E+000, 0.0000000E+000, 5.7575183E-005, 0.0000000E+000, 9.9192742E-006, 0.0000000E+000, 2.6934410E-005, 0.0000000E+000, 9.4501309E-005, 9.4428867E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9365965E+000
 8.3609637E+002, 0.0000000E+000, 0.0000000E+000, 5.7525330E-005, 0.0000000E+000, 9.9068771E-006, 0.0000000E+000, 2.6910348E-005, 0.0000000E+000, 9.4419815E-005, 9.4342555E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9365873E+000
 8.3701819E+002, 0.0000000E+000, 0.0000000E+000, 5.7479615E-005, 0.0000000E+000, 9.8944899E-006, 0.0000000E+000, 2.6886367E-005, 0.0000000E+000, 9.4332667E-005, 9.4260473E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9365781E+000
 8.3840094E+002, 0.0000000E+000, 0.0000000E+000, 5.7418297E-005, 0.0000000E+000, 9.8790034E-006, 0.0000000E+000, 2.6855963E-005, 0.0000000E+000, 9.4226707E-005, 9.4153264E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9365644E+000
 8.3932275E+002, 0.0000000E+000, 0.0000000E+000, 5.7359020E-005, 0.0000000E+000, 9.8634646E-006, 0.0000000E+000, 2.6825777E-005, 0.0000000E+000, 9.4119146E-005, 9.4048262E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9365552E+000
 8.4024457E+002, 0.0000000E+000, 0.0000000E+000, 5.7310303E-005, 0.0000000E+000, 9.8510499E-006, 0.0000000E+000, 2.6802361E-005, 0.0000000E+000, 9.4040317E-005, 9.3963714E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9365461E+000
 8.4116638E+002, 0.0000000E+000, 0.0000000E+000, 5.7264952E-005, 0.0000000E+000, 9.8385857E-006, 0.0000000E+000, 2.6778511E-005, 0.0000000E+000, 9.3953579E-005, 9.3882049E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9365369E+000
 8.4208820E+002, 0.0000000E+000, 0.0000000E+000, 5.7215351E-005, 0.0000000E+000, 9.8261072E-006, 0.0000000E+000, 2.6753782E-005, 0.0000000E+000, 9.3866902E-005, 9.3795240E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9365278E+000
 8.4301007E+002, 0.0000000E+000, 0.0000000E+000, 5.7165798E-005, 0.0000000E+000, 9.8135752E-006, 0.0000000E+000, 2.6729816E-005, 0.0000000E+000, 9.3785500E-005, 9.3709189E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9365187E+000
 8.4439276E+002, 0.0000000E+000, 0.0000000E+000, 5.7106992E-005, 0.0000000E+000, 9.7978617E-006, 0.0000000E+000, 2.6699576E-005, 0.0000000E+000, 9.3677386E-005, 9.3604430E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9365050E+000
 8.4531464E+002, 0.0000000E+000, 0.0000000E+000, 5.7048914E-005, 0.0000000E+000, 9.7820904E-006, 0.0000000E+000, 2.6669798E-005, 0.0000000E+000, 9.3571664E-005, 9.3500802E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9364959E+000
 8.4623645E+002, 0.0000000E+000, 0.0000000E+000, 5.7000436E-005, 0.0000000E+000, 9.7694699E-006, 0.0000000E+000, 2.6645334E-005, 0.0000000E+000, 9.3485191E-005, 9.3415239E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9364868E+000
 8.4715826E+002, 0.0000000E+000, 0.0000000E+000, 5.6952004E-005, 0.0000000E+000, 9.7568291E-006, 0.0000000E+000, 2.6621927E-005, 0.0000000E+000, 9.3406428E-005, 9.3330761E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9364777E+000
 8.4808008E+002, 0.0000000E+000, 0.0000000E+000, 5.6906880E-005, 0.0000000E+000, 9.7441263E-006, 0.0000000E+000, 2.6598048E-005, 0.0000000E+000, 9.3319850E-005, 9.3249055E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9364686E+000
 8.4900189E+002, 0.0000000E+000, 0.0000000E+000, 5.6857581E-005, 0.0000000E+000, 9.7313656E-006, 0.0000000E+000, 2.6573371E-005, 0.0000000E+000, 9.3233273E-005, 9.3162318E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9364595E+000
 8.5038464E+002, 0.0000000E+000, 0.0000000E+000, 5.6797678E-005, 0.0000000E+000, 9.7153386E-006, 0.0000000E+000, 2.6543318E-005, 0.0000000E+000, 9.3128268E-005, 9.3056335E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9364459E+000
 8.5130646E+002, 0.0000000E+000, 0.0000000E+000, 5.6736618E-005, 0.0000000E+000, 9.6991577E-006, 0.0000000E+000, 2.6513028E-005, 0.0000000E+000, 9.3023931E-005, 9.2948803E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9364369E+000
 8.5222833E+002, 0.0000000E+000, 0.0000000E+000, 5.6692122E-005, 0.0000000E+000, 9.6861194E-006, 0.0000000E+000, 2.6489282E-005, 0.0000000E+000, 9.2937491E-005, 9.2867524E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9364278E+000
 8.5315015E+002, 0.0000000E+000, 0.0000000E+000, 5.6643932E-005, 0.0000000E+000, 9.6730489E-006, 0.0000000E+000, 2.6464756E-005, 0.0000000E+000, 9.2850998E-005, 9.2781737E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9364188E+000
 8.5407196E+002, 0.0000000E+000, 0.0000000E+000, 5.6595788E-005, 0.0000000E+000, 9.6599830E-006, 0.0000000E+000, 2.6441281E-005, 0.0000000E+000, 9.2771875E-005, 9.2697052E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9364098E+000
 8.5545471E+002, 0.0000000E+000, 0.0000000E+000, 5.6537701E-005, 0.0000000E+000, 9.6435182E-006, 0.0000000E+000, 2.6410999E-005, 0.0000000E+000, 9.2663687E-005, 9.2592219E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9363962E+000
 8.5637653E+002, 0.0000000E+000, 0.0000000E+000, 5.6479315E-005, 0.0000000E+000, 9.6269799E-006, 0.0000000E+000, 2.6380899E-005, 0.0000000E+000, 9.2557157E-005, 9.2487194E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9363872E+000
 8.5729834E+002, 0.0000000E+000, 0.0000000E+000, 5.6430478E-005, 0.0000000E+000, 9.6136085E-006, 0.0000000E+000, 2.6356051E-005, 0.0000000E+000, 9.2469986E-005, 9.2400137E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9363782E+000
 8.5822015E+002, 0.0000000E+000, 0.0000000E+000, 5.6381689E-005, 0.0000000E+000, 9.6001405E-006, 0.0000000E+000, 2.6332019E-005, 0.0000000E+000, 9.2388194E-005, 9.2313848E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9363692E+000
 8.5914203E+002, 0.0000000E+000, 0.0000000E+000, 5.6337440E-005, 0.0000000E+000, 9.5865694E-006, 0.0000000E+000, 2.6308113E-005, 0.0000000E+000, 9.2301406E-005, 9.2232123E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9363603E+000
 8.6006384E+002, 0.0000000E+000, 0.0000000E+000, 5.6289541E-005, 0.0000000E+000, 9.5729054E-006, 0.0000000E+000, 2.6283438E-005, 0.0000000E+000, 9.2214521E-005, 9.2145885E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9363513E+000
 8.6144659E+002, 0.0000000E+000, 0.0000000E+000, 5.6231175E-005, 0.0000000E+000, 9.5557372E-006, 0.0000000E+000, 2.6253708E-005, 0.0000000E+000, 9.2111512E-005, 9.2040621E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9363378E+000
 8.6236841E+002, 0.0000000E+000, 0.0000000E+000, 5.6170826E-005, 0.0000000E+000, 9.5385238E-006, 0.0000000E+000, 2.6223299E-005, 0.0000000E+000, 9.2006519E-005, 9.1932648E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9363289E+000
 8.6329022E+002, 0.0000000E+000, 0.0000000E+000, 5.6125895E-005, 0.0000000E+000, 9.5247271E-006, 0.0000000E+000, 2.6199145E-005, 0.0000000E+000, 9.1919015E-005, 9.1849767E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9363199E+000
 8.6421204E+002, 0.0000000E+000, 0.0000000E+000, 5.6077375E-005, 0.0000000E+000, 9.5109119E-006, 0.0000000E+000, 2.6174234E-005, 0.0000000E+000, 9.1831573E-005, 9.1762522E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9363110E+000
 8.6513385E+002, 0.0000000E+000, 0.0000000E+000, 5.6028903E-005, 0.0000000E+000, 9.4970678E-006, 0.0000000E+000, 2.6150149E-005, 0.0000000E+000, 9.1749816E-005, 9.1676120E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9363021E+000
 8.6605573E+002, 0.0000000E+000, 0.0000000E+000, 5.5984911E-005, 0.0000000E+000, 9.4832239E-006, 0.0000000E+000, 2.6126235E-005, 0.0000000E+000, 9.1662616E-005, 9.1594371E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9362931E+000
 8.6743842E+002, 0.0000000E+000, 0.0000000E+000, 5.5925800E-005, 0.0000000E+000, 9.4659342E-006, 0.0000000E+000, 2.6095971E-005, 0.0000000E+000, 9.1557205E-005, 9.1487704E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9362798E+000
 8.6836029E+002, 0.0000000E+000, 0.0000000E+000, 5.5867543E-005, 0.0000000E+000, 9.4486539E-006, 0.0000000E+000, 2.6065704E-005, 0.0000000E+000, 9.1450348E-005, 9.1381900E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9362709E+000
 8.6928210E+002, 0.0000000E+000, 0.0000000E+000, 5.5819314E-005, 0.0000000E+000, 9.4348281E-006, 0.0000000E+000, 2.6041724E-005, 0.0000000E+000, 9.1368819E-005, 9.1295866E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9362620E+000
 8.7020392E+002, 0.0000000E+000, 0.0000000E+000, 5.5774648E-005, 0.0000000E+000, 9.4210359E-006, 0.0000000E+000, 2.6017669E-005, 0.0000000E+000, 9.1281831E-005, 9.1213352E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9362531E+000
 8.7112573E+002, 0.0000000E+000, 0.0000000E+000, 5.5726447E-005, 0.0000000E+000, 9.4072227E-006, 0.0000000E+000, 2.5992891E-005, 0.0000000E+000, 9.1194770E-005, 9.1126561E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9362442E+000
 8.7204755E+002, 0.0000000E+000, 0.0000000E+000, 5.5678294E-005, 0.0000000E+000, 9.3934321E-006, 0.0000000E+000, 2.5968926E-005, 0.0000000E+000, 9.1113151E-005, 9.1040652E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9362353E+000
 8.7343030E+002, 0.0000000E+000, 0.0000000E+000, 5.5621604E-005, 0.0000000E+000, 9.3762077E-006, 0.0000000E+000, 2.5938884E-005, 0.0000000E+000, 9.1005873E-005, 9.0936696E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9362221E+000
 8.7435211E+002, 0.0000000E+000, 0.0000000E+000, 5.5565883E-005, 0.0000000E+000, 9.3589166E-006, 0.0000000E+000, 2.5909427E-005, 0.0000000E+000, 9.0900983E-005, 9.0834227E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9362132E+000
 8.7527399E+002, 0.0000000E+000, 0.0000000E+000, 5.5517912E-005, 0.0000000E+000, 9.3450560E-006, 0.0000000E+000, 2.5884894E-005, 0.0000000E+000, 9.0815291E-005, 9.0747862E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9362044E+000
 8.7619580E+002, 0.0000000E+000, 0.0000000E+000, 5.5469989E-005, 0.0000000E+000, 9.3311650E-006, 0.0000000E+000, 2.5860937E-005, 0.0000000E+000, 9.0734126E-005, 9.0662091E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9361955E+000
 8.7711761E+002, 0.0000000E+000, 0.0000000E+000, 5.5425590E-005, 0.0000000E+000, 9.3172639E-006, 0.0000000E+000, 2.5836991E-005, 0.0000000E+000, 9.0647396E-005, 9.0579845E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9361867E+000
 8.7803943E+002, 0.0000000E+000, 0.0000000E+000, 5.5377711E-005, 0.0000000E+000, 9.3033390E-006, 0.0000000E+000, 2.5812311E-005, 0.0000000E+000, 9.0560574E-005, 9.0493361E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9361779E+000
 8.7942218E+002, 0.0000000E+000, 0.0000000E+000, 5.5319684E-005, 0.0000000E+000, 9.2859055E-006, 0.0000000E+000, 2.5782406E-005, 0.0000000E+000, 9.0456246E-005, 9.0387995E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9361647E+000
 8.8034399E+002, 0.0000000E+000, 0.0000000E+000, 5.5260677E-005, 0.0000000E+000, 9.2683893E-006, 0.0000000E+000, 2.5752399E-005, 0.0000000E+000, 9.0352976E-005, 9.0281465E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9361559E+000
 8.8126581E+002, 0.0000000E+000, 0.0000000E+000, 5.5218155E-005, 0.0000000E+000, 9.2543384E-006, 0.0000000E+000, 2.5728970E-005, 0.0000000E+000, 9.0267516E-005, 9.0201462E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9361471E+000
 8.8218768E+002, 0.0000000E+000, 0.0000000E+000, 5.5170491E-005, 0.0000000E+000, 9.2402355E-006, 0.0000000E+000, 2.5704433E-005, 0.0000000E+000, 9.0181897E-005, 9.0115160E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9361383E+000
 8.8310950E+002, 0.0000000E+000, 0.0000000E+000, 5.5122876E-005, 0.0000000E+000, 9.2260722E-006, 0.0000000E+000, 2.5680507E-005, 0.0000000E+000, 9.0100666E-005, 9.0029455E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9361296E+000
 8.8403131E+002, 0.0000000E+000, 0.0000000E+000, 5.5078752E-005, 0.0000000E+000, 9.2118728E-006, 0.0000000E+000, 2.5656555E-005, 0.0000000E+000, 9.0013989E-005, 8.9947181E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9361208E+000
 8.8541406E+002, 0.0000000E+000, 0.0000000E+000, 5.5019627E-005, 0.0000000E+000, 9.1940855E-006, 0.0000000E+000, 2.5626076E-005, 0.0000000E+000, 8.9907792E-005, 8.9839788E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9361077E+000
 8.8633588E+002, 0.0000000E+000, 0.0000000E+000, 5.4962092E-005, 0.0000000E+000, 9.1762580E-006, 0.0000000E+000, 2.5595692E-005, 0.0000000E+000, 8.9800099E-005, 8.9734042E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9360989E+000
 8.8725769E+002, 0.0000000E+000, 0.0000000E+000, 5.4914944E-005, 0.0000000E+000, 9.1619471E-006, 0.0000000E+000, 2.5571981E-005, 0.0000000E+000, 8.9719584E-005, 8.9648872E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9360902E+000
 8.8817950E+002, 0.0000000E+000, 0.0000000E+000, 5.4872664E-005, 0.0000000E+000, 9.1476144E-006, 0.0000000E+000, 2.5548493E-005, 0.0000000E+000, 8.9634058E-005, 8.9568771E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9360815E+000
