s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 3.1295999E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.3581724E-001, 8.3581724E-001, 8.3581724E-001, 2.9420641E+000, 2.9420576E+000, 2.9420576E+000, 2.9415495E+000, 2.9422224E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1342090E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.3704819E-001, 8.3704819E-001, 8.3704819E-001, 2.9420641E+000, 2.9420576E+000, 2.9420576E+000, 2.9415495E+000, 2.9422225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1388182E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.3827915E-001, 8.3827915E-001, 8.3827915E-001, 2.9420640E+000, 2.9420576E+000, 2.9420577E+000, 2.9415495E+000, 2.9422225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1434273E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.3951010E-001, 8.3951010E-001, 8.3951010E-001, 2.9420640E+000, 2.9420576E+000, 2.9420577E+000, 2.9415495E+000, 2.9422225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1480364E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.4074105E-001, 8.4074105E-001, 8.4074105E-001, 2.9420640E+000, 2.9420577E+000, 2.9420577E+000, 2.9415495E+000, 2.9422225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1526455E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.4197200E-001, 8.4197200E-001, 8.4197200E-001, 2.9420640E+000, 2.9420577E+000, 2.9420577E+000, 2.9415495E+000, 2.9422225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1572547E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.4320296E-001, 8.4320296E-001, 8.4320296E-001, 2.9420640E+000, 2.9420577E+000, 2.9420577E+000, 2.9415495E+000, 2.9422226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1618638E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.4443391E-001, 8.4443391E-001, 8.4443391E-001, 2.9420640E+000, 2.9420577E+000, 2.9420577E+000, 2.9415495E+000, 2.9422226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1664729E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.4566486E-001, 8.4566486E-001, 8.4566486E-001, 2.9420639E+000, 2.9420577E+000, 2.9420577E+000, 2.9415496E+000, 2.9422226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1710821E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.4689582E-001, 8.4689582E-001, 8.4689582E-001, 2.9420639E+000, 2.9420578E+000, 2.9420578E+000, 2.9415496E+000, 2.9422226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1756912E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.4812677E-001, 8.4812677E-001, 8.4812677E-001, 2.9420639E+000, 2.9420578E+000, 2.9420578E+000, 2.9415496E+000, 2.9422226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1803003E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.4935772E-001, 8.4935772E-001, 8.4935772E-001, 2.9420639E+000, 2.9420578E+000, 2.9420578E+000, 2.9415496E+000, 2.9422227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1849095E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.5058868E-001, 8.5058868E-001, 8.5058868E-001, 2.9420639E+000, 2.9420578E+000, 2.9420578E+000, 2.9415496E+000, 2.9422227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1895186E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.5181963E-001, 8.5181963E-001, 8.5181963E-001, 2.9420639E+000, 2.9420578E+000, 2.9420578E+000, 2.9415496E+000, 2.9422227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1941277E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.5305058E-001, 8.5305058E-001, 8.5305058E-001, 2.9420638E+000, 2.9420578E+000, 2.9420578E+000, 2.9415496E+000, 2.9422227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1987369E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.5428154E-001, 8.5428154E-001, 8.5428154E-001, 2.9420638E+000, 2.9420579E+000, 2.9420579E+000, 2.9415496E+000, 2.9422227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2033460E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.5551249E-001, 8.5551249E-001, 8.5551249E-001, 2.9420638E+000, 2.9420579E+000, 2.9420579E+000, 2.9415496E+000, 2.9422228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2079551E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.5674344E-001, 8.5674344E-001, 8.5674344E-001, 2.9420638E+000, 2.9420579E+000, 2.9420579E+000, 2.9415496E+000, 2.9422228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2125642E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.5797440E-001, 8.5797440E-001, 8.5797440E-001, 2.9420638E+000, 2.9420579E+000, 2.9420579E+000, 2.9415496E+000, 2.9422228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2171734E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.5920535E-001, 8.5920535E-001, 8.5920535E-001, 2.9420638E+000, 2.9420579E+000, 2.9420579E+000, 2.9415497E+000, 2.9422228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2217825E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.6043630E-001, 8.6043630E-001, 8.6043630E-001, 2.9420637E+000, 2.9420579E+000, 2.9420579E+000, 2.9415497E+000, 2.9422228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.6166726E-001, 8.6166726E-001, 8.6166726E-001, 2.9420637E+000, 2.9420580E+000, 2.9420579E+000, 2.9415497E+000, 2.9422229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2310008E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.6289821E-001, 8.6289821E-001, 8.6289821E-001, 2.9420637E+000, 2.9420580E+000, 2.9420580E+000, 2.9415497E+000, 2.9422229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2356099E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.6412916E-001, 8.6412916E-001, 8.6412916E-001, 2.9420637E+000, 2.9420580E+000, 2.9420580E+000, 2.9415497E+000, 2.9422229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2402190E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.6536012E-001, 8.6536012E-001, 8.6536012E-001, 2.9420637E+000, 2.9420580E+000, 2.9420580E+000, 2.9415497E+000, 2.9422229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2448282E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.6659107E-001, 8.6659107E-001, 8.6659107E-001, 2.9420636E+000, 2.9420580E+000, 2.9420580E+000, 2.9415497E+000, 2.9422229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2494373E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.6782202E-001, 8.6782202E-001, 8.6782202E-001, 2.9420636E+000, 2.9420580E+000, 2.9420580E+000, 2.9415497E+000, 2.9422230E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2540464E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.6905298E-001, 8.6905298E-001, 8.6905298E-001, 2.9420636E+000, 2.9420581E+000, 2.9420580E+000, 2.9415497E+000, 2.9422230E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2586556E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.7028393E-001, 8.7028393E-001, 8.7028393E-001, 2.9420636E+000, 2.9420581E+000, 2.9420580E+000, 2.9415497E+000, 2.9422230E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2632647E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.7151488E-001, 8.7151488E-001, 8.7151488E-001, 2.9420636E+000, 2.9420581E+000, 2.9420581E+000, 2.9415497E+000, 2.9422230E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2678738E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.7274584E-001, 8.7274584E-001, 8.7274584E-001, 2.9420635E+000, 2.9420581E+000, 2.9420581E+000, 2.9415497E+000, 2.9422230E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2724829E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.7397679E-001, 8.7397679E-001, 8.7397679E-001, 2.9420635E+000, 2.9420581E+000, 2.9420581E+000, 2.9415497E+000, 2.9422231E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2770921E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.7520774E-001, 8.7520774E-001, 8.7520774E-001, 2.9420635E+000, 2.9420582E+000, 2.9420581E+000, 2.9415498E+000, 2.9422231E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2817012E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.7643870E-001, 8.7643870E-001, 8.7643870E-001, 2.9420635E+000, 2.9420582E+000, 2.9420581E+000, 2.9415498E+000, 2.9422231E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2863103E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.7766965E-001, 8.7766965E-001, 8.7766965E-001, 2.9420635E+000, 2.9420582E+000, 2.9420581E+000, 2.9415498E+000, 2.9422231E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2909195E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.7890060E-001, 8.7890060E-001, 8.7890060E-001, 2.9420635E+000, 2.9420582E+000, 2.9420581E+000, 2.9415498E+000, 2.9422231E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2955286E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.8013155E-001, 8.8013155E-001, 8.8013155E-001, 2.9420634E+000, 2.9420582E+000, 2.9420582E+000, 2.9415498E+000, 2.9422232E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3001377E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.8136251E-001, 8.8136251E-001, 8.8136251E-001, 2.9420634E+000, 2.9420582E+000, 2.9420582E+000, 2.9415498E+000, 2.9422232E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3047469E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.8259346E-001, 8.8259346E-001, 8.8259346E-001, 2.9420634E+000, 2.9420583E+000, 2.9420582E+000, 2.9415498E+000, 2.9422232E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3093560E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.8382441E-001, 8.8382441E-001, 8.8382441E-001, 2.9420634E+000, 2.9420583E+000, 2.9420582E+000, 2.9415498E+000, 2.9422232E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3139651E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.8505537E-001, 8.8505537E-001, 8.8505537E-001, 2.9420633E+000, 2.9420583E+000, 2.9420582E+000, 2.9415498E+000, 2.9422232E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3185743E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.8628632E-001, 8.8628632E-001, 8.8628632E-001, 2.9420633E+000, 2.9420583E+000, 2.9420582E+000, 2.9415498E+000, 2.9422233E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3231834E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.8751727E-001, 8.8751727E-001, 8.8751727E-001, 2.9420633E+000, 2.9420583E+000, 2.9420582E+000, 2.9415498E+000, 2.9422233E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3277925E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.8874823E-001, 8.8874823E-001, 8.8874823E-001, 2.9420633E+000, 2.9420583E+000, 2.9420583E+000, 2.9415498E+000, 2.9422233E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3324016E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.8997918E-001, 8.8997918E-001, 8.8997918E-001, 2.9420633E+000, 2.9420584E+000, 2.9420583E+000, 2.9415498E+000, 2.9422233E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3370108E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.9121013E-001, 8.9121013E-001, 8.9121013E-001, 2.9420632E+000, 2.9420584E+000, 2.9420583E+000, 2.9415498E+000, 2.9422233E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3416199E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.9244109E-001, 8.9244109E-001, 8.9244109E-001, 2.9420632E+000, 2.9420584E+000, 2.9420583E+000, 2.9415499E+000, 2.9422234E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3462290E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.9367204E-001, 8.9367204E-001, 8.9367204E-001, 2.9420632E+000, 2.9420584E+000, 2.9420583E+000, 2.9415499E+000, 2.9422234E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3508382E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.9490299E-001, 8.9490299E-001, 8.9490299E-001, 2.9420632E+000, 2.9420584E+000, 2.9420583E+000, 2.9415499E+000, 2.9422234E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3554473E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.9613395E-001, 8.9613395E-001, 8.9613395E-001, 2.9420632E+000, 2.9420584E+000, 2.9420583E+000, 2.9415499E+000, 2.9422234E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3600564E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.9736490E-001, 8.9736490E-001, 8.9736490E-001, 2.9420631E+000, 2.9420584E+000, 2.9420584E+000, 2.9415499E+000, 2.9422234E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3646656E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.9859585E-001, 8.9859585E-001, 8.9859585E-001, 2.9420631E+000, 2.9420585E+000, 2.9420584E+000, 2.9415499E+000, 2.9422235E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3692747E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.9982681E-001, 8.9982681E-001, 8.9982681E-001, 2.9420631E+000, 2.9420585E+000, 2.9420584E+000, 2.9415499E+000, 2.9422235E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3738838E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.0105776E-001, 9.0105776E-001, 9.0105776E-001, 2.9420631E+000, 2.9420585E+000, 2.9420584E+000, 2.9415499E+000, 2.9422235E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3784930E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.0228871E-001, 9.0228871E-001, 9.0228871E-001, 2.9420631E+000, 2.9420585E+000, 2.9420584E+000, 2.9415499E+000, 2.9422235E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3831021E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.0351967E-001, 9.0351967E-001, 9.0351967E-001, 2.9420630E+000, 2.9420585E+000, 2.9420584E+000, 2.9415499E+000, 2.9422235E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3877112E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.0475062E-001, 9.0475062E-001, 9.0475062E-001, 2.9420630E+000, 2.9420585E+000, 2.9420584E+000, 2.9415499E+000, 2.9422236E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3923204E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.0598157E-001, 9.0598157E-001, 9.0598157E-001, 2.9420630E+000, 2.9420586E+000, 2.9420585E+000, 2.9415499E+000, 2.9422236E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3969295E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.0721253E-001, 9.0721253E-001, 9.0721253E-001, 2.9420630E+000, 2.9420586E+000, 2.9420585E+000, 2.9415499E+000, 2.9422236E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4015386E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.0844348E-001, 9.0844348E-001, 9.0844348E-001, 2.9420629E+000, 2.9420586E+000, 2.9420585E+000, 2.9415499E+000, 2.9422236E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4061477E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.0967443E-001, 9.0967443E-001, 9.0967443E-001, 2.9420629E+000, 2.9420586E+000, 2.9420585E+000, 2.9415499E+000, 2.9422236E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4107569E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.1090539E-001, 9.1090539E-001, 9.1090539E-001, 2.9420629E+000, 2.9420586E+000, 2.9420585E+000, 2.9415499E+000, 2.9422237E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4153660E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.1213634E-001, 9.1213634E-001, 9.1213634E-001, 2.9420629E+000, 2.9420586E+000, 2.9420585E+000, 2.9415500E+000, 2.9422237E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4199751E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.1336729E-001, 9.1336729E-001, 9.1336729E-001, 2.9420628E+000, 2.9420587E+000, 2.9420585E+000, 2.9415500E+000, 2.9422237E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4245843E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.1459824E-001, 9.1459824E-001, 9.1459824E-001, 2.9420628E+000, 2.9420587E+000, 2.9420586E+000, 2.9415500E+000, 2.9422237E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4291934E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.1582920E-001, 9.1582920E-001, 9.1582920E-001, 2.9420628E+000, 2.9420587E+000, 2.9420586E+000, 2.9415500E+000, 2.9422237E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4338025E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.1706015E-001, 9.1706015E-001, 9.1706015E-001, 2.9420628E+000, 2.9420587E+000, 2.9420586E+000, 2.9415500E+000, 2.9422238E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4384117E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.1829110E-001, 9.1829110E-001, 9.1829110E-001, 2.9420628E+000, 2.9420587E+000, 2.9420586E+000, 2.9415500E+000, 2.9422238E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4430208E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.1952206E-001, 9.1952206E-001, 9.1952206E-001, 2.9420627E+000, 2.9420587E+000, 2.9420586E+000, 2.9415500E+000, 2.9422238E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4476299E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.2075301E-001, 9.2075301E-001, 9.2075301E-001, 2.9420627E+000, 2.9420587E+000, 2.9420586E+000, 2.9415500E+000, 2.9422238E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4522391E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.2198396E-001, 9.2198396E-001, 9.2198396E-001, 2.9420627E+000, 2.9420588E+000, 2.9420586E+000, 2.9415500E+000, 2.9422238E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4568482E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.2321492E-001, 9.2321492E-001, 9.2321492E-001, 2.9420627E+000, 2.9420588E+000, 2.9420586E+000, 2.9415500E+000, 2.9422239E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4614573E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.2444587E-001, 9.2444587E-001, 9.2444587E-001, 2.9420626E+000, 2.9420588E+000, 2.9420587E+000, 2.9415500E+000, 2.9422239E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4660664E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.2567682E-001, 9.2567682E-001, 9.2567682E-001, 2.9420626E+000, 2.9420588E+000, 2.9420587E+000, 2.9415500E+000, 2.9422239E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4706756E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.2690778E-001, 9.2690778E-001, 9.2690778E-001, 2.9420626E+000, 2.9420588E+000, 2.9420587E+000, 2.9415500E+000, 2.9422239E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4752847E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.2813873E-001, 9.2813873E-001, 9.2813873E-001, 2.9420626E+000, 2.9420588E+000, 2.9420587E+000, 2.9415500E+000, 2.9422239E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4798938E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.2936968E-001, 9.2936968E-001, 9.2936968E-001, 2.9420625E+000, 2.9420588E+000, 2.9420587E+000, 2.9415500E+000, 2.9422240E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4845030E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.3060064E-001, 9.3060064E-001, 9.3060064E-001, 2.9420625E+000, 2.9420589E+000, 2.9420587E+000, 2.9415500E+000, 2.9422240E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4891121E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.3183159E-001, 9.3183159E-001, 9.3183159E-001, 2.9420625E+000, 2.9420589E+000, 2.9420587E+000, 2.9415500E+000, 2.9422240E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4937212E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.3306254E-001, 9.3306254E-001, 9.3306254E-001, 2.9420625E+000, 2.9420589E+000, 2.9420588E+000, 2.9415500E+000, 2.9422240E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4983304E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.3429350E-001, 9.3429350E-001, 9.3429350E-001, 2.9420624E+000, 2.9420589E+000, 2.9420588E+000, 2.9415500E+000, 2.9422240E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5029395E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.3552445E-001, 9.3552445E-001, 9.3552445E-001, 2.9420624E+000, 2.9420589E+000, 2.9420588E+000, 2.9415501E+000, 2.9422241E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
