s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 3.0927267E+002, 0.0000000E+000, 0.0000000E+000, 1.4238623E-004, 0.0000000E+000, 9.1238524E-006, 0.0000000E+000, 6.0284239E-005, 0.0000000E+000, 2.1217885E-004, 2.1179432E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0037513E+000
 3.0973361E+002, 0.0000000E+000, 0.0000000E+000, 1.4237402E-004, 0.0000000E+000, 9.1074280E-006, 0.0000000E+000, 6.0237094E-005, 0.0000000E+000, 2.1188734E-004, 2.1171854E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0037410E+000
 3.1019452E+002, 0.0000000E+000, 0.0000000E+000, 1.4218235E-004, 0.0000000E+000, 9.0911951E-006, 0.0000000E+000, 6.0190109E-005, 0.0000000E+000, 2.1184720E-004, 2.1146365E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0037307E+000
 3.1065543E+002, 0.0000000E+000, 0.0000000E+000, 1.4199093E-004, 0.0000000E+000, 9.0750940E-006, 0.0000000E+000, 6.0107592E-005, 0.0000000E+000, 2.1155661E-004, 2.1117362E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0037205E+000
 3.1111633E+002, 0.0000000E+000, 0.0000000E+000, 1.4198160E-004, 0.0000000E+000, 9.0590726E-006, 0.0000000E+000, 6.0061232E-005, 0.0000000E+000, 2.1126657E-004, 2.1110190E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0037102E+000
 3.1157724E+002, 0.0000000E+000, 0.0000000E+000, 1.4179048E-004, 0.0000000E+000, 9.0431602E-006, 0.0000000E+000, 6.0015047E-005, 0.0000000E+000, 2.1123102E-004, 2.1084869E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0037000E+000
 3.1203818E+002, 0.0000000E+000, 0.0000000E+000, 1.4159963E-004, 0.0000000E+000, 9.0273715E-006, 0.0000000E+000, 5.9932865E-005, 0.0000000E+000, 2.1094126E-004, 2.1055986E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0036897E+000
 3.1249908E+002, 0.0000000E+000, 0.0000000E+000, 1.4160420E-004, 0.0000000E+000, 9.0117266E-006, 0.0000000E+000, 5.9889609E-005, 0.0000000E+000, 2.1065266E-004, 2.1050553E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0036795E+000
 3.1295999E+002, 0.0000000E+000, 0.0000000E+000, 1.4141362E-004, 0.0000000E+000, 8.9962022E-006, 0.0000000E+000, 5.9846459E-005, 0.0000000E+000, 2.1063681E-004, 2.1025628E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0036693E+000
 3.1342090E+002, 0.0000000E+000, 0.0000000E+000, 1.4122330E-004, 0.0000000E+000, 8.9808403E-006, 0.0000000E+000, 5.9764589E-005, 0.0000000E+000, 2.1034868E-004, 2.0996873E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0036591E+000
 3.1388181E+002, 0.0000000E+000, 0.0000000E+000, 1.4123579E-004, 0.0000000E+000, 8.9656886E-006, 0.0000000E+000, 5.9723206E-005, 0.0000000E+000, 2.1006130E-004, 2.0992469E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0036489E+000
 3.1434274E+002, 0.0000000E+000, 0.0000000E+000, 1.4104574E-004, 0.0000000E+000, 8.9506603E-006, 0.0000000E+000, 5.9681873E-005, 0.0000000E+000, 2.1005719E-004, 2.0967827E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0036387E+000
 3.1480365E+002, 0.0000000E+000, 0.0000000E+000, 1.4085594E-004, 0.0000000E+000, 8.9357834E-006, 0.0000000E+000, 5.9600509E-005, 0.0000000E+000, 2.0977050E-004, 2.0939223E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0036285E+000
 3.1526456E+002, 0.0000000E+000, 0.0000000E+000, 1.4084590E-004, 0.0000000E+000, 8.9210621E-006, 0.0000000E+000, 5.9554875E-005, 0.0000000E+000, 2.0948422E-004, 2.0932184E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0036183E+000
 3.1572546E+002, 0.0000000E+000, 0.0000000E+000, 1.4065640E-004, 0.0000000E+000, 8.9064637E-006, 0.0000000E+000, 5.9509399E-005, 0.0000000E+000, 2.0944987E-004, 2.0907226E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0036082E+000
 3.1618637E+002, 0.0000000E+000, 0.0000000E+000, 1.4046715E-004, 0.0000000E+000, 8.8920374E-006, 0.0000000E+000, 5.9428356E-005, 0.0000000E+000, 2.0916418E-004, 2.0878754E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0035980E+000
 3.1664731E+002, 0.0000000E+000, 0.0000000E+000, 1.4045579E-004, 0.0000000E+000, 8.8777843E-006, 0.0000000E+000, 5.9382812E-005, 0.0000000E+000, 2.0887961E-004, 2.0871638E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0035879E+000
 3.1710822E+002, 0.0000000E+000, 0.0000000E+000, 1.4026683E-004, 0.0000000E+000, 8.8636525E-006, 0.0000000E+000, 5.9337402E-005, 0.0000000E+000, 2.0884367E-004, 2.0846788E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0035777E+000
 3.1756912E+002, 0.0000000E+000, 0.0000000E+000, 1.4007813E-004, 0.0000000E+000, 8.8496021E-006, 0.0000000E+000, 5.9256666E-005, 0.0000000E+000, 2.0855964E-004, 2.0818439E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0035676E+000
 3.1803003E+002, 0.0000000E+000, 0.0000000E+000, 1.4006990E-004, 0.0000000E+000, 8.8356705E-006, 0.0000000E+000, 5.9211951E-005, 0.0000000E+000, 2.0827614E-004, 2.0811752E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0035575E+000
 3.1849094E+002, 0.0000000E+000, 0.0000000E+000, 1.3988148E-004, 0.0000000E+000, 8.8218213E-006, 0.0000000E+000, 5.9167392E-005, 0.0000000E+000, 2.0824507E-004, 2.0787070E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0035474E+000
 3.1895187E+002, 0.0000000E+000, 0.0000000E+000, 1.3969332E-004, 0.0000000E+000, 8.8080962E-006, 0.0000000E+000, 5.9087089E-005, 0.0000000E+000, 2.0796219E-004, 2.0758851E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0035373E+000
 3.1941278E+002, 0.0000000E+000, 0.0000000E+000, 1.3969897E-004, 0.0000000E+000, 8.7945502E-006, 0.0000000E+000, 5.9045361E-005, 0.0000000E+000, 2.0768000E-004, 2.0753888E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0035272E+000
 3.1987369E+002, 0.0000000E+000, 0.0000000E+000, 1.3951108E-004, 0.0000000E+000, 8.7811452E-006, 0.0000000E+000, 5.9003776E-005, 0.0000000E+000, 2.0766870E-004, 2.0729600E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0035171E+000
 3.2033459E+002, 0.0000000E+000, 0.0000000E+000, 1.3932343E-004, 0.0000000E+000, 8.7678586E-006, 0.0000000E+000, 5.8923877E-005, 0.0000000E+000, 2.0738730E-004, 2.0701517E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0035071E+000
 3.2079550E+002, 0.0000000E+000, 0.0000000E+000, 1.3933687E-004, 0.0000000E+000, 8.7547466E-006, 0.0000000E+000, 5.8883977E-005, 0.0000000E+000, 2.0710654E-004, 2.0697560E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0034970E+000
 3.2125644E+002, 0.0000000E+000, 0.0000000E+000, 1.3914948E-004, 0.0000000E+000, 8.7418247E-006, 0.0000000E+000, 5.8844217E-005, 0.0000000E+000, 2.0710680E-004, 2.0673552E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0034870E+000
 3.2171735E+002, 0.0000000E+000, 0.0000000E+000, 1.3896235E-004, 0.0000000E+000, 8.7290742E-006, 0.0000000E+000, 5.8764714E-005, 0.0000000E+000, 2.0682678E-004, 2.0645614E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0034769E+000
 3.2217825E+002, 0.0000000E+000, 0.0000000E+000, 1.3895275E-004, 0.0000000E+000, 8.7164172E-006, 0.0000000E+000, 5.8720536E-005, 0.0000000E+000, 2.0654727E-004, 2.0638971E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0034669E+000
 3.2263916E+002, 0.0000000E+000, 0.0000000E+000, 1.3876590E-004, 0.0000000E+000, 8.7039001E-006, 0.0000000E+000, 5.8676551E-005, 0.0000000E+000, 2.0651600E-004, 2.0614635E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0034569E+000
 3.2310007E+002, 0.0000000E+000, 0.0000000E+000, 1.3857930E-004, 0.0000000E+000, 8.6915344E-006, 0.0000000E+000, 5.8597366E-005, 0.0000000E+000, 2.0623734E-004, 2.0586820E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0034469E+000
 3.2356100E+002, 0.0000000E+000, 0.0000000E+000, 1.3856880E-004, 0.0000000E+000, 8.6793331E-006, 0.0000000E+000, 5.8553303E-005, 0.0000000E+000, 2.0595914E-004, 2.0580143E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0034369E+000
 3.2402191E+002, 0.0000000E+000, 0.0000000E+000, 1.3838247E-004, 0.0000000E+000, 8.6673071E-006, 0.0000000E+000, 5.8509369E-005, 0.0000000E+000, 2.0592732E-004, 2.0555915E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0034269E+000
 3.2448282E+002, 0.0000000E+000, 0.0000000E+000, 1.3819640E-004, 0.0000000E+000, 8.6553266E-006, 0.0000000E+000, 5.8430585E-005, 0.0000000E+000, 2.0564994E-004, 2.0528231E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0034169E+000
 3.2494373E+002, 0.0000000E+000, 0.0000000E+000, 1.3818929E-004, 0.0000000E+000, 8.6434089E-006, 0.0000000E+000, 5.8387363E-005, 0.0000000E+000, 2.0537292E-004, 2.0522006E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0034069E+000
 3.2540463E+002, 0.0000000E+000, 0.0000000E+000, 1.3800349E-004, 0.0000000E+000, 8.6315904E-006, 0.0000000E+000, 5.8344332E-005, 0.0000000E+000, 2.0534620E-004, 2.0497941E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0033970E+000
 3.2586557E+002, 0.0000000E+000, 0.0000000E+000, 1.3781794E-004, 0.0000000E+000, 8.6198764E-006, 0.0000000E+000, 5.8265825E-005, 0.0000000E+000, 2.0506975E-004, 2.0470365E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0033870E+000
 3.2632648E+002, 0.0000000E+000, 0.0000000E+000, 1.3782468E-004, 0.0000000E+000, 8.6082427E-006, 0.0000000E+000, 5.8225664E-005, 0.0000000E+000, 2.0479391E-004, 2.0465859E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0033771E+000
 3.2678738E+002, 0.0000000E+000, 0.0000000E+000, 1.3763939E-004, 0.0000000E+000, 8.5967423E-006, 0.0000000E+000, 5.8185561E-005, 0.0000000E+000, 2.0478718E-004, 2.0442170E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0033671E+000
 3.2724829E+002, 0.0000000E+000, 0.0000000E+000, 1.3745435E-004, 0.0000000E+000, 8.5853691E-006, 0.0000000E+000, 5.8107436E-005, 0.0000000E+000, 2.0451200E-004, 2.0414716E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0033572E+000
 3.2770920E+002, 0.0000000E+000, 0.0000000E+000, 1.3746874E-004, 0.0000000E+000, 8.5741059E-006, 0.0000000E+000, 5.8069040E-005, 0.0000000E+000, 2.0423740E-004, 2.0411189E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0033473E+000
 3.2817014E+002, 0.0000000E+000, 0.0000000E+000, 1.3728394E-004, 0.0000000E+000, 8.5629487E-006, 0.0000000E+000, 5.8030580E-005, 0.0000000E+000, 2.0424154E-004, 2.0387747E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0033374E+000
 3.2863104E+002, 0.0000000E+000, 0.0000000E+000, 1.3709939E-004, 0.0000000E+000, 8.5519059E-006, 0.0000000E+000, 5.7952846E-005, 0.0000000E+000, 2.0396755E-004, 2.0360415E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0033275E+000
 3.2909195E+002, 0.0000000E+000, 0.0000000E+000, 1.3709032E-004, 0.0000000E+000, 8.5409673E-006, 0.0000000E+000, 5.7909980E-005, 0.0000000E+000, 2.0369408E-004, 2.0354126E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0033176E+000
 3.2955286E+002, 0.0000000E+000, 0.0000000E+000, 1.3690604E-004, 0.0000000E+000, 8.5301578E-006, 0.0000000E+000, 5.7867164E-005, 0.0000000E+000, 2.0366596E-004, 2.0330336E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0033077E+000
 3.3001376E+002, 0.0000000E+000, 0.0000000E+000, 1.3672201E-004, 0.0000000E+000, 8.5194420E-006, 0.0000000E+000, 5.7789722E-005, 0.0000000E+000, 2.0339320E-004, 2.0303117E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0032978E+000
 3.3047470E+002, 0.0000000E+000, 0.0000000E+000, 1.3671243E-004, 0.0000000E+000, 8.5088355E-006, 0.0000000E+000, 5.7746990E-005, 0.0000000E+000, 2.0312091E-004, 2.0296825E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0032880E+000
 3.3093561E+002, 0.0000000E+000, 0.0000000E+000, 1.3652867E-004, 0.0000000E+000, 8.4983543E-006, 0.0000000E+000, 5.7704385E-005, 0.0000000E+000, 2.0309248E-004, 2.0273141E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0032781E+000
 3.3139651E+002, 0.0000000E+000, 0.0000000E+000, 1.3634515E-004, 0.0000000E+000, 8.4879329E-006, 0.0000000E+000, 5.7627231E-005, 0.0000000E+000, 2.0282085E-004, 2.0246032E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0032683E+000
 3.3185742E+002, 0.0000000E+000, 0.0000000E+000, 1.3633919E-004, 0.0000000E+000, 8.4776620E-006, 0.0000000E+000, 5.7585458E-005, 0.0000000E+000, 2.0255000E-004, 2.0240231E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0032584E+000
 3.3231833E+002, 0.0000000E+000, 0.0000000E+000, 1.3615594E-004, 0.0000000E+000, 8.4675203E-006, 0.0000000E+000, 5.7543757E-005, 0.0000000E+000, 2.0252696E-004, 2.0216722E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0032486E+000
 3.3277927E+002, 0.0000000E+000, 0.0000000E+000, 1.3597294E-004, 0.0000000E+000, 8.4574669E-006, 0.0000000E+000, 5.7466976E-005, 0.0000000E+000, 2.0225652E-004, 2.0189738E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0032388E+000
 3.3324017E+002, 0.0000000E+000, 0.0000000E+000, 1.3598078E-004, 0.0000000E+000, 8.4476162E-006, 0.0000000E+000, 5.7428183E-005, 0.0000000E+000, 2.0198669E-004, 2.0185658E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0032290E+000
 3.3370108E+002, 0.0000000E+000, 0.0000000E+000, 1.3579802E-004, 0.0000000E+000, 8.4378937E-006, 0.0000000E+000, 5.7389553E-005, 0.0000000E+000, 2.0198357E-004, 2.0162547E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0032192E+000
 3.3416199E+002, 0.0000000E+000, 0.0000000E+000, 1.3561551E-004, 0.0000000E+000, 8.4282919E-006, 0.0000000E+000, 5.7313125E-005, 0.0000000E+000, 2.0171463E-004, 2.0135693E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0032094E+000
 3.3462289E+002, 0.0000000E+000, 0.0000000E+000, 1.3563085E-004, 0.0000000E+000, 8.4188345E-006, 0.0000000E+000, 5.7276090E-005, 0.0000000E+000, 2.0144590E-004, 2.0132578E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0031996E+000
 3.3508383E+002, 0.0000000E+000, 0.0000000E+000, 1.3544858E-004, 0.0000000E+000, 8.4094534E-006, 0.0000000E+000, 5.7239182E-005, 0.0000000E+000, 2.0145429E-004, 2.0109721E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0031898E+000
 3.3554474E+002, 0.0000000E+000, 0.0000000E+000, 1.3526654E-004, 0.0000000E+000, 8.4002200E-006, 0.0000000E+000, 5.7163067E-005, 0.0000000E+000, 2.0118615E-004, 2.0082983E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0031801E+000
 3.3600565E+002, 0.0000000E+000, 0.0000000E+000, 1.3525803E-004, 0.0000000E+000, 8.3910991E-006, 0.0000000E+000, 5.7121518E-005, 0.0000000E+000, 2.0091869E-004, 2.0077065E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0031703E+000
 3.3646655E+002, 0.0000000E+000, 0.0000000E+000, 1.3507626E-004, 0.0000000E+000, 8.3820777E-006, 0.0000000E+000, 5.7080040E-005, 0.0000000E+000, 2.0089411E-004, 2.0053838E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0031606E+000
 3.3692746E+002, 0.0000000E+000, 0.0000000E+000, 1.3489473E-004, 0.0000000E+000, 8.3732081E-006, 0.0000000E+000, 5.7004324E-005, 0.0000000E+000, 2.0062734E-004, 2.0027226E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0031508E+000
 3.3738840E+002, 0.0000000E+000, 0.0000000E+000, 1.3488610E-004, 0.0000000E+000, 8.3644943E-006, 0.0000000E+000, 5.6963032E-005, 0.0000000E+000, 2.0036109E-004, 2.0021363E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0031411E+000
 3.3784930E+002, 0.0000000E+000, 0.0000000E+000, 1.3470483E-004, 0.0000000E+000, 8.3558473E-006, 0.0000000E+000, 5.6921866E-005, 0.0000000E+000, 2.0033669E-004, 1.9998255E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0031314E+000
 3.3831021E+002, 0.0000000E+000, 0.0000000E+000, 1.3452380E-004, 0.0000000E+000, 8.3472350E-006, 0.0000000E+000, 5.6846365E-005, 0.0000000E+000, 2.0007099E-004, 1.9971740E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0031217E+000
 3.3877112E+002, 0.0000000E+000, 0.0000000E+000, 1.3451900E-004, 0.0000000E+000, 8.3387119E-006, 0.0000000E+000, 5.6806004E-005, 0.0000000E+000, 1.9980597E-004, 1.9966372E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0031120E+000
 3.3923203E+002, 0.0000000E+000, 0.0000000E+000, 1.3433823E-004, 0.0000000E+000, 8.3303193E-006, 0.0000000E+000, 5.6765780E-005, 0.0000000E+000, 1.9978700E-004, 1.9943433E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0031023E+000
 3.3969296E+002, 0.0000000E+000, 0.0000000E+000, 1.3415770E-004, 0.0000000E+000, 8.3220527E-006, 0.0000000E+000, 5.6690598E-005, 0.0000000E+000, 1.9952265E-004, 1.9917035E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0030926E+000
 3.4015387E+002, 0.0000000E+000, 0.0000000E+000, 1.3416667E-004, 0.0000000E+000, 8.3139191E-006, 0.0000000E+000, 5.6653270E-005, 0.0000000E+000, 1.9925881E-004, 1.9913386E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0030829E+000
 3.4061478E+002, 0.0000000E+000, 0.0000000E+000, 1.3398638E-004, 0.0000000E+000, 8.3058404E-006, 0.0000000E+000, 5.6615999E-005, 0.0000000E+000, 1.9925973E-004, 1.9890822E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0030733E+000
 3.4107568E+002, 0.0000000E+000, 0.0000000E+000, 1.3380632E-004, 0.0000000E+000, 8.2978193E-006, 0.0000000E+000, 5.6541093E-005, 0.0000000E+000, 1.9899621E-004, 1.9864523E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0030636E+000
 3.4153659E+002, 0.0000000E+000, 0.0000000E+000, 1.3382264E-004, 0.0000000E+000, 8.2898765E-006, 0.0000000E+000, 5.6505400E-005, 0.0000000E+000, 1.9873329E-004, 1.9861791E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0030540E+000
 3.4199753E+002, 0.0000000E+000, 0.0000000E+000, 1.3364281E-004, 0.0000000E+000, 8.2819924E-006, 0.0000000E+000, 5.6469775E-005, 0.0000000E+000, 1.9874471E-004, 1.9839458E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0030443E+000
 3.4245844E+002, 0.0000000E+000, 0.0000000E+000, 1.3346322E-004, 0.0000000E+000, 8.2741716E-006, 0.0000000E+000, 5.6395192E-005, 0.0000000E+000, 1.9848254E-004, 1.9813258E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0030347E+000
 3.4291934E+002, 0.0000000E+000, 0.0000000E+000, 1.3345537E-004, 0.0000000E+000, 8.2664224E-006, 0.0000000E+000, 5.6354829E-005, 0.0000000E+000, 1.9822048E-004, 1.9807662E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0030251E+000
 3.4338025E+002, 0.0000000E+000, 0.0000000E+000, 1.3327604E-004, 0.0000000E+000, 8.2587258E-006, 0.0000000E+000, 5.6314456E-005, 0.0000000E+000, 1.9819833E-004, 1.9784922E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0030154E+000
 3.4384116E+002, 0.0000000E+000, 0.0000000E+000, 1.3309694E-004, 0.0000000E+000, 8.2510946E-006, 0.0000000E+000, 5.6240177E-005, 0.0000000E+000, 1.9793679E-004, 1.9758821E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0030058E+000
 3.4430209E+002, 0.0000000E+000, 0.0000000E+000, 1.3308934E-004, 0.0000000E+000, 8.2435305E-006, 0.0000000E+000, 5.6200015E-005, 0.0000000E+000, 1.9767560E-004, 1.9753289E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0029962E+000
 3.4476300E+002, 0.0000000E+000, 0.0000000E+000, 1.3291050E-004, 0.0000000E+000, 8.2360189E-006, 0.0000000E+000, 5.6159964E-005, 0.0000000E+000, 1.9765434E-004, 1.9730649E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0029866E+000
 3.4522391E+002, 0.0000000E+000, 0.0000000E+000, 1.3273190E-004, 0.0000000E+000, 8.2285703E-006, 0.0000000E+000, 5.6085894E-005, 0.0000000E+000, 1.9739381E-004, 1.9704636E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0029771E+000
 3.4568481E+002, 0.0000000E+000, 0.0000000E+000, 1.3272831E-004, 0.0000000E+000, 8.2211592E-006, 0.0000000E+000, 5.6046802E-005, 0.0000000E+000, 1.9713344E-004, 1.9699627E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0029675E+000
 3.4614572E+002, 0.0000000E+000, 0.0000000E+000, 1.3254995E-004, 0.0000000E+000, 8.2137807E-006, 0.0000000E+000, 5.6007594E-005, 0.0000000E+000, 1.9711804E-004, 1.9677133E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0029579E+000
